word1,word2,preference,mlp_pred,fold
abetting,aiding,0.5780029296875,0.174803227186203,0
academic,parental,-2.1201171875,0.15486210584640503,0
acceptance,recognition,0.107421875,0.2640647292137146,0
acoustic,electric,-0.298828125,-0.007082097232341766,0
adenine,guanine,-4.16015625,-0.12522456049919128,0
adjustment,haggling,-6.19384765625,-0.18223091959953308,0
adventures,pictures,5.02099609375,0.20237934589385986,0
affirmation,liberation,2.765625,0.09319271892309189,0
afloat,popular,-0.09918212890625,-0.13939425349235535,0
agents,supplies,-2.541015625,-0.03270212560892105,0
agreed,approved,4.978515625,0.13008922338485718,0
ahead,shiver,1.67529296875,-0.10004027932882309,0
airfields,factories,8.2314453125,0.21738392114639282,0
airfields,ports,-0.0830078125,0.09014727175235748,0
ands,ifs,2.65478515625,0.11512833088636398,0
angrier,angrier,-5.416015625,0.1105203852057457,0
annoyance,disappointment,-0.1796875,0.3991988003253937,0
annoyed,restless,-1.127197265625,0.25536584854125977,0
anthropology,voice,-2.4676513671875,0.0032500475645065308,0
apart,floor,3.7880859375,-0.027023904025554657,0
apologize,stuff,0.966796875,-0.2984009385108948,0
appalling,terrible,-0.04869842529296875,0.11089364439249039,0
applauding,cheering,2.6356201171875,0.30197152495384216,0
aqueducts,sewers,-3.247314453125,-0.046698205173015594,0
arm,arm,-1.677978515625,0.1105203852057457,0
aroused,irritated,0.805908203125,0.2464701235294342,0
arrogance,riches,1.59228515625,0.21652302145957947,0
arteries,veins,2.4599609375,-0.011352591216564178,0
arums,mangroves,-1.448577880859375,-0.10153483599424362,0
associate,supporting,-2.82568359375,-0.2678520977497101,0
attack,attack,3.263671875,0.1105203852057457,0
attack,defense,2.9171142578125,-0.1327086091041565,0
attractions,television,-2.0482139587402344,-0.3054831326007843,0
away,away,1.09326171875,0.1105203852057457,0
away,down,-0.8798828125,0.11386781185865402,0
away,good,0.30576324462890625,0.3258119523525238,0
axes,scythes,-0.505859375,-0.20844975113868713,0
axes,shovels,-0.8500499725341797,0.01940404623746872,0
axes,spades,-2.6748046875,0.006910763680934906,0
bacon,bread,1.7421875,-0.02197008579969406,0
bacon,cornbread,-0.4656982421875,-0.03876926749944687,0
bald,stony,0.453643798828125,0.06998838484287262,0
bald,toothless,-8.20703125,0.09669356793165207,0
bales,boxes,-0.10546875,-0.03306251019239426,0
banged,clattered,6.0234375,0.027282647788524628,0
barrows,shovels,-1.505859375,0.183192640542984,0
bat,scull,3.49462890625,0.08935727924108505,0
beast,men,0.2109375,0.18630117177963257,0
beige,green,5.5400390625,-0.05501129478216171,0
beneficent,patriarchal,-1.54644775390625,-0.3116304874420166,0
better,better,2.92138671875,0.1105203852057457,0
