word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,0.03726515173912048,0
aas,vas,-0.189453125,0.8283991813659668,0
abaa,ababa,-0.30859375,-0.3299015164375305,0
abaca,sisal,4.306640625,-0.6169828176498413,0
abandoning,arising,-3.525604248046875,-1.1168279647827148,0
abandonment,adoption,-1.340728759765625,-0.6387519836425781,0
abandonment,aftermath,-6.71392822265625,-0.6827682256698608,0
abandonment,conversion,-3.693359375,0.574756383895874,0
abandonment,decommissioning,-1.498046875,0.8339213132858276,0
abandonment,deliberations,-1.2001953125,0.6792218685150146,0
abandonment,disillusionment,0.17716217041015625,0.2152857780456543,0
abandonment,dismantling,3.863525390625,0.5127512216567993,0
abandonment,disrepair,-2.279296875,0.18275457620620728,0
abandonment,electrification,-4.1796875,0.805550217628479,0
abandonment,fostering,-2.1357421875,0.1250913441181183,0
abandonment,infanticide,3.765625,-0.18481293320655823,0
abandonment,obsolescence,-5.88720703125,-0.19103464484214783,0
abandonment,operation,-3.6552734375,0.09879498928785324,0
abandonment,privatization,4.8369140625,-0.30972716212272644,0
abandonment,redevelopment,0.91748046875,0.12039105594158173,0
abandonment,rediscovery,-0.16015625,0.1532030999660492,0
abandonment,reinstatement,-7.310546875,0.34335124492645264,0
abandonment,relocation,-7.60137939453125,-0.4194442927837372,0
abandonment,remediation,-2.90234375,-0.5214600563049316,0
abandonment,reorganization,-0.5296783447265625,-0.11860288679599762,0
abandonment,repeal,-3.75,-0.9642620086669922,0
abandonment,retaking,3.8359375,0.2900773584842682,0
abandonment,revival,-1.03173828125,-0.5060170888900757,0
abandonment,sacking,-3.962890625,0.02682189643383026,0
abandonment,vacancy,-2.708984375,-1.12785005569458,0
abased,enhanced,6.4052734375,0.4202999174594879,0
abaya,hijab,1.322265625,0.5450007915496826,0
abbes,commissar,9.4609375,0.6583857536315918,0
abbess,foundress,-2.96484375,-1.8612687587738037,0
abbess,nun,8.044921875,-0.30441412329673767,0
abbess,prioress,-2.6796875,-1.0738345384597778,0
abbess,saint,-1.36572265625,0.43483972549438477,0
abbesses,superiors,-0.0011444091796875,0.7687978744506836,0
abbeys,cloisters,-2.48828125,-2.380199432373047,0
abbeys,hermitages,1.0693359375,-0.5272195339202881,0
abbeys,priories,-2.40185546875,-1.961503028869629,0
abbot,anchorite,4.83154296875,-2.3096983432769775,0
abbot,archdeacon,-1.4024658203125,-0.659917950630188,0
abbot,astronomer,4.2275390625,1.0152318477630615,0
abbot,bishop,-2.560546875,-0.7168304920196533,0
abbot,canon,-0.8447265625,-0.9263982772827148,0
abbot,chronicler,-1.00537109375,-0.7488592863082886,0
abbot,cistercian,4.455078125,-0.04325452446937561,0
abbot,confessor,1.421875,-1.4828792810440063,0
abbot,convent,3.509765625,-0.23895910382270813,0
abbot,headmaster,0.822265625,-1.4001948833465576,0
abbot,hermit,2.380859375,-0.6819833517074585,0
abbot,librarian,-1.484619140625,-2.9299368858337402,0
abbot,missionary,3.27783203125,0.3241387605667114,0
abbot,monk,2.517578125,-2.4930148124694824,0
abbot,naturalist,-1.7490234375,-0.498702734708786,0
abbot,nobleman,-2.35693359375,0.2168339490890503,0
abbot,physicist,1.97607421875,0.070616215467453,0
abbot,saint,1.69921875,0.1737816035747528,0
abbot,scholar,0.87841796875,-0.22394946217536926,0
abbot,scribe,1.1796875,-0.34520336985588074,0
abbreviated,impromptu,-2.6959457397460938,1.3428388833999634,0
abbreviated,stylised,-0.310089111328125,-0.6488438844680786,0
abbreviated,transposed,6.763519287109375,1.0757267475128174,0
abbreviation,chording,2.5390548706054688,1.3925471305847168,0
abbreviation,clarification,-0.3890838623046875,-0.09248286485671997,0
abbreviation,identifying,1.2623825073242188,1.2419686317443848,0
abbreviation,revision,2.8619384765625,-0.26504218578338623,0
abcs,teletubbies,2.3935546875,0.4786404073238373,0
abdicate,capitulate,-2.62451171875,-0.17596116662025452,0
abdication,accession,-3.38104248046875,0.11235657334327698,0
abdication,aftermath,-9.44464111328125,0.7849394083023071,0
abdication,reign,-3.134521484375,-0.13110148906707764,0
abdication,succession,-1.0641326904296875,1.5612167119979858,0
abdication,transition,-1.57977294921875,-0.26821377873420715,0
abdications,renunciations,0.3251953125,0.5251634120941162,0
abductees,pows,0.85101318359375,-1.348465919494629,0
abductor,sheriff,-2.1475296020507812,-0.6475930213928223,0
abelian,additive,1.81640625,-0.1563025414943695,0
abelian,elliptic,-3.99609375,0.37132829427719116,0
aberrant,surreal,0.646484375,-0.7743017673492432,0
aberrations,diffraction,0.21337890625,-0.37108510732650757,0
aberrations,impairments,1.751953125,-0.7456480264663696,0
abettors,aiders,-0.181640625,1.0534586906433105,0
abeyance,reforming,-0.83984375,1.5821563005447388,0
abhangas,bhajans,-1.2425537109375,1.2068181037902832,0
abhinaya,bhaav,7.091796875,-0.08310398459434509,0
abhors,episodes,-0.4990730285644531,-0.17868784070014954,0
abiotic,biotic,5.81298828125,-0.3143298029899597,0
abjuration,sanctuary,2.85400390625,0.14967891573905945,0
ablative,accusative,4.037109375,0.25684455037117004,0
ablative,locative,3.7960205078125,0.27117449045181274,0
ablative,oblique,4.37841796875,0.6994820833206177,0
ablative,reconstructive,3.87371826171875,0.7727508544921875,0
ablaut,affixation,-3.623046875,0.4967452883720398,0
ably,conscientiously,0.43359375,0.33315593004226685,0
ably,energetically,-1.2099609375,1.0200068950653076,0
abnormalities,irregularities,-0.111297607421875,-0.9207360744476318,0
abnormalities,mutations,0.4183197021484375,0.0779539942741394,0
abnormality,sordidness,0.147186279296875,0.27298396825790405,0
abolished,extinguished,3.4910507202148438,0.3961910307407379,0
abolished,recreated,0.5799789428710938,0.32552674412727356,0
abolishment,formation,-6.8896484375,0.15195712447166443,0
abolition,abolitionism,-2.8311920166015625,-1.037043571472168,0
abolition,aftermath,-9.601837158203125,-0.6905603408813477,0
abolition,contraction,-8.1337890625,-0.3038666248321533,0
abolition,debasement,-8.37518310546875,-0.5292357206344604,0
abolition,emancipation,-1.8189697265625,0.22169938683509827,0
abolition,manumission,-11.0426025390625,-0.7748677730560303,0
abolition,merger,-3.013671875,0.4529963433742523,0
abolition,reductions,-8.85479736328125,0.9386178255081177,0
abolition,reforms,-2.50469970703125,0.1325976699590683,0
abolition,reorganization,-2.970123291015625,-0.7432775497436523,0
abolition,repeal,-8.10162353515625,-0.34406283497810364,0
abolition,revival,-5.3231201171875,-0.05600571632385254,0
abolition,succession,-4.3918304443359375,0.1839922070503235,0
abolition,suffrage,-3.1768798828125,0.045823484659194946,0
abolition,suspension,2.110870361328125,0.805303692817688,0
abolition,workchoices,-3.927978515625,-0.07818034291267395,0
abolitionism,campaigning,-5.952880859375,1.656203269958496,0
abolitionism,quakers,-0.8494873046875,-0.028933435678482056,0
abolitionist,agent,-0.5711669921875,1.3117973804473877,0
abolitionist,ancestor,3.6468505859375,-1.4979733228683472,0
abolitionist,bishop,2.4912109375,-2.231673240661621,0
abolitionist,businessman,2.697998046875,0.32376614212989807,0
abolitionist,businesswoman,1.1923828125,0.4668525159358978,0
abolitionist,campaigner,6.0447998046875,1.3428584337234497,0
abolitionist,caterer,1.84375,-1.7162449359893799,0
abolitionist,clergyman,2.475341796875,-0.005519390106201172,0
abolitionist,dedicatee,2.144775390625,0.9065011739730835,0
abolitionist,diarist,3.283935546875,-0.29100513458251953,0
abolitionist,draper,2.0009765625,-0.37607836723327637,0
abolitionist,educator,5.3272705078125,0.9306943416595459,0
abolitionist,industrialist,-3.3054580688476562,-1.4848268032073975,0
abolitionist,journalist,3.94866943359375,-0.5535746812820435,0
abolitionist,lawyer,1.17242431640625,-2.0981192588806152,0
abolitionist,lecturer,7.239013671875,-0.744460940361023,0
abolitionist,mathematician,3.2810897827148438,1.2718913555145264,0
abolitionist,millerite,2.549072265625,-0.7578247785568237,0
abolitionist,novelist,2.6030120849609375,-0.44091930985450745,0
abolitionist,pacifist,-1.414306640625,-0.13687491416931152,0
abolitionist,pastor,2.61181640625,-1.908281683921814,0
abolitionist,philanthropist,2.219127655029297,0.5608044862747192,0
abolitionist,photographer,4.8175048828125,1.0333226919174194,0
abolitionist,quaker,-3.62451171875,-1.295296549797058,0
abolitionist,suffragette,-1.8525390625,1.154079556465149,0
abolitionist,suffragist,0.5517578125,0.2136416733264923,0
abolitionist,vicar,-1.28076171875,-0.8285219669342041,0
abolitionists,missionaries,-2.6292724609375,-1.18589448928833,0
abortionist,midwife,11.608642578125,-0.25157248973846436,0
abortions,divorces,-2.12646484375,-0.43887895345687866,0
abortions,miscarriage,0.48583984375,-0.48059365153312683,0
abortive,analgesic,1.529296875,-0.44422730803489685,0
abortive,contraceptive,2.30126953125,0.8568990230560303,0
aboveground,underwater,-5.517578125,0.7742362022399902,0
abrahamic,dharmic,4.61383056640625,-0.41489169001579285,0
abrahamic,manichaean,2.824493408203125,-0.4569166600704193,0
abrasion,adhesion,2.98828125,-0.31619545817375183,0
abrasion,attrition,0.3603515625,1.0016400814056396,0
abrasion,breakage,0.33203125,-1.0044752359390259,0
abrasion,impacts,0.1884765625,0.3407209813594818,0
abrasion,sorting,-1.3642578125,0.6137843132019043,0
abrasion,sunburns,-3.755126953125,-0.605079174041748,0
abrasions,lacerations,1.7587890625,0.22465072572231293,0
abrasives,roofing,-0.916015625,-0.33019834756851196,0
abridgement,supplement,3.63525390625,0.21407601237297058,0
abridgements,audiobooks,6.3388671875,-1.007405161857605,0
abridgements,excerpts,8.7197265625,0.09426024556159973,0
abridgment,revision,4.9150390625,-0.614493727684021,0
abrogation,codification,0.197265625,0.2694427967071533,0
abrogation,contradictions,5.8515625,0.34250888228416443,0
abrogation,enactment,4.599853515625,0.7231584787368774,0
abs,boks,-7.7333984375,-2.088447093963623,0
abscissa,ordinate,-2.4501953125,1.0903021097183228,0
abseiling,rafting,-0.9375,-0.265801340341568,0
absences,removals,-15.3466796875,0.3843083679676056,0
absent,proxy,-2.412109375,0.07770863175392151,0
absentee,provisional,-0.56787109375,1.2684402465820312,0
absenteeism,attrition,-2.8544921875,1.459368348121643,0
absenteeism,casualties,0.85736083984375,0.6758215427398682,0
absenteeism,truancy,1.4375,-0.18269792199134827,0
absenteeism,turnover,2.501953125,2.731722354888916,0
absenteeism,withdrawal,-6.376953125,0.9698244333267212,0
absinthe,vermouth,0.0732421875,-2.43701171875,0
absolution,amendment,-0.0487060546875,0.8377723693847656,0
absolution,hiatus,-1.5458984375,-1.7952089309692383,0
absolutism,reformation,-0.38720703125,0.35957279801368713,0
absolutism,relativism,-1.76806640625,-0.14478060603141785,0
absolutist,essentialist,-1.440673828125,0.38412442803382874,0
absolutive,ergative,-0.000732421875,-0.296530157327652,0
absorbable,soluble,-2.6670875549316406,-0.19964656233787537,0
absorptive,secretory,-1.3851318359375,-0.2817445993423462,0
absorptive,wicking,-5.15576171875,-0.38118356466293335,0
absorptivity,emissivity,-6.26513671875,-0.6777395009994507,0
abstracting,indexing,2.541015625,0.2665415108203888,0
abstractions,exemplars,-0.6246337890625,-0.6682369709014893,0
abstractions,generalizations,0.696990966796875,-0.5906037092208862,0
abstractions,inferences,2.6942138671875,0.5983779430389404,0
abstractly,quantitatively,0.7255859375,0.6423693895339966,0
abstruse,alienated,2.7490234375,0.34932148456573486,0
abstruseness,affectation,0.5703125,-0.029841437935829163,0
absurdist,acerbic,1.8642578125,-0.5925866365432739,0
absurdist,nihilistic,-0.48681640625,1.273726463317871,0
absurdist,surreal,-2.5126953125,0.3807067573070526,0
absurdity,surrealism,2.798828125,0.2664058804512024,0
abt,cdt,-1.48046875,-0.2620531916618347,0
abundances,cratering,3.51416015625,0.7746217250823975,0
abusers,stalkers,0.7587890625,-0.2867659032344818,0
abusing,using,5.205078125,0.8909897804260254,0
abutments,piers,3.435546875,-0.21378180384635925,0
abysmal,shambolic,-5.55078125,0.09405159950256348,0
abyssal,bathyal,-1.5732269287109375,-0.5098224878311157,0
abyssal,hadal,-5.2578125,-1.0500872135162354,0
abyssal,polar,-1.24468994140625,-0.5365358591079712,0
acacias,elms,0.0693359375,0.8008463382720947,0
acacias,succulents,-0.0546875,1.4377104043960571,0
academe,philanthropy,4.3345947265625,-0.7035393714904785,0
academia,accreditation,8.57275390625,-0.6742488145828247,0
academia,authorship,5.3765869140625,-0.6808887720108032,0
academia,cataloguing,5.666412353515625,1.885801076889038,0
academia,corporates,0.8388671875,-1.0407991409301758,0
academia,curating,2.9501953125,-0.6803830862045288,0
academia,fandom,1.94580078125,2.374356746673584,0
academia,fellowships,4.395660400390625,-0.986873984336853,0
academia,journalistic,8.48046875,-0.6195052862167358,0
academia,judiciary,2.33740234375,-0.25394243001937866,0
academia,ministry,1.9661865234375,-1.0724232196807861,0
academia,monasticism,4.287841796875,-1.5815339088439941,0
academia,philanthropy,5.0975341796875,-0.9237511157989502,0
academia,practitioners,1.77880859375,0.04062715172767639,0
academia,priesthood,19.4847412109375,-0.3369041085243225,0
academia,professorship,-0.498291015625,-1.1765058040618896,0
academically,administratively,-1.9072265625,0.7019925117492676,0
academically,athletically,-0.941162109375,-0.1892533004283905,0
academically,industrially,-0.2138671875,-0.24855121970176697,0
academically,traditionally,-0.324310302734375,-0.13899822533130646,0
academician,administrator,0.02587890625,0.9696660041809082,0
academician,biophysicist,0.9072265625,-0.9283032417297363,0
academician,botanist,-0.4638671875,-1.6826825141906738,0
academician,educationist,-0.8623046875,-0.8718072175979614,0
academician,entrepreneur,0.519500732421875,-0.21695873141288757,0
academician,folklorist,1.513671875,-1.0669697523117065,0
academician,geologist,0.68255615234375,-0.6116714477539062,0
academician,grandee,0.44921875,0.5562060475349426,0
academician,journalist,-0.3761138916015625,-0.7666168212890625,0
academician,lawyer,1.58935546875,-1.0748502016067505,0
academician,metallurgist,-4.896484375,-0.33075663447380066,0
academician,novelist,1.57275390625,-1.0335209369659424,0
academician,paleontologist,-2.5525588989257812,-0.10069712996482849,0
academician,philologist,-0.4633941650390625,-0.5385103225708008,0
academician,physicist,-0.741455078125,-1.4205020666122437,0
academician,physiologist,-3.07550048828125,-0.35018083453178406,0
academician,polytechnic,0.9105224609375,0.14155973494052887,0
academician,theologist,-4.607421875,-0.9984769821166992,0
academicians,practitioners,-3.42449951171875,1.192702293395996,0
academies,associations,-6.214111328125,1.2346192598342896,0
academies,centers,-4.986328125,-0.31820523738861084,0
academies,electives,-1.1904296875,0.1314915120601654,0
academies,memberships,-3.47021484375,1.1661278009414673,0
academies,seminaries,1.78125,0.43460479378700256,0
