word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,-0.49770939350128174,0
aas,vas,-3.14013671875,-0.08725142478942871,0
abaa,ababa,-3.2724609375,-0.018268615007400513,0
abaca,sisal,0.3662109375,-0.07255306839942932,0
abandoning,arising,2.208984375,-0.10501131415367126,0
abandonment,adoption,0.92578125,0.07416680455207825,0
abandonment,aftermath,1.501953125,-0.15767228603363037,0
abandonment,conversion,0.6484375,-0.18615922331809998,0
abandonment,decommissioning,-5.720703125,0.0011295229196548462,0
abandonment,deliberations,-3.744781494140625,-0.16934365034103394,0
abandonment,disillusionment,-3.27294921875,-0.005907163023948669,0
abandonment,dismantling,-0.896484375,-0.02946650981903076,0
abandonment,disrepair,4.73486328125,0.35093769431114197,0
abandonment,electrification,-1.1220703125,-0.11214813590049744,0
abandonment,fostering,-2.490234375,0.01419714093208313,0
abandonment,infanticide,3.91015625,-0.019381210207939148,0
abandonment,obsolescence,2.963134765625,-0.46495288610458374,0
abandonment,operation,-1.4990234375,-0.16541749238967896,0
abandonment,privatization,2.9453125,-0.14535507559776306,0
abandonment,redevelopment,3.6533203125,-0.020160570740699768,0
abandonment,rediscovery,-1.3271484375,0.17442065477371216,0
abandonment,reinstatement,0.96044921875,-0.0931537002325058,0
abandonment,relocation,3.64501953125,-0.01983824372291565,0
abandonment,remediation,5.2900390625,-0.2635616064071655,0
abandonment,reorganization,-2.6953125,-0.04179604351520538,0
abandonment,repeal,4.555419921875,-0.20802924036979675,0
abandonment,retaking,1.81207275390625,-0.17017868161201477,0
abandonment,revival,1.634765625,-0.31482982635498047,0
abandonment,sacking,-3.166015625,0.11393336951732635,0
abandonment,vacancy,-1.6796875,-0.10351559519767761,0
abased,enhanced,7.76727294921875,0.18216195702552795,0
abaya,hijab,-1.1657180786132812,-0.2674323618412018,0
abbes,commissar,0.208984375,0.10034564137458801,0
abbess,foundress,2.01251220703125,-0.046321526169776917,0
abbess,nun,-1.3036575317382812,0.1389993280172348,0
abbess,prioress,-0.22265625,0.08576135337352753,0
abbess,saint,1.865234375,-0.16296017169952393,0
abbesses,superiors,-0.13405609130859375,-0.22156131267547607,0
abbeys,cloisters,0.01116943359375,-0.06428258121013641,0
abbeys,hermitages,0.462890625,-0.30969950556755066,0
abbeys,priories,-1.021240234375,-0.09795534610748291,0
abbot,anchorite,-1.8125,0.15810661017894745,0
abbot,archdeacon,-2.173828125,-0.01924043893814087,0
abbot,astronomer,3.6020050048828125,-0.27716606855392456,0
abbot,bishop,0.3251953125,-0.11127278208732605,0
abbot,canon,1.2987060546875,0.12794911861419678,0
abbot,chronicler,0.635986328125,0.0851285457611084,0
abbot,cistercian,0.205078125,0.06278343498706818,0
abbot,confessor,1.5159912109375,0.058207616209983826,0
abbot,convent,2.603515625,0.03835044801235199,0
abbot,headmaster,3.478515625,0.02645653486251831,0
abbot,hermit,-5.1173095703125,0.13837334513664246,0
abbot,librarian,2.30078125,0.16374355554580688,0
abbot,missionary,1.58428955078125,0.11751121282577515,0
abbot,monk,1.3536376953125,-0.2557278871536255,0
abbot,naturalist,1.0211181640625,-0.018325895071029663,0
abbot,nobleman,2.490234375,-0.21272078156471252,0
abbot,physicist,1.1558837890625,-0.1499350368976593,0
abbot,saint,-1.1868467330932617,-0.18795791268348694,0
abbot,scholar,0.296142578125,-0.16498231887817383,0
abbot,scribe,-1.5517578125,0.07253009080886841,0
abbreviated,impromptu,2.22822904586792,0.09351375699043274,0
abbreviated,stylised,-0.42735862731933594,0.2901061475276947,0
abbreviated,transposed,5.736328125,-0.014897733926773071,0
abbreviation,chording,1.44873046875,-0.11262613534927368,0
abbreviation,clarification,0.931640625,-0.048951655626297,0
abbreviation,identifying,1.42578125,-0.06840355694293976,0
abbreviation,revision,-5.673828125,0.12735943496227264,0
abcs,teletubbies,-0.4658203125,0.02888302505016327,0
abdicate,capitulate,-2.999420166015625,0.16431474685668945,0
abdication,accession,-0.15234375,-0.1668427586555481,0
abdication,aftermath,-0.83099365234375,-0.32814493775367737,0
abdication,reign,-3.158203125,-0.39855247735977173,0
abdication,succession,0.347137451171875,-0.20152723789215088,0
abdication,transition,8.14453125,-0.42409878969192505,0
abdications,renunciations,-2.335693359375,-0.24727213382720947,0
abductees,pows,1.197265625,-0.12047511339187622,0
abductor,sheriff,1.783935546875,0.06169365346431732,0
abelian,additive,13.034782409667969,0.15064291656017303,0
abelian,elliptic,-4.21875,0.04890735447406769,0
aberrant,surreal,2.1966400146484375,0.35586661100387573,0
aberrations,diffraction,-2.46875,0.07821176946163177,0
aberrations,impairments,-1.18994140625,-0.21785670518875122,0
abettors,aiders,-2.78294038772583,-0.007024198770523071,0
abeyance,reforming,-14.8330078125,0.3169640600681305,0
abhangas,bhajans,-5.7934112548828125,0.0768311470746994,0
abhinaya,bhaav,-0.30010986328125,-0.09496663510799408,0
abhors,episodes,-1.068359375,0.052170172333717346,0
abiotic,biotic,-0.5263671875,0.0832405760884285,0
abjuration,sanctuary,2.041015625,0.046235620975494385,0
ablative,accusative,-1.552734375,-0.06782826781272888,0
ablative,locative,-2.0048828125,-0.1484563946723938,0
ablative,oblique,-5.185699462890625,-0.18182772397994995,0
ablative,reconstructive,0.8310546875,0.25394678115844727,0
ablaut,affixation,0.1083984375,0.23409615457057953,0
ably,conscientiously,1.79095458984375,-0.39291566610336304,0
ably,energetically,4.772968292236328,0.1419636607170105,0
abnormalities,irregularities,-2.1474609375,-0.04048833250999451,0
abnormalities,mutations,6.412109375,0.0026452988386154175,0
abnormality,sordidness,-1.5078125,-0.18633267283439636,0
abolished,extinguished,-0.5546875,-0.047650307416915894,0
abolished,recreated,-2.3388671875,0.4301679730415344,0
abolishment,formation,-4.010725975036621,0.021356478333473206,0
abolition,abolitionism,2.187847137451172,-0.27701279520988464,0
abolition,aftermath,3.69482421875,-0.40622955560684204,0
abolition,contraction,-0.708984375,-0.06104782223701477,0
abolition,debasement,3.388671875,-0.114259272813797,0
abolition,emancipation,2.029296875,0.001210242509841919,0
abolition,manumission,-0.75048828125,-0.17126882076263428,0
abolition,merger,0.60205078125,0.29289644956588745,0
abolition,reductions,2.3251953125,-0.08825674653053284,0
abolition,reforms,1.7304534912109375,-0.2294771671295166,0
abolition,reorganization,0.65240478515625,-0.09465748071670532,0
abolition,repeal,1.412109375,-0.12703341245651245,0
