word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.1017468124628067,0
abeyance,reforming,4.047882080078125,0.11830436438322067,0
ably,conscientiously,0.488037109375,-0.03482489287853241,0
abscesses,thrush,0.4736328125,-0.053155768662691116,0
absences,injuries,-1.95703125,0.07290177792310715,0
abstinence,modesty,-0.66937255859375,-0.032280899584293365,0
abstinence,worship,2.7385940551757812,0.0844825953245163,0
abundant,common,1.46728515625,0.14279645681381226,0
abundant,eclectic,-3.876953125,0.089874267578125,0
abundant,fertile,0.8108673095703125,0.043999917805194855,0
abundant,frequent,0.34619140625,0.051137350499629974,0
abundant,fruitful,0.537200927734375,0.0018263831734657288,0
abundant,natural,2.0068359375,0.03593995049595833,0
abuse,alcoholism,-3.24951171875,0.07539831846952438,0
abuse,crime,-1.14593505859375,-0.037270501255989075,0
abuse,death,-2.775390625,0.06354890763759613,0
abuse,family,-2.1207275390625,-0.04590512812137604,0
abuse,grooming,-3.375701904296875,0.22246694564819336,0
abuse,hardship,4.4859619140625,0.030540473759174347,0
abuse,intimidation,-0.698974609375,0.12519919872283936,0
abuse,manipulation,-0.1900482177734375,0.05169113352894783,0
abuse,misconduct,-2.0205078125,0.14758174121379852,0
abuse,murder,2.2874755859375,-0.08588311076164246,0
abuse,negligence,-1.1434326171875,0.19560396671295166,0
abuse,poverty,1.7991485595703125,0.11178641766309738,0
abuse,punishment,-0.93359375,0.02945779263973236,0
acadian,american,-1.32763671875,0.008934386074543,0
acadian,basque,1.1322021484375,0.042531851679086685,0
access,amenities,12.0498046875,-0.1899961233139038,0
access,choice,2.326171875,0.06899653375148773,0
access,comfort,-6.661785125732422,-0.015296248719096184,0
access,condition,2.7633438110351562,-0.1797359436750412,0
access,consumption,-0.8372802734375,0.0532308854162693,0
access,conversions,-2.09521484375,-0.22648374736309052,0
access,discovery,2.0049285888671875,-0.0728427842259407,0
access,engagement,-1.47369384765625,-0.03216760605573654,0
access,exits,-3.15234375,-0.08527694642543793,0
access,interoperability,-2.7122802734375,-0.004111550748348236,0
access,lodging,-4.642578125,0.18745940923690796,0
access,maneuverability,2.2158203125,0.11169467866420746,0
access,mutability,1.385986328125,-0.0006893128156661987,0
access,ownership,-1.23046875,0.016913313418626785,0
access,popularity,0.91943359375,-0.07624735683202744,0
access,pricing,1.53125,-0.02273908257484436,0
access,route,-0.0516357421875,-0.0725795105099678,0
access,signage,0.639892578125,0.009779103100299835,0
access,statistics,0.09364628791809082,0.07454091310501099,0
access,study,2.3810882568359375,0.08153210580348969,0
access,supply,0.09326171875,-0.01779816299676895,0
access,visions,1.7257080078125,-0.04212144389748573,0
accessory,proper,3.72918701171875,0.14992976188659668,0
accidental,hypothetical,0.18707275390625,0.10842176526784897,0
accidental,natural,-1.70458984375,0.15375277400016785,0
accidental,strange,0.0,-0.12931153178215027,0
accidental,sudden,-1.857177734375,-0.04052833095192909,0
accidental,unrelated,-0.53515625,0.03809140622615814,0
accomplishment,awards,4.5234375,0.13368064165115356,0
accomplishment,ownership,7.48687744140625,0.08190960437059402,0
accomplishments,associations,-2.18017578125,0.008135582320392132,0
accomplishments,awards,-1.330078125,0.07891657948493958,0
accomplishments,career,-4.8175201416015625,-0.12046748399734497,0
accomplishments,certifications,-1.326995849609375,-0.07647374272346497,0
accomplishments,death,3.7613525390625,-0.2709619402885437,0
accomplishments,interests,-7.011871337890625,-0.07097015529870987,0
accomplishments,programs,-3.607177734375,-0.08900690823793411,0
accomplishments,sales,0.0302734375,-0.06753835082054138,0
accomplishments,shows,-1.2991943359375,-0.11749687045812607,0
accomplishments,statistics,-0.76031494140625,0.0439922995865345,0
accumulated,gained,2.07666015625,-0.08997048437595367,0
achiote,tomato,1.9300537109375,0.0018888339400291443,0
acidity,acids,-1.6220703125,0.06696852296590805,0
acidity,heat,-12.25738525390625,0.17725516855716705,0
acids,carboxylates,0.6179569959640503,-0.026601582765579224,0
acids,protons,1.03515625,0.004845745861530304,0
acknowledgement,awards,-2.705963134765625,0.15658602118492126,0
acknowledgement,career,-2.9384765625,0.1395759880542755,0
acknowledgement,death,2.91943359375,0.052456825971603394,0
acknowledgement,study,-0.1468505859375,0.04237920045852661,0
acquisitions,brands,-0.4359130859375,0.019305892288684845,0
acquisitions,founding,6.961151123046875,0.10723774135112762,0
acquisitions,investment,0.132965087890625,-0.03837289661169052,0
acquisitions,ownership,0.720703125,-0.01484362781047821,0
acquisitions,partnerships,-1.62890625,-0.004131041467189789,0
acquisitions,sales,-3.6962890625,-0.09836909919977188,0
acquisitions,shows,-2.699462890625,-0.15924666821956635,0
acquisitions,syndication,-5.545166015625,-0.06691379845142365,0
acquisitions,turnover,2.0673828125,-0.19382412731647491,0
acquisitive,ruthless,-0.01953125,0.039671994745731354,0
acrobat,comedian,-0.216796875,-0.3258334994316101,0
acronym,apropos,1.126953125,-0.20486611127853394,0
activated,designated,-2.4423828125,0.07986315339803696,0
activated,translated,-0.6943359375,-0.0035498575307428837,0
actives,meetings,-2.963623046875,0.01616080105304718,0
adamant,estranged,0.2822265625,0.012897495180368423,0
adaptive,compensatory,4.096435546875,0.17913059890270233,0
adaptive,deleterious,-0.2540283203125,0.10509783029556274,0
adaptive,flexible,-2.27734375,0.02695026993751526,0
adaptive,healthy,-4.08984375,-0.010795801877975464,0
adaptive,optimal,1.7705078125,-0.03594274818897247,0
adhesiveness,motility,-0.8916015625,-0.1687614619731903,0
adiabatic,closed,1.859243392944336,0.1852792650461197,0
adiabatic,reversible,-2.1114501953125,0.006947139743715525,0
adjectives,cliches,-5.4716796875,0.09393395483493805,0
adjustable,reversible,1.12109375,0.02705984376370907,0
administrator,engineer,3.61480712890625,0.06518308818340302,0
administrator,footballer,0.7572860717773438,0.09441470354795456,0
administrator,former,5.74609375,-0.10011142492294312,0
administrator,investigator,0.86474609375,0.055187877267599106,0
administrator,journalist,1.779296875,0.009443409740924835,0
administrator,recipient,5.5067596435546875,-0.028146181255578995,0
administrator,senator,-1.369140625,0.04649129509925842,0
administrator,supervisor,-2.2978515625,-0.10451061278581619,0
administrator,umpire,0.2421875,0.008634962141513824,0
admirable,elegant,0.458984375,0.06739148497581482,0
advancement,compensation,2.501953125,0.04029548913240433,0
advantages,duties,1.892578125,0.02686583250761032,0
advantages,implications,1.9727783203125,-0.01194608211517334,0
advantages,possibilities,-2.6490020751953125,0.12546901404857635,0
advantages,technique,-0.81103515625,-0.09190580248832703,0
advantages,uniqueness,-0.3408203125,0.028848279267549515,0
advertisers,brands,1.129119873046875,-0.07979495823383331,0
advertisers,marketers,0.738037109375,-0.002822287380695343,0
aerodynamics,combustion,6.2392730712890625,-0.1465837061405182,0
affection,caring,-4.210472106933594,0.13175050914287567,0
affection,efforts,-1.6412353515625,0.02657124772667885,0
affection,regret,-4.486328125,-0.0181112103164196,0
affection,vigor,9.268951416015625,-0.10617920011281967,0
afterword,death,3.9794921875,-0.04765569418668747,0
agenda,ideology,-0.25390625,-0.18971705436706543,0
agenda,urgent,-2.1474609375,-0.3322664499282837,0
agenda,vagina,-3.471221923828125,0.13122591376304626,0
agent,broadcaster,0.78277587890625,0.18925128877162933,0
agent,engineer,2.455078125,0.09253766387701035,0
agent,journalist,1.9505157470703125,0.07643270492553711,0
agent,partner,-3.48046875,0.07087662070989609,0
agent,producer,0.3909759521484375,0.11084991693496704,0
aggressiveness,propensity,5.837890625,-0.16872090101242065,0
agility,smell,-0.6565189361572266,0.025634288787841797,0
aging,cancer,2.772216796875,-0.08689561486244202,0
aging,cognition,-2.3160400390625,-0.07372260838747025,0
aging,death,-2.026123046875,0.007646337151527405,0
aging,fermentation,1.609130859375,-0.1578264832496643,0
aging,maturation,-5.5234375,-0.09286566078662872,0
aging,moving,-2.087890625,-0.11519966274499893,0
aging,removal,-1.849609375,-0.32600176334381104,0
aging,smell,-0.8226318359375,-0.1998966783285141,0
agriculturalist,engineer,0.5732421875,-0.16538016498088837,0
agriculturalist,pastoralist,4.86875057220459,-0.06837756931781769,0
aim,ideology,-0.72247314453125,0.058769069612026215,0
