word1,word2,preference,pls_pred
aalborg,suburbs,-3.1188354,0.6394416
aas,vas,-3.1401367,0.21689972
abaa,ababa,-3.272461,0.23393837
abaca,sisal,0.36621094,-0.46684483
abandoning,arising,2.2089844,-0.21077642
abandonment,adoption,0.92578125,0.05563087
abandonment,aftermath,1.5019531,0.526119
abandonment,conversion,0.6484375,0.2960022
abandonment,decommissioning,-5.720703,0.029811352
abandonment,deliberations,-3.7447815,-0.06445715
abandonment,disillusionment,-3.2729492,0.257543
abandonment,dismantling,-0.8964844,0.20557784
abandonment,disrepair,4.7348633,0.3178131
abandonment,electrification,-1.1220703,0.59048116
abandonment,fostering,-2.4902344,0.35473824
abandonment,infanticide,3.9101562,0.58636457
abandonment,obsolescence,2.9631348,0.2744881
abandonment,operation,-1.4990234,0.046129614
abandonment,privatization,2.9453125,0.0691188
abandonment,redevelopment,3.6533203,0.1660328
abandonment,rediscovery,-1.3271484,0.31319296
abandonment,reinstatement,0.9604492,0.34456536
abandonment,relocation,3.6450195,0.14900792
abandonment,remediation,5.290039,0.45369348
abandonment,reorganization,-2.6953125,0.29874235
abandonment,repeal,4.55542,0.33606857
abandonment,retaking,1.8120728,0.061104804
abandonment,revival,1.6347656,-0.050611667
abandonment,sacking,-3.1660156,0.1138114
abandonment,vacancy,-1.6796875,0.2670602
abased,enhanced,7.767273,0.3021525
abaya,hijab,-1.1657181,-0.109246224
abbes,commissar,0.20898438,0.33864105
abbess,foundress,2.0125122,-0.40906972
abbess,nun,-1.3036575,0.056110032
abbess,prioress,-0.22265625,0.06296051
abbess,saint,1.8652344,-0.44022134
abbesses,superiors,-0.13405609,0.10123932
abbeys,cloisters,0.011169434,-0.23893529
abbeys,hermitages,0.46289062,-0.016143113
abbeys,priories,-1.0212402,-0.06947753
abbot,anchorite,-1.8125,-0.5567198
abbot,archdeacon,-2.1738281,-0.30423284
abbot,astronomer,3.602005,-0.26512274
abbot,bishop,0.3251953,-0.5442282
abbot,canon,1.298706,-0.20870775
abbot,chronicler,0.6359863,0.008794017
abbot,cistercian,0.20507812,0.04657922
abbot,confessor,1.5159912,0.18646032
abbot,convent,2.6035156,-0.36048418
abbot,headmaster,3.4785156,-0.049554348
abbot,hermit,-5.1173096,-0.14097826
abbot,librarian,2.3007812,-0.40302432
abbot,missionary,1.5842896,0.10647897
abbot,monk,1.3536377,0.0019491017
abbot,naturalist,1.0211182,-0.088634714
abbot,nobleman,2.4902344,-0.014549315
abbot,physicist,1.1558838,0.058188096
abbot,saint,-1.1868467,-0.31307673
abbot,scholar,0.29614258,-0.14027268
abbot,scribe,-1.5517578,-0.45795387
abbreviated,impromptu,2.228229,0.21361929
abbreviated,stylised,-0.42735863,-0.25536227
abbreviated,transposed,5.736328,0.23831835
abbreviation,chording,1.4487305,-0.25368664
abbreviation,clarification,0.9316406,-0.78884184
abbreviation,identifying,1.4257812,-0.2279159
abbreviation,revision,-5.673828,-0.41756824
abcs,teletubbies,-0.4658203,0.09802006
abdicate,capitulate,-2.9994202,0.7370354
abdication,accession,-0.15234375,0.20373201
abdication,aftermath,-0.83099365,0.55812263
abdication,reign,-3.1582031,-0.09931014
abdication,succession,0.34713745,-0.2356957
abdication,transition,8.144531,0.31674284
abdications,renunciations,-2.3356934,0.45116284
abductees,pows,1.1972656,0.15225653
abductor,sheriff,1.7839355,-0.11002229
abelian,additive,13.034782,0.076066434
abelian,elliptic,-4.21875,0.29703614
aberrant,surreal,2.19664,-0.24639146
aberrations,diffraction,-2.46875,-0.051987447
aberrations,impairments,-1.1899414,-0.1928108
abettors,aiders,-2.7829404,-0.13909888
abeyance,reforming,-14.833008,-0.511067
abhangas,bhajans,-5.7934113,-0.21444571
abhinaya,bhaav,-0.30010986,0.10450336
abhors,episodes,-1.0683594,-0.18662387
abiotic,biotic,-0.5263672,0.33952272
abjuration,sanctuary,2.0410156,0.53762084
ablative,accusative,-1.5527344,0.15117952
ablative,locative,-2.0048828,-0.23059689
ablative,oblique,-5.1856995,-0.1497481
ablative,reconstructive,0.8310547,0.2367424
ablaut,affixation,0.10839844,0.25886962
ably,conscientiously,1.7909546,0.1365464
ably,energetically,4.7729683,0.00991337
abnormalities,irregularities,-2.147461,0.17202535
abnormalities,mutations,6.4121094,0.21720007
abnormality,sordidness,-1.5078125,-0.12022847
abolished,extinguished,-0.5546875,0.12600453
abolished,recreated,-2.3388672,-0.20846358
abolishment,formation,-4.010726,-0.060707346
abolition,abolitionism,2.1878471,0.026202302
abolition,aftermath,3.6948242,0.17932422
