word1,word2,preference,pls_pred
aalborg,suburbs,0.5546875,-0.1417126
aas,vas,-0.18945312,0.54625845
abaa,ababa,-0.30859375,-0.38521
abaca,sisal,4.3066406,-0.15492852
abandoning,arising,-3.5256042,-1.2777832
abandonment,adoption,-1.3407288,1.7552979
abandonment,aftermath,-6.713928,1.8211687
abandonment,conversion,-3.6933594,1.0702118
abandonment,decommissioning,-1.4980469,1.597244
abandonment,deliberations,-1.2001953,0.5535281
abandonment,disillusionment,0.17716217,1.221035
abandonment,dismantling,3.8635254,1.3167086
abandonment,disrepair,-2.2792969,1.2727062
abandonment,electrification,-4.1796875,0.9622026
abandonment,fostering,-2.1357422,1.0432056
abandonment,infanticide,3.765625,-0.118682444
abandonment,obsolescence,-5.887207,0.51693416
abandonment,operation,-3.6552734,1.139287
abandonment,privatization,4.836914,1.3370129
abandonment,redevelopment,0.91748047,1.7433095
abandonment,rediscovery,-0.16015625,0.5440539
abandonment,reinstatement,-7.310547,0.8577274
abandonment,relocation,-7.6013794,0.6897205
abandonment,remediation,-2.9023438,0.17491043
abandonment,reorganization,-0.52967834,1.1966015
abandonment,repeal,-3.75,0.06610817
abandonment,retaking,3.8359375,1.0701351
abandonment,revival,-1.0317383,0.2684201
abandonment,sacking,-3.9628906,0.93367285
abandonment,vacancy,-2.7089844,0.688948
abased,enhanced,6.4052734,0.097715855
abaya,hijab,1.3222656,-0.6188917
abbes,commissar,9.4609375,1.4517815
abbess,foundress,-2.9648438,-0.5157416
abbess,nun,8.044922,-0.37222677
abbess,prioress,-2.6796875,-1.4243908
abbess,saint,-1.3657227,-0.37472975
abbesses,superiors,-0.0011444092,0.29966015
abbeys,cloisters,-2.4882812,-0.90993047
abbeys,hermitages,1.0693359,-0.008241355
abbeys,priories,-2.4018555,-1.3216274
abbot,anchorite,4.831543,-0.6495218
abbot,archdeacon,-1.4024658,0.05562435
abbot,astronomer,4.227539,0.62769705
abbot,bishop,-2.5605469,-1.5492442
abbot,canon,-0.84472656,-0.27129808
abbot,chronicler,-1.0053711,-0.10397178
abbot,cistercian,4.455078,-0.06656899
abbot,confessor,1.421875,0.33023822
abbot,convent,3.5097656,0.25764745
abbot,headmaster,0.8222656,-0.7926361
abbot,hermit,2.3808594,0.2987557
abbot,librarian,-1.4846191,-0.7312808
abbot,missionary,3.277832,-0.5282991
abbot,monk,2.5175781,-0.7122841
abbot,naturalist,-1.7490234,-0.30334437
abbot,nobleman,-2.3569336,-0.721798
abbot,physicist,1.9760742,0.021874279
abbot,saint,1.6992188,-0.110164285
abbot,scholar,0.87841797,-1.0851457
abbot,scribe,1.1796875,-0.93166524
abbreviated,impromptu,-2.6959457,0.6524465
abbreviated,stylised,-0.3100891,0.3578424
abbreviated,transposed,6.7635193,1.3214167
abbreviation,chording,2.5390549,1.1532371
abbreviation,clarification,-0.38908386,1.0679942
abbreviation,identifying,1.2623825,2.2728481
abbreviation,revision,2.8619385,0.3436095
abcs,teletubbies,2.3935547,0.18186486
abdicate,capitulate,-2.6245117,0.5493996
abdication,accession,-3.3810425,-0.45176947
abdication,aftermath,-9.444641,1.5110474
abdication,reign,-3.1345215,-0.8385159
abdication,succession,-1.0641327,-0.02875702
abdication,transition,-1.579773,1.2645557
