word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-1.0473768711090088,0
aas,vas,4.8037109375,2.0057199001312256,0
abaa,ababa,0.1376953125,-0.07136701047420502,0
abaca,sisal,-1.43359375,-0.45001012086868286,0
abandoning,arising,-3.4183349609375,-1.0981382131576538,0
abandonment,adoption,-0.4024658203125,0.9170790910720825,0
abandonment,aftermath,-14.397979736328125,-0.05050353705883026,0
abandonment,conversion,-9.9578857421875,0.6639077067375183,0
abandonment,decommissioning,-14.109375,0.49433422088623047,0
abandonment,deliberations,-1.2705078125,-0.3020132780075073,0
abandonment,disillusionment,-0.064697265625,-0.4623451828956604,0
abandonment,dismantling,-3.91845703125,-0.8390929102897644,0
abandonment,disrepair,2.6796875,1.0607601404190063,0
abandonment,electrification,-10.8603515625,-0.08658908307552338,0
abandonment,fostering,-7.2900390625,-1.2603331804275513,0
abandonment,infanticide,-17.52734375,0.5655848979949951,0
abandonment,obsolescence,-3.242431640625,-0.21478600800037384,0
abandonment,operation,-9.81640625,0.03439084440469742,0
abandonment,privatization,-4.055419921875,-0.5939515233039856,0
abandonment,redevelopment,-1.09686279296875,-0.5918073654174805,0
abandonment,rediscovery,-8.9677734375,-0.2637324035167694,0
abandonment,reinstatement,-15.21044921875,-1.1308947801589966,0
abandonment,relocation,-11.09869384765625,-0.45113641023635864,0
abandonment,remediation,-1.080078125,0.16971750557422638,0
abandonment,reorganization,-6.44818115234375,-0.6031882166862488,0
abandonment,repeal,-8.99609375,1.2378830909729004,0
abandonment,retaking,-10.3671875,0.17321069538593292,0
abandonment,revival,-6.41748046875,1.1137503385543823,0
abandonment,sacking,-13.810546875,-2.16229248046875,0
abandonment,vacancy,-3.87890625,1.1190425157546997,0
abased,enhanced,1.1302490234375,0.7835149765014648,0
abaya,hijab,3.6943359375,0.15160106122493744,0
abbes,commissar,9.158203125,1.8506145477294922,0
abbess,foundress,-2.376953125,-1.2458199262619019,0
abbess,nun,1.783203125,1.4119420051574707,0
abbess,prioress,-7.83984375,-0.078987717628479,0
abbess,saint,2.341796875,-0.3035382032394409,0
abbesses,superiors,-0.758544921875,-0.11467660963535309,0
abbeys,cloisters,-2.017578125,-0.7674663662910461,0
abbeys,hermitages,-2.25244140625,-0.675236701965332,0
abbeys,priories,-1.5986328125,-1.0794706344604492,0
abbot,anchorite,4.91009521484375,-0.21349568665027618,0
abbot,archdeacon,-1.78662109375,-1.125408411026001,0
abbot,astronomer,3.546875,-0.8874303102493286,0
abbot,bishop,-0.263671875,-0.8512073755264282,0
abbot,canon,0.49609375,-0.604369044303894,0
abbot,chronicler,-0.923828125,-0.6709774732589722,0
abbot,cistercian,-2.044921875,-1.1056835651397705,0
abbot,confessor,-3.2236328125,-0.5621894001960754,0
abbot,convent,2.6875,-0.9536080956459045,0
abbot,headmaster,-0.818359375,-0.9567561149597168,0
abbot,hermit,0.53515625,-1.1285370588302612,0
abbot,librarian,0.27294921875,-3.4747703075408936,0
abbot,missionary,-1.41796875,-1.145105242729187,0
abbot,monk,-0.716796875,-1.6010079383850098,0
