original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,-0.34909946,1
215,academic,parental,-3.1611328,0.5503236,1
245,acceptance,recognition,-0.16796875,0.22499211,1
404,acoustic,electric,-0.30566406,-0.024855047,1
652,adenine,guanine,-2.5585938,0.4796187,1
667,adjustment,haggling,-4.470337,0.22440559,1
872,adventures,pictures,2.7780762,0.49861386,1
1039,affirmation,liberation,-0.76171875,-0.19444884,1
1058,afloat,popular,0.76416016,-0.60149,1
1171,agents,supplies,-0.78125,0.52971566,1
1275,agreed,approved,5.626953,0.22986713,1
1326,ahead,shiver,-2.9851074,-0.004386544,1
1406,airfields,factories,7.614258,-0.10595879,1
1407,airfields,ports,-2.0126953,0.16089414,1
2196,ands,ifs,-0.0032958984,0.23713467,1
2292,angrier,angrier,-3.3603516,0.0010093312,1
2476,annoyance,disappointment,-0.6035156,-0.26414973,1
2489,annoyed,restless,-1.8305588,0.26980183,1
2556,anthropology,voice,-1.7091064,-0.11453757,1
2722,apart,floor,3.4707031,0.6362554,1
2756,apologize,stuff,-0.58984375,-0.31215614,1
2776,appalling,terrible,-1.1088867,0.50072,1
2831,applauding,cheering,-1.2710915,-0.01375328,1
2977,aqueducts,sewers,-5.8573,0.42515042,1
3160,arm,arm,-1.4990234,0.0010093312,1
3265,aroused,irritated,1.0751343,0.1991535,1
3312,arrogance,riches,-1.2255859,0.083388686,1
3413,arteries,veins,3.4536133,0.019606054,1
3534,arums,mangroves,-0.7602539,-0.378782,1
3693,associate,supporting,-2.5251465,-0.3006463,1
3839,attack,attack,2.6210938,0.0010093312,1
3842,attack,defense,0.36773682,-0.1719411,1
3914,attractions,television,-0.50914,0.25989,1
4136,away,away,1.5234375,0.0010093312,1
4139,away,down,0.3984375,-0.18179467,1
4141,away,good,-2.362671,0.09892188,1
4242,axes,scythes,-0.5097656,-0.06531619,1
4243,axes,shovels,0.6479492,-0.13262148,1
4244,axes,spades,-3.1933594,0.0989554,1
4390,bacon,bread,2.296875,0.1477547,1
4394,bacon,cornbread,1.7314453,-0.1544191,1
4551,bald,stony,0.5628395,0.4615021,1
4552,bald,toothless,0.23242188,-0.3159456,1
4554,bales,boxes,0.28320312,0.10061443,1
4660,banged,clattered,6.2060547,-0.04039623,1
4877,barrows,shovels,-1.7695312,-0.13378128,1
4957,bat,scull,0.9116211,-0.2245644,1
5163,beast,men,-0.10546875,-0.17708051,1
5643,beige,green,5.5942383,1.5574753,1
5749,beneficent,patriarchal,-3.11689,-0.97701234,1
5883,better,better,3.102539,0.0010093312,1
5893,better,good,3.6011047,-0.09640053,1
5910,better,popular,-0.6171875,0.58915055,1
5922,better,worse,3.6135254,-0.15208235,1
5958,biblical,julian,2.7732544,-0.42738852,1
6127,billboards,magazines,1.8632812,-0.17377135,1
6135,billions,billions,-5.779297,0.0010093312,1
6591,blanket,coat,4.8987274,-0.3876437,1
6593,blanket,doll,1.005249,0.0014257431,1
6598,blanket,popbeads,0.9604492,0.3038551,1
6742,blindfold,plaintively,-0.80859375,0.36323348,1
6755,blink,sit,1.4677734,-0.363298,1
6768,blistered,bloody,1.1462402,-0.23313066,1
6769,blistered,burned,3.5041504,0.15487912,1
6934,bloody,guts,-1.4870605,0.12725155,1
6942,bloody,terrible,0.6464844,-0.5288874,1
6944,bloody,well,-1.8828125,1.099537,1
6950,bloomers,sneakers,4.415039,-0.017370164,1
7021,blue,glowing,0.047424316,-0.3362286,1
7022,blue,gold,1.9394531,-0.25453696,1
7024,blue,green,-1.5910645,-0.05638382,1
7037,blue,restless,0.48171997,0.13185753,1
7403,bonnet,veil,2.3083115,-0.23076506,1
7410,bony,discoloured,-5.74292,-0.8592994,1
7418,boobs,pubes,-1.0517578,-0.22825685,1
7864,brains,pluck,2.0297852,0.85218245,1
8013,bravely,unfalteringly,-0.19140625,-0.1123129,1
8015,bravely,well,-2.9334908,-0.17653802,1
8076,bread,fishes,4.0273438,-0.27114615,1
8099,bread,salami,1.2138672,-0.050658762,1
8104,bread,stuff,6.7333984,-0.34106293,1
8272,brickdust,paraffin,-4.404297,-1.5304674,1
8722,brokenly,incoherently,-2.4492188,-0.13260235,1
9071,built,made,-3.7875977,0.18305214,1
9163,burial,cremation,0.049804688,0.1627625,1
9188,burned,burned,-2.2070312,0.0010093312,1
9202,burned,spluttered,-1.6523438,-0.38721213,1
9382,bustling,dynamic,1.0410156,0.02434589,1
9590,calcified,hardened,-1.2401581,-0.38279277,1
9595,calcium,oxygen,-0.7236328,0.05884757,1
9596,calcium,phosphate,-2.7802734,-0.2881707,1
9597,calcium,plutonium,0.36523438,0.09125292,1
10041,caps,goals,0.8671875,-0.12764755,1
10044,caps,nightgowns,-1.8496094,-0.45349717,1
10380,carriage,servants,-2.6113281,-0.22965533,1
10685,ceiling,floor,2.3101807,0.054445874,1
10742,cement,sand,-1.3925781,0.5854604,1
10743,cement,steel,0.0,0.09021257,1
11214,charts,pictures,0.28125,0.045361362,1
11414,cheering,hooting,5.6289062,-0.15997443,1
12032,cigars,lemonade,-2.9387207,0.21374668,1
12048,cinematography,photography,-1.9550781,0.034100354,1
12121,citizenship,history,0.37121582,-0.60129297,1
12147,civil,commercial,0.17651367,-0.47729027,1
12445,cleaning,repairing,-0.58599854,0.22065488,1
12446,cleaning,stuff,0.7962036,0.6924844,1
12638,clever,good,3.498293,-0.027930424,1
12640,clever,honest,3.324463,-0.11533839,1
12641,clever,industrious,3.8203125,-0.071398884,1
13059,coat,hat,-4.390625,0.22117722,1
13617,comedy,dancing,-1.5209961,0.7044004,1
13626,comedy,songs,0.0,0.29783002,1
13652,comfort,counsel,0.40167236,-0.434393,1
13653,comfort,delight,0.9571228,-0.20520328,1
13656,comfort,edification,0.32421875,0.23408517,1
13667,comfort,inspiration,-4.6796875,0.52223396,1
13679,comfort,prosperity,-2.0075684,0.83844566,1
13684,comfort,riches,3.9609375,-0.2635786,1
13696,comfort,support,3.179039,-0.67210627,1
13789,commanding,distinct,-4.623047,-0.071005635,1
13836,commercial,corporate,2.1386719,0.5483304,1
13843,commercial,ferry,-0.45239258,0.22635564,1
14205,compliments,court,4.8125,0.22605982,1
14260,comprehensiveness,depth,0.03778076,-1.242732,1
14808,constitutionalism,economics,0.3310547,-0.3685637,1
14881,contemptuous,curt,-3.8203125,-0.43057364,1
14921,contents,hat,1.3381195,-0.7684619,1
14983,contracts,licenses,0.28515625,0.31228906,1
15263,copper,gold,-1.4257812,0.69078314,1
15268,copper,steel,-3.3370361,0.46133927,1
15328,corn,oysters,0.4560547,-0.24925938,1
15369,correct,correct,-0.39453125,0.0010093312,1
15372,correct,erase,-0.35351562,-0.88997877,1
15375,correct,present,0.5328369,0.12002443,1
15381,corrected,typed,1.8681641,0.072807014,1
15539,coughs,groans,2.1542969,0.26286906,1
15543,coughs,sings,5.4692383,0.19644442,1
15679,court,perjury,2.6472168,-0.55572623,1
15733,covert,ingenious,-1.684082,1.0530968,1
15775,cowered,such,4.357422,0.42810923,1
15962,creaked,swerved,1.2509766,0.75141823,1
16073,crepuscular,diurnal,1.8359375,-0.325481,1
16091,cricket,football,-2.3671875,0.67287153,1
16341,crosser,crosser,-0.7532959,0.0010093312,1
16386,crows,poultry,-0.36914062,-0.7897979,1
16587,cubes,triangles,1.7255859,-0.0330201,1
17216,danby,winter,-0.008674622,0.95981514,1
17252,dancers,wood,0.34417725,0.35082322,1
17263,dancing,dinner,4.560791,-0.26639605,1
17264,dancing,drinking,0.5996094,-0.07359932,1
17805,deaf,stupid,-0.6286621,-0.118434966,1
17928,debauch,riot,-0.7246094,-0.17649418,1
18243,defector,stateless,1.734375,-1.1452622,1
18260,defense,offense,0.671875,-0.09995872,1
18318,dehydration,deprotonation,-0.7916565,-0.34583578,1
18439,delight,tenderness,-2.995636,0.30887258,1
18562,demonstrations,petitions,-0.27490234,0.30404082,1
18687,depth,diameter,-1.012207,1.4369991,1
