word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.1844700425863266,0
abeyance,reforming,5.43463134765625,-0.06000032275915146,0
ably,conscientiously,-1.10687255859375,-0.20018798112869263,0
abscesses,thrush,-2.1787109375,0.02593041956424713,0
absences,injuries,-0.8955078125,-0.03412841632962227,0
abstinence,modesty,0.3843994140625,-0.23677274584770203,0
abstinence,worship,3.43988037109375,0.025639666244387627,0
abundant,common,0.05224609375,-0.10594180971384048,0
abundant,eclectic,-0.1328125,-0.2864128053188324,0
abundant,fertile,-5.62774658203125,0.006436288356781006,0
abundant,frequent,3.603515625,-0.0010409057140350342,0
abundant,fruitful,3.124664306640625,0.052416205406188965,0
abundant,natural,-1.1640625,-0.21418869495391846,0
abuse,alcoholism,-4.89599609375,-0.4378635287284851,0
abuse,crime,-1.38916015625,-0.44639796018600464,0
abuse,death,0.26171875,-0.2441641092300415,0
abuse,family,-3.531494140625,-0.33951425552368164,0
abuse,grooming,-4.5855712890625,-0.1861802339553833,0
abuse,hardship,5.24169921875,-0.15980449318885803,0
abuse,intimidation,-9.818359375,-0.16789062321186066,0
abuse,manipulation,-0.4429931640625,-0.48259127140045166,0
abuse,misconduct,0.50146484375,0.05243542045354843,0
abuse,murder,2.52203369140625,-0.2545141279697418,0
abuse,negligence,-4.236480712890625,-0.2884756326675415,0
abuse,poverty,-2.1149559020996094,0.010528415441513062,0
abuse,punishment,-2.430908203125,-0.4693826138973236,0
acadian,american,-0.69287109375,0.1025090366601944,0
acadian,basque,-2.7418212890625,-0.10894932597875595,0
access,amenities,6.0390625,-0.2501811683177948,0
access,choice,2.322265625,0.15560176968574524,0
access,comfort,-7.057029724121094,0.15977086126804352,0
access,condition,-1.4264907836914062,0.4951784014701843,0
access,consumption,-2.479736328125,0.14407357573509216,0
access,conversions,1.947509765625,-0.20770323276519775,0
access,discovery,2.549163818359375,-0.03919636458158493,0
access,engagement,-2.3459930419921875,0.10198573023080826,0
access,exits,-1.640625,-0.007847651839256287,0
access,interoperability,-0.5370941162109375,0.20387709140777588,0
access,lodging,-2.31640625,0.21820804476737976,0
access,maneuverability,-0.2843017578125,0.03929378092288971,0
access,mutability,-1.12451171875,0.23377284407615662,0
access,ownership,-1.404296875,0.28996261954307556,0
access,popularity,3.853515625,0.19657443463802338,0
