word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.2744605541229248,0
aas,vas,0.6708984375,-0.19254544377326965,0
abaa,ababa,-1.724609375,0.19816872477531433,0
abaca,sisal,-2.3428955078125,-0.1375395953655243,0
abandoning,arising,4.0419921875,0.03746023774147034,0
abandonment,adoption,2.3828125,-0.03470418602228165,0
abandonment,aftermath,0.5859375,0.09324890375137329,0
abandonment,conversion,-1.671875,-0.016650304198265076,0
abandonment,decommissioning,-6.95269775390625,0.24831348657608032,0
abandonment,deliberations,-1.8948211669921875,0.16528043150901794,0
abandonment,disillusionment,-1.58880615234375,0.09697204828262329,0
abandonment,dismantling,-0.3505859375,0.24543333053588867,0
abandonment,disrepair,-0.3946533203125,0.04770144820213318,0
abandonment,electrification,-2.4189453125,0.12713059782981873,0
abandonment,fostering,1.76318359375,0.14116545021533966,0
abandonment,infanticide,7.35546875,0.15737304091453552,0
abandonment,obsolescence,1.9962158203125,-0.2891300916671753,0
abandonment,operation,-0.1796875,-0.11842353641986847,0
abandonment,privatization,0.6796875,0.09047792851924896,0
abandonment,redevelopment,-0.45703125,0.044264912605285645,0
abandonment,rediscovery,1.12060546875,0.3363983929157257,0
abandonment,reinstatement,-1.5601806640625,0.19761860370635986,0
abandonment,relocation,-0.0264892578125,0.17075057327747345,0
abandonment,remediation,6.6455078125,0.3143536150455475,0
abandonment,reorganization,-4.2412109375,0.14138761162757874,0
abandonment,repeal,5.52392578125,0.008487731218338013,0
abandonment,retaking,0.917388916015625,0.06402406096458435,0
abandonment,revival,1.998046875,-0.14072856307029724,0
abandonment,sacking,-5.19140625,0.25448596477508545,0
abandonment,vacancy,-4.384765625,0.06409721076488495,0
abased,enhanced,3.0546875,0.3380197286605835,0
abaya,hijab,-2.7809104919433594,0.06252652406692505,0
abbes,commissar,-0.9775390625,0.28891170024871826,0
abbess,foundress,1.501220703125,0.5008563995361328,0
abbess,nun,0.13550758361816406,0.2477947175502777,0
abbess,prioress,0.162109375,0.19503983855247498,0
