original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,0.46909213,1
215,academic,parental,-1.6673584,0.06662643,1
245,acceptance,recognition,-0.743042,0.6221245,1
404,acoustic,electric,4.1537476,0.7710546,1
652,adenine,guanine,0.6425781,0.46758384,1
667,adjustment,haggling,-0.34472656,-1.2013357,1
872,adventures,pictures,-1.6113281,0.097582236,1
1039,affirmation,liberation,-0.21386719,0.40754294,1
1058,afloat,popular,2.374817,0.6710894,1
1171,agents,supplies,0.041809082,-0.6064482,1
1275,agreed,approved,-0.61276245,-1.1874803,1
1326,ahead,shiver,11.541016,1.1485614,1
1406,airfields,factories,2.2583618,1.1193303,1
1407,airfields,ports,1.0662842,-0.13402395,1
2196,ands,ifs,3.4365234,2.166709,1
2292,angrier,angrier,0.0,0.020937417,1
2476,annoyance,disappointment,0.78125,-0.8506831,1
2489,annoyed,restless,0.072265625,-1.4161391,1
2556,anthropology,voice,5.7851562,0.42511296,1
2722,apart,floor,-0.9921875,-2.2240608,1
2756,apologize,stuff,2.9246216,0.3866943,1
2776,appalling,terrible,2.696968,-0.047032893,1
2831,applauding,cheering,-1.5906982,-0.46924126,1
2977,aqueducts,sewers,1.6865234,-1.1186326,1
3160,arm,arm,0.0,0.020937417,1
3265,aroused,irritated,3.4066467,0.47432274,1
3312,arrogance,riches,1.2431641,0.055889964,1
3413,arteries,veins,-1.3564453,0.5701032,1
3534,arums,mangroves,1.2504883,-0.7359416,1
3693,associate,supporting,-0.013671875,0.92526734,1
3839,attack,attack,0.0,0.020937417,1
3842,attack,defense,-0.10546875,-1.2744968,1
3914,attractions,television,-2.9179688,-1.3535454,1
4136,away,away,0.0,0.020937417,1
4139,away,down,0.36523438,-0.16501012,1
4141,away,good,1.6484375,-1.3985323,1
4242,axes,scythes,-1.315918,0.25331607,1
4243,axes,shovels,-0.3474121,0.08458884,1
4244,axes,spades,1.685791,-0.3275022,1
4390,bacon,bread,-4.022629,-2.5903127,1
4394,bacon,cornbread,0.25532532,-0.23994663,1
4551,bald,stony,0.30859375,-1.0988467,1
4552,bald,toothless,-0.85546875,-0.29195625,1
4554,bales,boxes,0.45117188,0.63021696,1
4660,banged,clattered,-2.1523361,0.7996407,1
4877,barrows,shovels,6.462494,0.914027,1
4957,bat,scull,-2.25,-1.4435897,1
5163,beast,men,-5.5390625,-0.4094655,1
5643,beige,green,-1.9414062,-1.1141021,1
5749,beneficent,patriarchal,2.47052,0.26105645,1
5883,better,better,0.0,0.020937417,1
5893,better,good,0.7324219,-2.4289567,1
5910,better,popular,4.5,-0.44150436,1
5922,better,worse,-0.25,-1.9795597,1
5958,biblical,julian,3.4472504,0.57374656,1
6127,billboards,magazines,3.565773,-0.8698162,1
6135,billions,billions,0.0,0.020937417,1
6591,blanket,coat,2.7949219,-0.7555646,1
6593,blanket,doll,-0.048828125,-0.29771918,1
6598,blanket,popbeads,-3.2460938,1.2659931,1
6742,blindfold,plaintively,-6.851074,-0.19578704,1
6755,blink,sit,-1.6943359,-2.408675,1
6768,blistered,bloody,1.1835938,0.64536405,1
6769,blistered,burned,2.6036682,-0.5502679,1
6934,bloody,guts,-4.8964844,-1.466615,1
6942,bloody,terrible,1.5507812,-0.9528272,1
6944,bloody,well,-3.671875,-1.0580771,1
6950,bloomers,sneakers,2.6036377,-0.09219007,1
7021,blue,glowing,0.052734375,1.2199571,1
7022,blue,gold,0.515625,-0.9853301,1
7024,blue,green,0.3984375,0.010414913,1
7037,blue,restless,-2.630371,-0.22712791,1
7403,bonnet,veil,-3.1738281,0.6059337,1
7410,bony,discoloured,5.6884766,3.2767339,1
7418,boobs,pubes,-0.0073242188,-1.068279,1
7864,brains,pluck,0.890625,2.346377,1
8013,bravely,unfalteringly,3.5057373,1.1529951,1
8015,bravely,well,-2.4365234,0.8785372,1
8076,bread,fishes,2.3046875,1.1888642,1
8099,bread,salami,6.614258,2.7204652,1
8104,bread,stuff,3.208496,3.0393212,1
8272,brickdust,paraffin,1.6842041,-0.32708782,1
