word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,-0.387573778629303,0
abeyance,reforming,-1.146484375,-0.8506625294685364,0
ably,conscientiously,1.83984375,-0.91526859998703,0
abscesses,thrush,-1.5390625,-1.3532476425170898,0
absences,injuries,-1.5694580078125,0.2301987111568451,0
abstinence,modesty,0.39404296875,-0.32386863231658936,0
abstinence,worship,-0.41796875,0.5657675266265869,0
abundant,common,0.8349609375,0.8288227915763855,0
abundant,eclectic,-5.423095703125,-2.2767419815063477,0
abundant,fertile,0.02880859375,-0.9336323738098145,0
abundant,frequent,-1.6444091796875,-0.3190002143383026,0
abundant,fruitful,-1.001220703125,0.19018760323524475,0
abundant,natural,0.2158203125,-4.051896095275879,0
abuse,alcoholism,-1.5408935546875,-1.3471741676330566,0
abuse,crime,-1.10546875,-1.1493685245513916,0
abuse,death,-4.77734375,-3.192948818206787,0
abuse,family,-1.8984375,-2.515491008758545,0
abuse,grooming,-4.09765625,-0.10164526104927063,0
abuse,hardship,1.2333984375,0.5533390641212463,0
abuse,intimidation,-1.17578125,-1.4309930801391602,0
abuse,manipulation,-1.9560546875,-1.542810082435608,0
abuse,misconduct,4.1416015625,2.537870168685913,0
abuse,murder,1.216796875,-1.7364988327026367,0
abuse,negligence,2.13525390625,0.12943677604198456,0
abuse,poverty,-1.1701736450195312,-0.35730719566345215,0
abuse,punishment,-4.2529296875,-2.7054271697998047,0
acadian,american,-0.302734375,-0.13101479411125183,0
acadian,basque,0.083984375,0.7146624326705933,0
access,amenities,-0.75,0.9412628412246704,0
access,choice,-0.775390625,1.8039038181304932,0
access,comfort,-0.921875,-2.2087650299072266,0
access,condition,-0.29779052734375,-0.8052271604537964,0
access,consumption,0.6400146484375,-0.13252663612365723,0
access,conversions,-2.98046875,-2.383951187133789,0
access,discovery,-0.15234375,-1.444278359413147,0
access,engagement,-0.59246826171875,-0.6844482421875,0
access,exits,-1.96875,1.7442967891693115,0
access,interoperability,0.6630859375,-1.2792420387268066,0
access,lodging,-0.5615234375,0.17334333062171936,0
access,maneuverability,2.28125,-2.1872880458831787,0
access,mutability,-3.849609375,-0.42074477672576904,0
access,ownership,3.12841796875,1.429412841796875,0
access,popularity,-1.15625,-2.3000776767730713,0
