word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,-0.03486086428165436,0
aas,vas,0.6708984375,-0.2946162223815918,0
abaa,ababa,-1.724609375,0.5947417616844177,0
abaca,sisal,-2.3428955078125,-0.2791292071342468,0
abandoning,arising,4.0419921875,0.30068427324295044,0
abandonment,adoption,2.3828125,-0.06533901393413544,0
abandonment,aftermath,0.5859375,-0.16331802308559418,0
abandonment,conversion,-1.671875,-0.1543014794588089,0
abandonment,decommissioning,-6.95269775390625,0.1670910269021988,0
abandonment,deliberations,-1.8948211669921875,-0.005272567272186279,0
abandonment,disillusionment,-1.58880615234375,0.0018575340509414673,0
abandonment,dismantling,-0.3505859375,-0.16908909380435944,0
abandonment,disrepair,-0.3946533203125,-0.2127618044614792,0
abandonment,electrification,-2.4189453125,-0.2118348926305771,0
abandonment,fostering,1.76318359375,-0.13342712819576263,0
abandonment,infanticide,7.35546875,-0.10497020184993744,0
abandonment,obsolescence,1.9962158203125,-0.039100393652915955,0
abandonment,operation,-0.1796875,0.06819620728492737,0
abandonment,privatization,0.6796875,-0.13234542310237885,0
abandonment,redevelopment,-0.45703125,-0.326498806476593,0
abandonment,rediscovery,1.12060546875,0.06402409076690674,0
abandonment,reinstatement,-1.5601806640625,-0.1775057166814804,0
abandonment,relocation,-0.0264892578125,-0.15039946138858795,0
abandonment,remediation,6.6455078125,0.18257838487625122,0
abandonment,reorganization,-4.2412109375,-0.22845612466335297,0
abandonment,repeal,5.52392578125,-0.4248996376991272,0
abandonment,retaking,0.917388916015625,-0.06401166319847107,0
abandonment,revival,1.998046875,0.27061766386032104,0
abandonment,sacking,-5.19140625,0.06597764790058136,0
abandonment,vacancy,-4.384765625,-0.010890007019042969,0
abased,enhanced,3.0546875,0.20101074874401093,0
abaya,hijab,-2.7809104919433594,-0.1872929185628891,0
abbes,commissar,-0.9775390625,-0.05699561536312103,0
abbess,foundress,1.501220703125,0.07528690993785858,0
abbess,nun,0.13550758361816406,0.21726974844932556,0
abbess,prioress,0.162109375,-0.11170287430286407,0
abbess,saint,3.900390625,0.4043436646461487,0
abbesses,superiors,-1.814509391784668,-0.12188942730426788,0
abbeys,cloisters,-2.72509765625,0.3048979640007019,0
abbeys,hermitages,0.0458984375,-0.04386420547962189,0
abbeys,priories,-0.3408203125,0.05834030359983444,0
abbot,anchorite,-4.3759765625,0.03787743300199509,0
abbot,archdeacon,0.308837890625,-0.19576968252658844,0
abbot,astronomer,6.8083038330078125,0.19968579709529877,0
abbot,bishop,-7.389404296875,-0.025137335062026978,0
abbot,canon,1.017333984375,-0.2369370013475418,0
abbot,chronicler,3.362548828125,-0.0822516530752182,0
abbot,cistercian,0.1640625,0.17203783988952637,0
abbot,confessor,-0.693115234375,-0.10691376030445099,0
abbot,convent,-5.09375,-0.36393308639526367,0
abbot,headmaster,-0.183349609375,0.06365901231765747,0
abbot,hermit,-3.98248291015625,0.1489497274160385,0
abbot,librarian,0.666015625,-0.2114282101392746,0
abbot,missionary,-1.716796875,-0.005562648177146912,0
abbot,monk,-2.2452392578125,-0.05750750005245209,0
abbot,naturalist,-1.60302734375,-0.3853006362915039,0
abbot,nobleman,1.861328125,-0.0013945996761322021,0
abbot,physicist,0.25518798828125,-0.2749519944190979,0
abbot,saint,-1.225295066833496,-0.2441236525774002,0
abbot,scholar,1.2718505859375,0.08550892770290375,0
abbot,scribe,-0.728515625,-0.05728022754192352,0
abbreviated,impromptu,-0.30768394470214844,-0.22788862884044647,0
abbreviated,stylised,1.62091064453125,0.15661045908927917,0
abbreviated,transposed,4.37890625,0.11350561678409576,0
abbreviation,chording,2.890625,-0.05349278450012207,0
abbreviation,clarification,1.56640625,-0.06245638430118561,0
abbreviation,identifying,1.0341796875,-0.2744789123535156,0
abbreviation,revision,1.42578125,-0.18014772236347198,0
