word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.06792713701725006,0
aas,vas,4.8037109375,2.02115535736084,0
abaa,ababa,0.1376953125,0.018114738166332245,0
abaca,sisal,-1.43359375,-0.4299214482307434,0
abandoning,arising,-3.4183349609375,-1.7712171077728271,0
abandonment,adoption,-0.4024658203125,0.3635362684726715,0
abandonment,aftermath,-14.397979736328125,0.09250251948833466,0
abandonment,conversion,-9.9578857421875,0.5955200791358948,0
abandonment,decommissioning,-14.109375,0.8538890480995178,0
abandonment,deliberations,-1.2705078125,-0.43923377990722656,0
abandonment,disillusionment,-0.064697265625,-0.09920603036880493,0
abandonment,dismantling,-3.91845703125,0.06368716061115265,0
abandonment,disrepair,2.6796875,0.2703471779823303,0
abandonment,electrification,-10.8603515625,-0.7295749187469482,0
abandonment,fostering,-7.2900390625,-1.1113628149032593,0
abandonment,infanticide,-17.52734375,0.724187433719635,0
abandonment,obsolescence,-3.242431640625,0.1053687334060669,0
abandonment,operation,-9.81640625,-0.17516060173511505,0
abandonment,privatization,-4.055419921875,-0.5650017857551575,0
abandonment,redevelopment,-1.09686279296875,-0.47756361961364746,0
abandonment,rediscovery,-8.9677734375,-0.7171392440795898,0
abandonment,reinstatement,-15.21044921875,-1.1334840059280396,0
abandonment,relocation,-11.09869384765625,-0.33478784561157227,0
abandonment,remediation,-1.080078125,0.339756578207016,0
abandonment,reorganization,-6.44818115234375,-0.7732414603233337,0
abandonment,repeal,-8.99609375,0.9152052402496338,0
abandonment,retaking,-10.3671875,0.16403160989284515,0
abandonment,revival,-6.41748046875,1.5568732023239136,0
abandonment,sacking,-13.810546875,-2.071763038635254,0
abandonment,vacancy,-3.87890625,0.5348183512687683,0
abased,enhanced,1.1302490234375,0.5418280363082886,0
abaya,hijab,3.6943359375,0.03300262987613678,0
abbes,commissar,9.158203125,2.452209234237671,0
abbess,foundress,-2.376953125,-0.6546186208724976,0
abbess,nun,1.783203125,0.6833504438400269,0
abbess,prioress,-7.83984375,0.2964231073856354,0
abbess,saint,2.341796875,-0.0027379989624023438,0
abbesses,superiors,-0.758544921875,-0.38840264081954956,0
abbeys,cloisters,-2.017578125,-0.8307665586471558,0
abbeys,hermitages,-2.25244140625,-0.12252871692180634,0
abbeys,priories,-1.5986328125,-0.43020951747894287,0
abbot,anchorite,4.91009521484375,-0.8684584498405457,0
abbot,archdeacon,-1.78662109375,-1.2458738088607788,0
abbot,astronomer,3.546875,-1.0751737356185913,0
abbot,bishop,-0.263671875,-0.6324455142021179,0
abbot,canon,0.49609375,-1.1846113204956055,0
abbot,chronicler,-0.923828125,-0.833975613117218,0
abbot,cistercian,-2.044921875,-0.9589741826057434,0
abbot,confessor,-3.2236328125,-1.1596928834915161,0
abbot,convent,2.6875,-1.1651231050491333,0
abbot,headmaster,-0.818359375,-2.0843546390533447,0
abbot,hermit,0.53515625,-0.20724816620349884,0
abbot,librarian,0.27294921875,-2.5840115547180176,0
abbot,missionary,-1.41796875,-1.2483136653900146,0
abbot,monk,-0.716796875,-0.892153799533844,0
abbot,naturalist,-0.7236328125,-1.947489619255066,0
abbot,nobleman,-1.55712890625,-2.001154661178589,0
abbot,physicist,2.03955078125,-2.1490209102630615,0
abbot,saint,2.064453125,-0.9647809863090515,0
abbot,scholar,3.0361328125,-0.3266511559486389,0
abbot,scribe,-1.9072265625,-0.41745883226394653,0
abbreviated,impromptu,-1.6285247802734375,-0.6976637244224548,0
