word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,-0.6312355995178223,0
abeyance,reforming,-1.146484375,-0.875351071357727,0
ably,conscientiously,1.83984375,0.9703817367553711,0
abscesses,thrush,-1.5390625,-2.085437774658203,0
absences,injuries,-1.5694580078125,0.04526317119598389,0
abstinence,modesty,0.39404296875,-0.44123589992523193,0
abstinence,worship,-0.41796875,-1.133692741394043,0
abundant,common,0.8349609375,0.24214541912078857,0
abundant,eclectic,-5.423095703125,-0.46098580956459045,0
abundant,fertile,0.02880859375,0.6395179033279419,0
abundant,frequent,-1.6444091796875,0.6088924407958984,0
abundant,fruitful,-1.001220703125,-1.198545217514038,0
abundant,natural,0.2158203125,-3.165278911590576,0
abuse,alcoholism,-1.5408935546875,-0.7663729190826416,0
abuse,crime,-1.10546875,-0.738254964351654,0
abuse,death,-4.77734375,-0.1782546043395996,0
abuse,family,-1.8984375,-3.246896266937256,0
abuse,grooming,-4.09765625,-2.685838222503662,0
abuse,hardship,1.2333984375,-0.5758342742919922,0
abuse,intimidation,-1.17578125,0.6235488057136536,0
abuse,manipulation,-1.9560546875,1.096522331237793,0
abuse,misconduct,4.1416015625,1.8218159675598145,0
abuse,murder,1.216796875,2.465324878692627,0
abuse,negligence,2.13525390625,1.6394364833831787,0
abuse,poverty,-1.1701736450195312,-0.6968816518783569,0
abuse,punishment,-4.2529296875,-1.4600422382354736,0
acadian,american,-0.302734375,-0.5751352310180664,0
acadian,basque,0.083984375,-0.7391377687454224,0
access,amenities,-0.75,5.929590225219727,0
access,choice,-0.775390625,3.0924272537231445,0
access,comfort,-0.921875,-2.1810812950134277,0
access,condition,-0.29779052734375,1.0670932531356812,0
access,consumption,0.6400146484375,-1.5315122604370117,0
access,conversions,-2.98046875,-0.19031941890716553,0
access,discovery,-0.15234375,-0.3157827854156494,0
access,engagement,-0.59246826171875,-0.5857356190681458,0
access,exits,-1.96875,1.7115375995635986,0
access,interoperability,0.6630859375,-0.2840840816497803,0
access,lodging,-0.5615234375,1.5008026361465454,0
access,maneuverability,2.28125,-0.650478720664978,0
access,mutability,-3.849609375,1.7494221925735474,0
access,ownership,3.12841796875,3.4165680408477783,0
access,popularity,-1.15625,-1.683148741722107,0
access,pricing,2.21484375,-1.6021804809570312,0
access,route,-1.1845703125,2.117556095123291,0
access,signage,-0.5546875,0.13787978887557983,0
access,statistics,-3.2734375,-2.214857816696167,0
access,study,-1.447265625,-2.15207576751709,0
access,supply,0.498046875,-1.6856720447540283,0
access,visions,-0.58984375,0.24759075045585632,0
accessory,proper,2.2568359375,1.9355908632278442,0
accidental,hypothetical,-2.60205078125,-2.013489246368408,0
accidental,natural,0.3271484375,-0.5731852054595947,0
accidental,strange,-4.1904296875,-2.736757278442383,0
accidental,sudden,-1.380859375,-1.1547911167144775,0
accidental,unrelated,1.63702392578125,0.19285261631011963,0
accomplishment,awards,-11.42578125,1.8463094234466553,0
accomplishment,ownership,0.59503173828125,0.7257984280586243,0
accomplishments,associations,-3.7142333984375,-3.1375155448913574,0
accomplishments,awards,-7.606170654296875,-2.5297021865844727,0
accomplishments,career,-12.517265319824219,-4.774378776550293,0
accomplishments,certifications,-3.665313720703125,-0.8760547637939453,0
accomplishments,death,-10.79534912109375,-5.563468933105469,0
accomplishments,interests,0.14456939697265625,-2.573068141937256,0
accomplishments,programs,-4.885589599609375,-3.009024143218994,0
accomplishments,sales,-5.77978515625,-3.2537755966186523,0
accomplishments,shows,-4.49395751953125,-1.6152138710021973,0
accomplishments,statistics,-3.3365478515625,-7.072881698608398,0
accumulated,gained,-0.1591796875,0.8126547932624817,0
achiote,tomato,3.076171875,-0.7588255405426025,0
acidity,acids,3.488525390625,-0.008545711636543274,0
acidity,heat,-1.17578125,0.4566206932067871,0
acids,carboxylates,-0.796875,-0.42089778184890747,0
acids,protons,6.8857421875,1.061410903930664,0
acknowledgement,awards,-2.976409912109375,1.861384391784668,0
acknowledgement,career,-4.074089050292969,-3.712407112121582,0
acknowledgement,death,-2.96588134765625,0.2436039298772812,0
acknowledgement,study,4.8116455078125,-0.9952961206436157,0
acquisitions,brands,-7.4056396484375,-3.229686737060547,0
acquisitions,founding,-0.408203125,-2.0207715034484863,0
acquisitions,investment,-3.267578125,-4.321606636047363,0
acquisitions,ownership,1.88037109375,-0.3780539035797119,0
acquisitions,partnerships,-5.1732177734375,-3.977450370788574,0
acquisitions,sales,-6.08990478515625,-3.166437864303589,0
acquisitions,shows,-1.057373046875,-2.4240312576293945,0
acquisitions,syndication,-3.734375,-4.284172534942627,0
acquisitions,turnover,3.2236328125,-0.18012523651123047,0
acquisitive,ruthless,-2.7359619140625,-1.4275799989700317,0
acrobat,comedian,-2.6982421875,-1.2935734987258911,0
acronym,apropos,3.2417755126953125,1.183979868888855,0
activated,designated,-1.778564453125,0.9867721796035767,0
activated,translated,1.5517578125,0.38515233993530273,0
actives,meetings,-1.2318115234375,-1.298123836517334,0
adamant,estranged,-1.443359375,0.9493148326873779,0
adaptive,compensatory,-2.7626953125,-1.2784329652786255,0
adaptive,deleterious,3.630859375,-0.2259080708026886,0
adaptive,flexible,-3.543701171875,-0.4079911708831787,0
adaptive,healthy,-4.70458984375,-2.5880038738250732,0
adaptive,optimal,-5.11376953125,0.49971282482147217,0
adhesiveness,motility,1.00042724609375,0.39933645725250244,0
adiabatic,closed,-0.927734375,-0.17782512307167053,0
adiabatic,reversible,3.8515625,0.4019021987915039,0
adjectives,cliches,-2.0185546875,-0.9531660079956055,0
adjustable,reversible,-0.59130859375,-0.06059843301773071,0
administrator,engineer,0.9345703125,-0.7413907051086426,0
administrator,footballer,-7.447265625,-0.7243446111679077,0
administrator,former,7.86572265625,2.506798028945923,0
administrator,investigator,-0.782470703125,-1.131703495979309,0
administrator,journalist,-1.322052001953125,0.0030743777751922607,0
administrator,recipient,-1.9991455078125,1.8032588958740234,0
administrator,senator,-3.0869789123535156,1.201097011566162,0
administrator,supervisor,0.76690673828125,0.3673708438873291,0
administrator,umpire,7.941650390625,4.662776947021484,0
admirable,elegant,-0.3408966064453125,-1.7149996757507324,0
advancement,compensation,-0.8056640625,-0.7674815058708191,0
advantages,duties,2.624065399169922,1.2131156921386719,0
advantages,implications,-3.8888797760009766,-1.4541982412338257,0
advantages,possibilities,2.3296685218811035,0.7225203514099121,0
advantages,technique,-0.5951061248779297,-0.04772418737411499,0
advantages,uniqueness,-4.368461608886719,-0.8053823709487915,0
advertisers,brands,-2.4091796875,-0.17782512307167053,0
advertisers,marketers,1.045166015625,-0.49709010124206543,0
aerodynamics,combustion,-3.90240478515625,0.300728440284729,0
affection,caring,2.4453125,1.0249594449996948,0
affection,efforts,2.94921875,-1.2865538597106934,0
affection,regret,-1.072265625,-0.4825667440891266,0
affection,vigor,0.59814453125,1.7205649614334106,0
afterword,death,3.986328125,2.1793973445892334,0
agenda,ideology,-1.08203125,-1.3244390487670898,0
agenda,urgent,-5.322265625,0.1986168622970581,0
agenda,vagina,2.11669921875,0.6547775268554688,0
agent,broadcaster,-1.877685546875,-1.5520570278167725,0
agent,engineer,-0.0751953125,-1.1633104085922241,0
agent,journalist,-2.7600250244140625,-2.127293348312378,0
agent,partner,-2.818359375,0.15306247770786285,0
agent,producer,-1.298828125,0.6216720342636108,0
aggressiveness,propensity,-0.382232666015625,-3.3131470680236816,0
agility,smell,-1.41796875,0.6035765409469604,0
aging,cancer,0.337890625,-2.1331963539123535,0
aging,cognition,1.818359375,-1.2843527793884277,0
aging,death,-2.388671875,-2.055520534515381,0
aging,fermentation,-4.9921875,0.8555485606193542,0
aging,maturation,1.55078125,-1.8699142932891846,0
aging,moving,-5.10546875,1.3742561340332031,0
aging,removal,3.8125,3.14786958694458,0
aging,smell,0.8671875,-0.5218520164489746,0
agriculturalist,engineer,2.074586868286133,0.702864408493042,0
agriculturalist,pastoralist,3.2961177825927734,1.9027280807495117,0
aim,ideology,-0.71875,-0.740822434425354,0
aim,programs,-6.693359375,-2.6931159496307373,0
airborne,ground,3.34918212890625,1.4395921230316162,0
airborne,naval,1.6019439697265625,1.4097049236297607,0
airborne,ranger,-2.19189453125,1.8732736110687256,0
airtime,commercials,-2.969959259033203,-0.7085329294204712,0
airy,spacious,-1.701171875,-0.7351967096328735,0
alanine,arginine,0.583984375,-0.06036015599966049,0
alanine,imidazole,1.2734375,1.6515449285507202,0
alcoholism,death,-3.190673828125,-5.41908073425293,0
alcoholism,poverty,0.3646049499511719,0.6690460443496704,0
alcoholism,privation,6.1573486328125,-0.03440737724304199,0
alcoholism,tuberculosis,-3.0932464599609375,0.6873222589492798,0
algerian,american,2.0634765625,0.393716037273407,0
algerian,finnish,2.138671875,1.4952120780944824,0
algerian,nigerian,1.004150390625,0.723989725112915,0
algerian,turkish,2.369873046875,0.13671109080314636,0
alienated,disenfranchised,0.76171875,0.021846115589141846,0
alienated,handicapped,-0.349090576171875,-0.5913341641426086,0
alleyway,door,1.443359375,-2.128859043121338,0
alligators,turtles,1.19415283203125,-0.2913692891597748,0
allocations,assignments,3.4705810546875,3.2665698528289795,0
allowed,scored,-1.435546875,-0.8127843141555786,0
alloy,weight,0.9453125,-0.2876228094100952,0
alms,charity,1.8330078125,-0.02917170524597168,0
altruism,philanthropy,0.88958740234375,-0.4761776924133301,0
amazing,strange,-6.89453125,-2.836223840713501,0
ambassadorships,associations,-5.298095703125,-3.162851095199585,0
ambidexterity,modularity,4.81640625,-1.1829347610473633,0
ambitious,challenging,0.8907356262207031,-0.4859108328819275,0
ambitious,diverse,6.49908447265625,-0.8204443454742432,0
ambitious,eclectic,0.5062255859375,0.7210898399353027,0
ambitious,elegant,0.3572998046875,0.8016595244407654,0
ambitious,fertile,-0.051239013671875,0.6470257043838501,0
ambitious,haughty,-2.28875732421875,-1.1475056409835815,0
ambitious,prestigious,-4.785228729248047,-0.5429083108901978,0
ambitious,prominent,-3.891510009765625,1.0868585109710693,0
ambitious,pushy,1.55859375,-2.4198944568634033,0
amenities,clubs,-4.13037109375,-5.5853590965271,0
amenities,comfort,-0.83203125,-5.831435203552246,0
amenities,exits,1.826171875,-2.1659135818481445,0
amenities,floors,-6.69921875,-5.781266212463379,0
amenities,programs,-3.85986328125,-4.060805320739746,0
amenities,restaurants,4.206674575805664,-3.444993734359741,0
amenities,tenants,-3.632080078125,-5.511622428894043,0
amenities,village,-2.8359375,-8.233514785766602,0
american,american,0.0,0.41899964213371277,0
american,anglican,-0.9990234375,-1.046674370765686,0
american,bok,-1.16796875,1.059282660484314,0
american,caribbean,0.46136474609375,-0.9527952075004578,0
american,estonian,1.7761383056640625,-2.3838448524475098,0
american,family,-0.09375,1.5895917415618896,0
american,finnish,0.05859375,0.22336900234222412,0
american,former,13.777145385742188,-1.624622106552124,0
american,internal,0.62451171875,0.1179569661617279,0
american,lebanese,-6.570883750915527,-0.587035059928894,0
american,manga,-2.103515625,-1.3220757246017456,0
american,nigerian,-0.5400390625,-0.004987835884094238,0
american,norwegian,-2.7300291061401367,-0.3292739987373352,0
american,oriental,-1.3447265625,0.4295162856578827,0
american,rugby,-4.41009521484375,0.7810549139976501,0
american,thai,0.4248046875,0.16820991039276123,0
american,turkish,-1.3653564453125,0.8251450061798096,0
american,venezuelan,-6.597564697265625,-1.7946306467056274,0
ammonium,nitrates,-1.716796875,-0.5442317724227905,0
amnesty,exculpation,5.2242431640625,-2.75099515914917,0
amount,rate,-4.015625,-0.596439778804779,0
analogy,duality,-7.564453125,-4.666220664978027,0
analogy,intertextuality,-8.797119140625,-1.0810496807098389,0
analogy,metaphor,-0.7265625,-0.3265250623226166,0
analogy,reanalysis,3.157318115234375,0.5708849430084229,0
anarchism,anarchy,-4.1572265625,-2.4087376594543457,0
anarchist,journalist,-0.5917510986328125,-2.041703701019287,0
anarchist,syndicalist,-1.21240234375,-1.5644620656967163,0
anarchy,murder,-1.21044921875,1.524908185005188,0
anatomy,geometry,3.03790283203125,4.9231276512146,0
anatomy,stimulation,3.0267333984375,3.959257125854492,0
anglers,conservationists,0.125,-0.02216404676437378,0
anglican,mystic,0.9306640625,0.148390531539917,0
anglican,puritan,1.2769775390625,-0.34135252237319946,0
annually,historically,2.70849609375,0.016113966703414917,0
annually,weekly,-2.850830078125,-0.6964278221130371,0
anomalies,inconsistencies,2.180419921875,2.4674675464630127,0
anomalies,patterns,-0.44940185546875,-1.1175439357757568,0
anorexia,death,0.6552734375,-2.3902578353881836,0
answering,ending,0.0404052734375,-0.052817583084106445,0
anthracene,phenol,3.787109375,0.8364654183387756,0
anti,gauche,-2.615234375,-5.818439483642578,0
anticipatory,retrospective,-0.887939453125,-0.34917646646499634,0
antimicrobial,antioxidant,0.654296875,0.9404367208480835,0
antimicrobial,cytotoxic,-6.71484375,-1.893041968345642,0
antiquary,botanist,-3.3603515625,-0.2528880834579468,0
antiquary,journalist,-0.21240234375,-0.061408936977386475,0
antiquary,natural,-1.04296875,1.102232575416565,0
antiquary,oriental,2.23046875,0.39382490515708923,0
antiquary,topographical,1.25213623046875,-0.6987224817276001,0
antiquated,discriminatory,-1.0081138610839844,0.6359348297119141,0
antisemitic,fascist,0.975341796875,-0.6917606592178345,0
anxieties,aspirations,-3.861053466796875,-2.1534461975097656,0
anxieties,cares,0.8821907043457031,0.704622745513916,0
apathy,corruption,0.12542724609375,0.6325390338897705,0
apathy,laziness,-5.42529296875,-0.7897922992706299,0
apocalypse,utopia,-2.4886474609375,1.6695396900177002,0
app,web,-7.98828125,-4.564363479614258,0
appalling,unsupported,0.87701416015625,0.6151176691055298,0
appliance,automotive,-3.10260009765625,-0.38129347562789917,0
apprehension,death,-2.154510498046875,-4.262239933013916,0
apprehension,discovery,-4.647216796875,-4.749711990356445,0
apprehensive,imperative,2.206787109375,-0.5590464472770691,0
apprentice,engineer,0.111328125,0.3568572402000427,0
apprentice,killer,0.2196044921875,-1.8817520141601562,0
apprenticeship,writing,-4.853515625,-2.4147398471832275,0
apprenticeship,youth,-3.9248046875,-1.54380202293396,0
approaches,enhancements,2.2216796875,-0.7984189391136169,0
approaches,perceptions,-0.501953125,-0.17782512307167053,0
approximant,flap,-1.4490966796875,-0.17782512307167053,0
arch,plantar,-1.21484375,0.9554035663604736,0
archaic,formative,-0.7158203125,-1.4378855228424072,0
archaic,minority,-3.739501953125,-0.9336864948272705,0
archaic,redundant,2.1630859375,-0.7970739603042603,0
archbishop,monk,0.8226165771484375,1.8933117389678955,0
archive,contemporary,-1.4348220825195312,-0.16724735498428345,0
archive,death,-2.5517578125,-2.9409379959106445,0
archive,imported,0.3369140625,1.3026851415634155,0
archive,museum,0.4296875,-0.25183311104774475,0
archive,statistics,-3.501953125,-1.5231019258499146,0
archivists,conservationists,-4.375,-0.5236314535140991,0
arctic,common,2.947601318359375,0.6222264170646667,0
aristotelian,neoplatonic,4.24462890625,0.024469375610351562,0
arrays,hashes,-4.3857421875,-0.02530360221862793,0
arrays,indexing,-0.43646240234375,-0.059852078557014465,0
arrays,replacements,-1.813446044921875,2.185037851333618,0
arrays,tuples,1.86328125,0.2882077693939209,0
arthropods,mammals,-2.6808395385742188,0.4975283443927765,0
arthropods,worms,0.91668701171875,-0.007080525159835815,0
artisanal,commercial,-0.7421875,0.5604090690612793,0
artistry,career,-5.580619812011719,-0.21708424389362335,0
artistry,technique,1.173583984375,2.7659428119659424,0
artistry,writing,-2.3583984375,0.5657477974891663,0
ascendancy,career,-4.514213562011719,-4.982400894165039,0
ashen,whitish,-0.673828125,0.18374884128570557,0
ashlar,brick,-0.044921875,-1.3476680517196655,0
aspirations,ideals,-0.59130859375,0.5384877920150757,0
aspirations,interests,3.495361328125,-0.14938020706176758,0
assaulted,sacked,1.6173782348632812,0.3953437805175781,0
assignment,identification,-0.07861328125,-5.653626918792725,0
assignment,ownership,-1.781982421875,-0.4812978506088257,0
assignment,turnover,-2.242431640625,1.3759394884109497,0
assignments,awards,-3.93505859375,-0.7014927864074707,0
assignments,campaigns,-0.894287109375,-1.2027339935302734,0
assignments,career,-4.529838562011719,-5.072650909423828,0
assignments,duties,-0.384246826171875,-0.08187247067689896,0
assignments,meetings,-1.03350830078125,-0.09465038776397705,0
assignments,travelers,0.02294921875,-0.29795610904693604,0
assigns,successors,3.37890625,0.4466750919818878,0
associations,awards,-2.30126953125,-0.3478884696960449,0
associations,boards,-2.6474609375,0.0002727508544921875,0
associations,brands,-2.16943359375,-2.4739108085632324,0
associations,career,-0.9946823120117188,-2.7919492721557617,0
associations,clubs,-1.667724609375,-0.5275598764419556,0
associations,communities,-1.919921875,-0.442074179649353,0
associations,comparisons,3.513671875,-2.151416778564453,0
associations,corporations,0.9951171875,-0.4411996603012085,0
associations,death,0.396484375,-1.9109524488449097,0
associations,depiction,7.353515625,0.39105790853500366,0
associations,family,0.458984375,-2.624821662902832,0
associations,foundations,3.47747802734375,-1.3991773128509521,0
associations,groups,1.75244140625,-1.8184447288513184,0
associations,individuals,-2.7749862670898438,-0.720657229423523,0
associations,members,-1.9892578125,0.5283259153366089,0
associations,partnerships,-3.8233642578125,-1.883284330368042,0
associations,patterns,-0.223876953125,-1.840616226196289,0
associations,presence,-0.4658203125,-1.0779213905334473,0
associations,restaurants,5.789508819580078,-0.32308316230773926,0
associations,writing,-1.2646484375,-0.7754831314086914,0
assurance,insurance,-0.875,1.247560977935791,0
assurance,interoperability,0.0927734375,1.5296026468276978,0
assurance,predictability,2.541015625,2.620863199234009,0
astringent,bittersweet,1.390625,0.4567953050136566,0
astringent,laxative,0.3359375,0.12634456157684326,0
astrometry,photometry,-0.123046875,-0.8438472747802734,0
atheists,freethinkers,0.99359130859375,-0.6114739179611206,0
athlete,became,1.0188312530517578,6.226310729980469,0
athlete,broadcaster,-0.1027069091796875,0.9860161542892456,0
athlete,engineer,-1.1507568359375,-1.1742255687713623,0
athlete,footballer,-1.4345588684082031,-0.8893719911575317,0
athlete,holder,2.0994415283203125,-1.5343835353851318,0
athlete,journalist,-2.6927413940429688,-1.0085105895996094,0
athlete,math,10.170585632324219,2.4437427520751953,0
athlete,neurologist,0.26056671142578125,0.28666210174560547,0
athlete,officials,-0.8333740234375,-2.7333009243011475,0
athlete,olympian,-0.547454833984375,0.9764286279678345,0
athlete,producer,-3.50311279296875,-0.21337094902992249,0
athlete,screenwriter,-3.78143310546875,-1.6109038591384888,0
athlete,winner,0.239105224609375,0.4011848568916321,0
atlantic,caribbean,3.768585205078125,0.25059080123901367,0
attitude,judgements,1.3038330078125,0.8908655643463135,0
atypical,unlikely,3.376220703125,2.6416428089141846,0
atypical,weak,-0.54296875,-0.1328703761100769,0
auditory,haptic,1.3134765625,0.25095611810684204,0
auditory,hyoid,-4.1220703125,1.838526725769043,0
auditory,language,-0.3916015625,-0.59886234998703,0
auditory,tactile,-2.6904296875,-0.8760399222373962,0
aunt,guardian,-0.72998046875,-0.7082085609436035,0
auspicious,proper,3.78009033203125,-1.5725864171981812,0
authorizations,certifications,2.590789794921875,1.8621162176132202,0
automotive,beer,1.4327392578125,-1.8755111694335938,0
automotive,commercial,2.090087890625,-2.509948492050171,0
automotive,electronics,-1.49444580078125,-1.7452338933944702,0
automotive,family,-2.21435546875,-7.207050323486328,0
automotive,hydraulic,0.122711181640625,1.3046544790267944,0
automotive,insurance,2.18316650390625,-1.1949031352996826,0
automotive,iot,4.353271484375,1.4538047313690186,0
automotive,lumber,1.32733154296875,-0.0520251989364624,0
automotive,machine,-0.306640625,0.5047974586486816,0
automotive,petrol,1.02838134765625,-0.9874725937843323,0
automotive,portable,1.965087890625,-0.4886261820793152,0
automotive,telecoms,-2.4654541015625,-0.7976133823394775,0
avocations,career,-6.561088562011719,-2.0284807682037354,0
awards,boards,1.12109375,-0.8953863382339478,0
awards,campaign,5.48828125,-2.5988967418670654,0
awards,campaigns,3.67236328125,-0.6007053852081299,0
awards,career,-0.13335418701171875,-2.094330072402954,0
awards,celebration,0.01953125,-3.131028652191162,0
awards,celebrities,2.697265625,-1.50771164894104,0
awards,certifications,3.385009765625,0.4422587454319,0
awards,charity,-0.466796875,1.0208845138549805,0
awards,commendation,2.609375,1.400219202041626,0
awards,commentary,5.6650390625,-0.8225679397583008,0
awards,commercials,7.141624450683594,2.3738083839416504,0
awards,compensation,3.9267578125,0.929241418838501,0
awards,crests,-2.2236328125,0.4673221707344055,0
awards,criteria,5.284423828125,1.4027804136276245,0
awards,death,-1.884765625,-6.128650665283203,0
awards,decommission,2.474609375,0.9087203741073608,0
awards,discography,-5.357421875,-3.34413480758667,0
awards,eligibility,4.7275390625,-1.2767802476882935,0
awards,exposure,2.30908203125,4.628297805786133,0
awards,family,2.2578125,-1.6815117597579956,0
awards,fandom,2.375,3.7062692642211914,0
awards,festival,1.197265625,-1.0277504920959473,0
awards,founding,4.41796875,1.2508193254470825,0
awards,fundraising,15.0712890625,3.4468789100646973,0
awards,graduation,8.5791015625,-0.43447017669677734,0
awards,injuries,9.1787109375,2.7509608268737793,0
awards,insignia,6.611328125,2.6801774501800537,0
awards,interests,4.05029296875,3.4412548542022705,0
awards,invention,3.9765625,-4.76735258102417,0
awards,keynotes,0.7958984375,3.0360922813415527,0
awards,losses,6.5830078125,1.787737488746643,0
awards,notability,5.13671875,-2.772937297821045,0
awards,partnerships,1.205078125,-2.9067070484161377,0
awards,philanthropy,7.56365966796875,4.68032169342041,0
awards,polls,3.33837890625,0.21034763753414154,0
awards,popularity,2.833740234375,-4.3170695304870605,0
awards,posts,-0.216796875,0.8277601599693298,0
awards,professions,3.490478515625,-0.9942635297775269,0
awards,professorships,2.31103515625,0.4897115230560303,0
awards,programs,-1.439453125,-1.2694306373596191,0
awards,publication,-1.626953125,-3.7799015045166016,0
awards,recipients,3.398681640625,2.395646810531616,0
awards,retrospective,11.7509765625,3.6211323738098145,0
awards,sales,3.70703125,-2.142091989517212,0
awards,screenings,3.705078125,0.15391722321510315,0
awards,shows,7.11328125,2.693863868713379,0
awards,singles,2.37890625,0.6316403150558472,0
awards,statistics,2.00390625,-5.336878299713135,0
awards,television,-2.5791015625,-3.7220382690429688,0
awards,victory,6.330078125,-2.3754451274871826,0
awards,writing,0.6474609375,-0.30836963653564453,0
azimuthal,radial,-0.55078125,-1.1652628183364868,0
backdrops,curtains,5.1848602294921875,2.462599039077759,0
badminton,rugby,-1.700469970703125,-0.3663071095943451,0
badminton,taekwondo,-1.09912109375,0.25350165367126465,0
badminton,whist,-0.26318359375,-0.6342401504516602,0
bahamas,caribbean,-1.397216796875,2.0299205780029297,0
bahamian,caribbean,0.69580078125,-0.12520070374011993,0
ball,clubs,-3.966796875,-2.1476387977600098,0
ball,rule,-0.291015625,-0.4627936780452728,0
ball,spherical,-4.51171875,-2.33166766166687,0
