word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.3119693994522095,0
abeyance,reforming,5.43463134765625,-0.21285946667194366,0
ably,conscientiously,-1.10687255859375,-0.12254508584737778,0
abscesses,thrush,-2.1787109375,0.3225904703140259,0
absences,injuries,-0.8955078125,0.2916676998138428,0
abstinence,modesty,0.3843994140625,-0.1542561799287796,0
abstinence,worship,3.43988037109375,-0.02728411555290222,0
abundant,common,0.05224609375,0.055955640971660614,0
abundant,eclectic,-0.1328125,-0.2380872517824173,0
abundant,fertile,-5.62774658203125,0.2832658886909485,0
abundant,frequent,3.603515625,-0.08471548557281494,0
abundant,fruitful,3.124664306640625,0.06313064694404602,0
abundant,natural,-1.1640625,-0.21058443188667297,0
abuse,alcoholism,-4.89599609375,-0.23087088763713837,0
abuse,crime,-1.38916015625,-0.23511800169944763,0
abuse,death,0.26171875,-0.27113208174705505,0
abuse,family,-3.531494140625,-0.14506205916404724,0
abuse,grooming,-4.5855712890625,-0.37506958842277527,0
abuse,hardship,5.24169921875,-0.16037526726722717,0
abuse,intimidation,-9.818359375,0.03545842319726944,0
abuse,manipulation,-0.4429931640625,-0.04614626243710518,0
abuse,misconduct,0.50146484375,0.04431932419538498,0
abuse,murder,2.52203369140625,-0.24843135476112366,0
abuse,negligence,-4.236480712890625,-0.21558335423469543,0
abuse,poverty,-2.1149559020996094,-0.14509710669517517,0
abuse,punishment,-2.430908203125,-0.14531506597995758,0
acadian,american,-0.69287109375,0.222161203622818,0
acadian,basque,-2.7418212890625,0.07820770889520645,0
access,amenities,6.0390625,-0.03145335614681244,0
access,choice,2.322265625,0.01234108954668045,0
access,comfort,-7.057029724121094,0.16796943545341492,0
access,condition,-1.4264907836914062,0.10415712743997574,0
access,consumption,-2.479736328125,0.008189227432012558,0
access,conversions,1.947509765625,-0.11350937187671661,0
access,discovery,2.549163818359375,-0.1648709923028946,0
access,engagement,-2.3459930419921875,-0.05133114755153656,0
access,exits,-1.640625,0.07657807320356369,0
access,interoperability,-0.5370941162109375,-0.14236418902873993,0
access,lodging,-2.31640625,-0.08942902833223343,0
access,maneuverability,-0.2843017578125,-0.1688023805618286,0
access,mutability,-1.12451171875,-0.15231771767139435,0
access,ownership,-1.404296875,-0.058759819716215134,0
access,popularity,3.853515625,-0.01747923344373703,0
access,pricing,0.03125,-0.13978126645088196,0
access,route,1.3797607421875,-0.017914459109306335,0
access,signage,4.267730712890625,0.010723667219281197,0
access,statistics,-0.07538986206054688,0.09134793281555176,0
access,study,2.484375,-0.16283062100410461,0
access,supply,-1.74267578125,-0.1182650476694107,0
access,visions,1.2049560546875,0.06479272246360779,0
accessory,proper,0.3746795654296875,-0.020761407911777496,0
accidental,hypothetical,0.18603515625,-0.2834627628326416,0
accidental,natural,-4.1624603271484375,-0.19631293416023254,0
accidental,strange,0.0,-0.0058713648468256,0
accidental,sudden,-0.1678466796875,0.0810016617178917,0
accidental,unrelated,1.9765625,-0.1679985672235489,0
accomplishment,awards,8.390625,0.0999412089586258,0
accomplishment,ownership,3.02783203125,0.044394269585609436,0
accomplishments,associations,-3.66943359375,0.10959801077842712,0
accomplishments,awards,0.8359375,0.09504169970750809,0
accomplishments,career,-0.75189208984375,0.12797419726848602,0
accomplishments,certifications,-1.91070556640625,0.19922778010368347,0
accomplishments,death,-1.3157958984375,0.2814551889896393,0
accomplishments,interests,-3.1436309814453125,0.12263227254152298,0
accomplishments,programs,-1.55712890625,0.1516760289669037,0
accomplishments,sales,3.96630859375,-0.021586984395980835,0
accomplishments,shows,-1.015380859375,0.32084256410598755,0
accomplishments,statistics,-2.069091796875,0.25168710947036743,0
accumulated,gained,-0.822265625,-0.01863837242126465,0
achiote,tomato,-1.1990966796875,-0.18348759412765503,0
acidity,acids,2.2578125,0.06143408641219139,0
acidity,heat,-9.06048583984375,0.010113917291164398,0
acids,carboxylates,-3.5811500549316406,0.15127351880073547,0
acids,protons,1.3359375,-0.1034434586763382,0
acknowledgement,awards,1.11602783203125,0.0026647597551345825,0
acknowledgement,career,3.1923828125,0.07043835520744324,0
acknowledgement,death,3.5439453125,0.14715531468391418,0
acknowledgement,study,0.74365234375,-0.12387357652187347,0
acquisitions,brands,-4.53375244140625,0.14833953976631165,0
acquisitions,founding,2.349365234375,0.2202058732509613,0
acquisitions,investment,1.4091796875,0.17110668122768402,0
acquisitions,ownership,-2.228515625,0.08251438289880753,0
acquisitions,partnerships,1.599609375,0.12465958297252655,0
acquisitions,sales,-4.4267578125,-0.013903558254241943,0
acquisitions,shows,2.275390625,0.4465312063694,0
acquisitions,syndication,-2.43096923828125,0.06368640065193176,0
acquisitions,turnover,-0.4454345703125,0.005595728754997253,0
acquisitive,ruthless,1.5185546875,0.10297562927007675,0
acrobat,comedian,-0.1533203125,-0.1592632681131363,0
acronym,apropos,0.185546875,0.010613642632961273,0
activated,designated,2.60546875,0.014524240046739578,0
activated,translated,-2.951171875,0.06469906866550446,0
actives,meetings,-2.2431640625,0.44922202825546265,0
adamant,estranged,3.912353515625,-0.07298815250396729,0
adaptive,compensatory,0.8941650390625,0.03255351632833481,0
adaptive,deleterious,0.0289306640625,-0.015030905604362488,0
adaptive,flexible,-2.603515625,0.09169221669435501,0
adaptive,healthy,-3.04052734375,0.07575161755084991,0
adaptive,optimal,1.370849609375,-0.024444088339805603,0
adhesiveness,motility,1.52734375,-0.3679172396659851,0
adiabatic,closed,1.9925365447998047,0.21076293289661407,0
adiabatic,reversible,-0.24200439453125,-0.10888371616601944,0
adjectives,cliches,0.5927734375,0.2881844639778137,0
adjustable,reversible,-0.9453125,-0.08117153495550156,0
administrator,engineer,3.999481201171875,-0.011471826583147049,0
administrator,footballer,1.20361328125,0.024373695254325867,0
administrator,former,6.388671875,0.3001457452774048,0
administrator,investigator,-0.04296875,-0.05524517223238945,0
administrator,journalist,0.9111328125,0.11151030659675598,0
administrator,recipient,6.6650390625,0.01019846647977829,0
administrator,senator,-2.680908203125,0.10345111787319183,0
administrator,supervisor,-1.4755859375,0.12578295171260834,0
administrator,umpire,0.044921875,-0.029485955834388733,0
admirable,elegant,-0.078125,0.16792772710323334,0
advancement,compensation,2.353515625,-0.05313891917467117,0
advantages,duties,3.849609375,0.09379149228334427,0
advantages,implications,0.95037841796875,0.12710459530353546,0
advantages,possibilities,-3.1158447265625,0.2815887928009033,0
advantages,technique,-2.3310546875,-0.024543581530451775,0
advantages,uniqueness,-1.7353515625,0.07468724250793457,0
advertisers,brands,0.94329833984375,0.08083778619766235,0
