word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.06754524260759354,0
aas,vas,-0.703643798828125,0.13012680411338806,0
abaa,ababa,-3.841796875,-0.023683490231633186,0
abaca,sisal,2.396514892578125,0.23642005026340485,0
abandoning,arising,6.123046875,-0.009558329358696938,0
abandonment,adoption,-2.9453125,0.2045484036207199,0
abandonment,aftermath,1.162109375,0.7790398597717285,0
abandonment,conversion,-9.719482421875,0.320173978805542,0
abandonment,decommissioning,5.1044921875,0.38940322399139404,0
abandonment,deliberations,-7.790757179260254,-0.6178168058395386,0
abandonment,disillusionment,-4.470057487487793,-0.34429118037223816,0
abandonment,dismantling,-1.453125,0.5778153538703918,0
abandonment,disrepair,4.701171875,0.13928532600402832,0
abandonment,electrification,-8.2392578125,-0.2308250516653061,0
abandonment,fostering,0.16552734375,0.6583904027938843,0
abandonment,infanticide,5.0390625,0.5891137719154358,0
abandonment,obsolescence,0.465301513671875,0.4421302080154419,0
abandonment,operation,-2.59375,0.1877247542142868,0
abandonment,privatization,-2.087890625,-0.18375085294246674,0
abandonment,redevelopment,9.283203125,0.1755342334508896,0
abandonment,rediscovery,1.45819091796875,0.6766431927680969,0
abandonment,reinstatement,1.16571044921875,-0.0729592889547348,0
abandonment,relocation,-1.51495361328125,-0.06155461445450783,0
abandonment,remediation,10.06396484375,0.29976722598075867,0
abandonment,reorganization,1.435546875,0.43870633840560913,0
abandonment,repeal,7.25335693359375,0.6221240758895874,0
abandonment,retaking,-1.75921630859375,1.045952558517456,0
abandonment,revival,4.2327880859375,0.5473514199256897,0
abandonment,sacking,0.890625,0.8872573375701904,0
abandonment,vacancy,0.08203125,0.3057045340538025,0
abased,enhanced,2.6473388671875,0.22299863398075104,0
abaya,hijab,-6.5406012535095215,0.2207733690738678,0
abbes,commissar,-4.009765625,0.40876978635787964,0
abbess,foundress,2.488039970397949,0.17854511737823486,0
abbess,nun,2.2008056640625,0.37809067964553833,0
abbess,prioress,-3.912109375,0.32175594568252563,0
abbess,saint,8.00146484375,-0.07006557285785675,0
abbesses,superiors,4.071254730224609,0.501096785068512,0
abbeys,cloisters,5.6502227783203125,-0.10168257355690002,0
abbeys,hermitages,2.97607421875,0.2736263573169708,0
abbeys,priories,3.03955078125,-0.16342179477214813,0
abbot,anchorite,-3.24609375,0.42194706201553345,0
abbot,archdeacon,-2.041015625,0.23879867792129517,0
abbot,astronomer,11.89520263671875,0.16496889293193817,0
abbot,bishop,15.07501220703125,0.3632282018661499,0
abbot,canon,2.1171875,0.09378249198198318,0
abbot,chronicler,2.69482421875,0.03944025933742523,0
abbot,cistercian,-1.337890625,0.44689878821372986,0
abbot,confessor,13.003326416015625,0.011612547561526299,0
abbot,convent,-7.609375,0.052421391010284424,0
abbot,headmaster,-8.21343994140625,0.691693127155304,0
abbot,hermit,-5.892578125,0.32785242795944214,0
abbot,librarian,5.9580078125,-0.019345099106431007,0
abbot,missionary,-3.772674560546875,0.12092791497707367,0
abbot,monk,-1.571563720703125,0.1829925775527954,0
abbot,naturalist,-1.07781982421875,0.272488534450531,0
abbot,nobleman,0.037109375,-0.11045774817466736,0
abbot,physicist,1.8774714469909668,0.07281264662742615,0
abbot,saint,2.5759010314941406,0.02026498131453991,0
abbot,scholar,2.4486083984375,0.21182896196842194,0
abbot,scribe,0.06427001953125,0.6685701012611389,0
abbreviated,impromptu,2.7484185695648193,0.13106700778007507,0
abbreviated,stylised,-7.813287258148193,-0.08381155133247375,0
abbreviated,transposed,10.78662109375,-0.12290390580892563,0
abbreviation,chording,0.7265625,0.27370911836624146,0
abbreviation,clarification,2.685546875,-0.2076186090707779,0
abbreviation,identifying,2.072265625,0.1600152999162674,0
abbreviation,revision,5.37957763671875,-0.16280023753643036,0
abcs,teletubbies,-2.607421875,0.392086386680603,0
abdicate,capitulate,-3.68212890625,0.5494706034660339,0
abdication,accession,0.0048828125,-0.38088759779930115,0
abdication,aftermath,6.755615234375,0.24708829820156097,0
abdication,reign,-6.521484375,0.2777893543243408,0
abdication,succession,3.266651153564453,-0.6144073605537415,0
abdication,transition,20.06640625,-0.24290122091770172,0
abdications,renunciations,-4.70318603515625,-0.4960229992866516,0
abductees,pows,-3.54296875,0.3539808988571167,0
abductor,sheriff,0.160797119140625,0.48880887031555176,0
abelian,additive,3.5823793411254883,0.4568624198436737,0
abelian,elliptic,-0.62890625,0.1284487098455429,0
aberrant,surreal,2.63964581489563,-0.0010799415176734328,0
aberrations,diffraction,-7.0625,-0.17472131550312042,0
aberrations,impairments,-3.73828125,-1.0130599737167358,0
abettors,aiders,-3.504565715789795,0.0909591093659401,0
abeyance,reforming,-2.2735595703125,0.31637629866600037,0
abhangas,bhajans,-5.372314453125,-0.35050535202026367,0
abhinaya,bhaav,0.7315807342529297,-0.04579777643084526,0
abhors,episodes,-5.599609375,-0.016567783430218697,0
abiotic,biotic,0.11328125,0.2601907253265381,0
abjuration,sanctuary,7.76171875,-0.3184877336025238,0
ablative,accusative,5.291015625,0.39232540130615234,0
ablative,locative,1.0356979370117188,0.32614654302597046,0
ablative,oblique,-2.8941268920898438,0.206388920545578,0
ablative,reconstructive,-2.4390869140625,0.10375502705574036,0
ablaut,affixation,-6.54498291015625,0.2793201804161072,0
ably,conscientiously,-1.36553955078125,0.048091839998960495,0
ably,energetically,0.7265071868896484,0.20721782743930817,0
abnormalities,irregularities,1.48828125,-0.03628102317452431,0
abnormalities,mutations,1.2314453125,-0.02267760969698429,0
abnormality,sordidness,-3.45166015625,-0.05620655044913292,0
abolished,extinguished,1.40234375,0.0070823184214532375,0
abolished,recreated,-4.90234375,-0.2504790127277374,0
abolishment,formation,-13.50649356842041,-0.4345487356185913,0
abolition,abolitionism,3.1876678466796875,-0.6507133841514587,0
abolition,aftermath,13.2802734375,0.2462206929922104,0
abolition,contraction,-4.01171875,-0.06000872328877449,0
abolition,debasement,0.20819091796875,-0.09252329915761948,0
abolition,emancipation,0.93359375,0.13981123268604279,0
abolition,manumission,-0.3437042236328125,-0.0157452542334795,0
abolition,merger,0.29548072814941406,0.3895413875579834,0
abolition,reductions,1.244140625,-0.09313291311264038,0
abolition,reforms,6.7783203125,0.07807262986898422,0
abolition,reorganization,-2.643003463745117,-0.10398247838020325,0
abolition,repeal,-1.59619140625,0.20412574708461761,0
abolition,revival,-1.953125,0.041661348193883896,0
abolition,succession,1.1865234375,-0.6637449860572815,0
abolition,suffrage,2.8016357421875,0.12029825896024704,0
abolition,suspension,1.609375,0.07776693999767303,0
abolition,workchoices,-12.405348777770996,-0.48519986867904663,0
abolitionism,campaigning,-2.289306640625,0.22303758561611176,0
abolitionism,quakers,-1.712890625,0.011381944641470909,0
abolitionist,agent,8.376708984375,0.3200615346431732,0
abolitionist,ancestor,-0.9527454376220703,0.3263774514198303,0
abolitionist,bishop,3.282958984375,0.3960514962673187,0
abolitionist,businessman,-11.454704284667969,0.026959611102938652,0
abolitionist,businesswoman,5.958976745605469,0.17291471362113953,0
abolitionist,campaigner,0.62109375,-0.015817543491721153,0
abolitionist,caterer,-2.4945068359375,0.2967401146888733,0
abolitionist,clergyman,3.9716796875,0.25697675347328186,0
abolitionist,dedicatee,7.12109375,0.3748128414154053,0
abolitionist,diarist,1.79742431640625,0.13830092549324036,0
abolitionist,draper,0.0157470703125,-0.12211386859416962,0
abolitionist,educator,3.7626953125,0.08548252284526825,0
abolitionist,industrialist,4.61090087890625,0.3662659823894501,0
abolitionist,journalist,-0.584716796875,0.1139126718044281,0
abolitionist,lawyer,-3.68115234375,0.21155472099781036,0
abolitionist,lecturer,4.3800048828125,0.4214099049568176,0
abolitionist,mathematician,-4.548828125,0.29142701625823975,0
abolitionist,millerite,4.198300361633301,0.2819482684135437,0
abolitionist,novelist,3.6915478706359863,0.28965458273887634,0
abolitionist,pacifist,4.2645721435546875,0.614915668964386,0
abolitionist,pastor,2.53515625,0.5723902583122253,0
abolitionist,philanthropist,-8.2392578125,0.2841741442680359,0
abolitionist,photographer,4.16241455078125,0.21073327958583832,0
abolitionist,quaker,1.509765625,0.590593695640564,0
abolitionist,suffragette,2.00244140625,0.6793426871299744,0
abolitionist,suffragist,0.801513671875,0.5896321535110474,0
abolitionist,vicar,3.394775390625,0.3444252908229828,0
abolitionists,missionaries,10.39599609375,-0.09736985713243484,0
abortionist,midwife,1.7706298828125,0.5298883318901062,0
abortions,divorces,-4.826511383056641,-0.056656885892152786,0
abortions,miscarriage,-3.3403472900390625,-0.2870212495326996,0
abortive,analgesic,-0.6259765625,0.1807386428117752,0
abortive,contraceptive,1.6711006164550781,0.17009633779525757,0
aboveground,underwater,6.191619873046875,0.4895012378692627,0
abrahamic,dharmic,0.462890625,-0.0107146967202425,0
abrahamic,manichaean,-6.73046875,-0.014362668618559837,0
abrasion,adhesion,-5.2620849609375,0.2063039392232895,0
abrasion,attrition,-2.92138671875,-0.22237251698970795,0
abrasion,breakage,0.58203125,0.1440088003873825,0
abrasion,impacts,0.9292654991149902,-0.08948937803506851,0
abrasion,sorting,4.4326171875,0.3586972653865814,0
abrasion,sunburns,-0.837158203125,-0.01921677775681019,0
abrasions,lacerations,0.301025390625,-0.12301325798034668,0
abrasives,roofing,0.204345703125,0.6745454668998718,0
abridgement,supplement,2.5273208618164062,-0.050346739590168,0
abridgements,audiobooks,-11.28436279296875,-0.16841666400432587,0
abridgements,excerpts,7.9727783203125,0.02737647108733654,0
abridgment,revision,-5.265625,0.0901351347565651,0
abrogation,codification,-7.6014404296875,-0.4667518734931946,0
abrogation,contradictions,3.24609375,-0.5890606045722961,0
abrogation,enactment,-1.1875,-0.08638342469930649,0
abs,boks,4.223304748535156,-0.15542341768741608,0
abscissa,ordinate,1.6497535705566406,0.1367066502571106,0
abseiling,rafting,3.3212890625,0.37255018949508667,0
absences,removals,-3.1896820068359375,-0.3286856412887573,0
absent,proxy,-2.11328125,0.4574483036994934,0
absentee,provisional,-3.844313621520996,-0.13996675610542297,0
absenteeism,attrition,-1.863525390625,-0.23900489509105682,0
absenteeism,casualties,1.340233325958252,0.16501042246818542,0
absenteeism,truancy,-5.666015625,-0.16063633561134338,0
absenteeism,turnover,-1.0634765625,0.20180149376392365,0
absenteeism,withdrawal,-2.46044921875,0.08995211124420166,0
