word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,0.5708138346672058,0
abeyance,reforming,-9.892578125,-4.022415637969971,0
ably,conscientiously,-3.55078125,-1.3564045429229736,0
abscesses,thrush,2.04736328125,-0.7465828657150269,0
absences,injuries,-8.593353271484375,-0.11713266372680664,0
abstinence,modesty,-7.329925537109375,-0.1711825430393219,0
abstinence,worship,0.851226806640625,0.11320117115974426,0
abundant,common,-1.036102294921875,0.31841397285461426,0
abundant,eclectic,4.769107818603516,-3.7808732986450195,0
abundant,fertile,0.93353271484375,-0.48023346066474915,0
abundant,frequent,-2.2313079833984375,1.055452585220337,0
abundant,fruitful,-6.236572265625,-4.201411724090576,0
abundant,natural,-2.75390625,0.21942271292209625,0
abuse,alcoholism,8.69873046875,0.2716376781463623,0
abuse,crime,2.4281005859375,-1.5932399034500122,0
abuse,death,-0.6865234375,-0.5461483001708984,0
abuse,family,-8.4462890625,-0.7834956645965576,0
abuse,grooming,5.1103515625,-1.4367904663085938,0
abuse,hardship,3.346893310546875,-0.9551325440406799,0
abuse,intimidation,2.38916015625,0.07006204128265381,0
abuse,manipulation,0.478515625,0.22026711702346802,0
abuse,misconduct,5.594257354736328,-0.1905311942100525,0
abuse,murder,-0.1533203125,-1.6796852350234985,0
abuse,negligence,4.772216796875,-1.2205723524093628,0
abuse,poverty,-4.057293891906738,-0.9953785538673401,0
abuse,punishment,-0.240234375,0.027614235877990723,0
acadian,american,-1.912109375,1.0341614484786987,0
acadian,basque,6.333984375,0.22085359692573547,0
access,amenities,-1.00390625,-3.551949977874756,0
access,choice,-2.484375,0.0035614967346191406,0
access,comfort,2.435546875,-1.3017160892486572,0
access,condition,0.6796875,-1.390722632408142,0
access,consumption,0.101806640625,-0.819430947303772,0
access,conversions,-4.2119140625,-2.763197422027588,0
access,discovery,0.07421875,-1.7865328788757324,0
access,engagement,3.58984375,-2.640213966369629,0
access,exits,1.98046875,-2.2954087257385254,0
access,interoperability,-2.51953125,0.32859474420547485,0
access,lodging,-2.608154296875,-0.7855798006057739,0
access,maneuverability,2.3722076416015625,0.8939073085784912,0
access,mutability,-8.95703125,-4.519689083099365,0
access,ownership,0.25048828125,-0.5449432134628296,0
access,popularity,-9.8935546875,-3.0519206523895264,0
access,pricing,-0.8671875,0.5424239635467529,0
access,route,1.2421875,0.5957871079444885,0
access,signage,-2.14697265625,1.0167772769927979,0
access,statistics,-6.461669921875,-7.357575416564941,0
access,study,-2.08984375,0.6892829537391663,0
access,supply,2.431640625,-0.16048455238342285,0
access,visions,-6.1171875,-2.5013036727905273,0
accessory,proper,-3.8515625,-1.3369148969650269,0
accidental,hypothetical,-6.62408447265625,0.30723148584365845,0
accidental,natural,-0.1328125,-1.61211097240448,0
accidental,strange,-9.185546875,-5.629362106323242,0
accidental,sudden,-2.9697265625,-4.070074558258057,0
accidental,unrelated,4.095109939575195,0.7208653688430786,0
accomplishment,awards,-6.16717529296875,-2.168506383895874,0
accomplishment,ownership,2.1309621334075928,-0.9007481336593628,0
accomplishments,associations,5.1501312255859375,-2.961246967315674,0
accomplishments,awards,0.5574951171875,-3.465928792953491,0
accomplishments,career,1.324380874633789,-2.1142678260803223,0
accomplishments,certifications,10.716058731079102,-0.6287521123886108,0
accomplishments,death,-4.0743408203125,-6.835618019104004,0
