word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,-0.2114761620759964,0
aas,vas,-0.703643798828125,0.02033659815788269,0
abaa,ababa,-3.841796875,-0.16690601408481598,0
abaca,sisal,2.396514892578125,-0.08363104611635208,0
abandoning,arising,6.123046875,0.26773494482040405,0
abandonment,adoption,-2.9453125,-0.25679343938827515,0
abandonment,aftermath,1.162109375,-0.12053544819355011,0
abandonment,conversion,-9.719482421875,-0.19359305500984192,0
abandonment,decommissioning,5.1044921875,-0.21279552578926086,0
abandonment,deliberations,-7.790757179260254,0.03839617967605591,0
abandonment,disillusionment,-4.470057487487793,-0.3083201050758362,0
abandonment,dismantling,-1.453125,0.3325269818305969,0
abandonment,disrepair,4.701171875,-0.04219077527523041,0
abandonment,electrification,-8.2392578125,-0.03837767243385315,0
abandonment,fostering,0.16552734375,0.4028271436691284,0
abandonment,infanticide,5.0390625,-0.11050853133201599,0
abandonment,obsolescence,0.465301513671875,0.08455456793308258,0
abandonment,operation,-2.59375,-0.13235697150230408,0
abandonment,privatization,-2.087890625,0.11635614931583405,0
abandonment,redevelopment,9.283203125,0.2559658885002136,0
abandonment,rediscovery,1.45819091796875,0.36422550678253174,0
abandonment,reinstatement,1.16571044921875,0.18367870151996613,0
abandonment,relocation,-1.51495361328125,0.06655536592006683,0
abandonment,remediation,10.06396484375,-0.0012979060411453247,0
abandonment,reorganization,1.435546875,0.06759928166866302,0
abandonment,repeal,7.25335693359375,0.02832084894180298,0
abandonment,retaking,-1.75921630859375,0.0465378612279892,0
abandonment,revival,4.2327880859375,-0.3356374502182007,0
abandonment,sacking,0.890625,0.3053795099258423,0
abandonment,vacancy,0.08203125,0.5828370451927185,0
abased,enhanced,2.6473388671875,-0.45807379484176636,0
abaya,hijab,-6.5406012535095215,-0.13255661725997925,0
abbes,commissar,-4.009765625,0.07531419396400452,0
abbess,foundress,2.488039970397949,-0.3326720595359802,0
abbess,nun,2.2008056640625,0.370419442653656,0
abbess,prioress,-3.912109375,-0.09351073205471039,0
abbess,saint,8.00146484375,-0.12818512320518494,0
abbesses,superiors,4.071254730224609,-0.09044092893600464,0
abbeys,cloisters,5.6502227783203125,0.4660996198654175,0
abbeys,hermitages,2.97607421875,0.5902746915817261,0
abbeys,priories,3.03955078125,-0.4891834855079651,0
abbot,anchorite,-3.24609375,0.36461275815963745,0
abbot,archdeacon,-2.041015625,0.2227695733308792,0
abbot,astronomer,11.89520263671875,0.18103979527950287,0
abbot,bishop,15.07501220703125,0.36120927333831787,0
abbot,canon,2.1171875,0.135376438498497,0
abbot,chronicler,2.69482421875,-0.10248304903507233,0
abbot,cistercian,-1.337890625,-0.1788380891084671,0
abbot,confessor,13.003326416015625,-0.04984066262841225,0
abbot,convent,-7.609375,0.17951200902462006,0
abbot,headmaster,-8.21343994140625,-0.20926833152770996,0
abbot,hermit,-5.892578125,0.9061421155929565,0
abbot,librarian,5.9580078125,0.28585511445999146,0
abbot,missionary,-3.772674560546875,0.25421005487442017,0
abbot,monk,-1.571563720703125,-0.20371262729167938,0
abbot,naturalist,-1.07781982421875,-0.3128092885017395,0
abbot,nobleman,0.037109375,-0.12075252830982208,0
abbot,physicist,1.8774714469909668,-0.5600398778915405,0
abbot,saint,2.5759010314941406,0.16065435111522675,0
abbot,scholar,2.4486083984375,0.07614992558956146,0
abbot,scribe,0.06427001953125,-0.1715424507856369,0
abbreviated,impromptu,2.7484185695648193,0.4066585898399353,0
