word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.13943271338939667,0
abeyance,reforming,15.837890625,-0.0991859957575798,0
ably,conscientiously,-1.315948486328125,0.27692949771881104,0
abscesses,thrush,-0.70196533203125,-0.07847759127616882,0
absences,injuries,-0.955322265625,0.13867416977882385,0
abstinence,modesty,-0.9675407409667969,-0.2904227375984192,0
abstinence,worship,3.906341552734375,-0.04089483618736267,0
abundant,common,-1.72998046875,0.07926812767982483,0
abundant,eclectic,4.068359375,-0.42622143030166626,0
abundant,fertile,1.5595073699951172,0.06410691142082214,0
abundant,frequent,1.3984375,-0.5172034502029419,0
abundant,fruitful,5.312542915344238,0.06603017449378967,0
abundant,natural,2.54833984375,0.11933540552854538,0
abuse,alcoholism,-4.373046875,0.13010360300540924,0
abuse,crime,6.5953369140625,0.3307321071624756,0
abuse,death,-1.283203125,-0.04520820826292038,0
abuse,family,-4.43603515625,0.19119460880756378,0
abuse,grooming,1.4171829223632812,-0.02198149263858795,0
abuse,hardship,-1.132965087890625,-0.09857696294784546,0
abuse,intimidation,-0.911346435546875,-0.11089304089546204,0
abuse,manipulation,1.4387588500976562,-0.002571806311607361,0
abuse,misconduct,0.7224578857421875,-0.06501699984073639,0
abuse,murder,7.453765869140625,-0.021433953195810318,0
abuse,negligence,3.741607666015625,0.06773217767477036,0
abuse,poverty,-2.2089457511901855,0.16436651349067688,0
abuse,punishment,-2.9716796875,-0.09637019783258438,0
acadian,american,5.208221435546875,-0.019751939922571182,0
acadian,basque,-9.52972412109375,0.23895005881786346,0
access,amenities,2.56640625,-0.027729928493499756,0
access,choice,6.1484375,0.31487756967544556,0
access,comfort,-8.420673370361328,-0.03922586888074875,0
access,condition,-0.369110107421875,0.05820108950138092,0
access,consumption,1.238067626953125,0.13817423582077026,0
access,conversions,4.391357421875,-0.19438081979751587,0
access,discovery,3.2136383056640625,-0.014761224389076233,0
access,engagement,0.8492927551269531,-0.2996465563774109,0
access,exits,-2.123046875,0.08192182332277298,0
access,interoperability,1.400726318359375,0.12264101952314377,0
access,lodging,-2.03515625,0.32863229513168335,0
access,maneuverability,-2.568523406982422,0.2013542354106903,0
access,mutability,0.8955078125,0.2756921350955963,0
access,ownership,1.77734375,-0.04574887454509735,0
access,popularity,-2.5478515625,-0.2841833233833313,0
access,pricing,-11.72265625,-0.049778684973716736,0
access,route,2.3463134765625,0.07828505337238312,0
