original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-21.321024,-1.3296885,1
215,academic,parental,-1.3946915,-0.7581836,1
245,acceptance,recognition,-4.0773926,1.276335,1
404,acoustic,electric,-1.204176,0.106634706,1
652,adenine,guanine,2.3769531,0.07391414,1
667,adjustment,haggling,3.3208008,1.6474674,1
872,adventures,pictures,-6.453125,-1.2713096,1
1039,affirmation,liberation,-4.937744,-2.133806,1
1058,afloat,popular,0.9130161,-1.3532083,1
1171,agents,supplies,4.240074,-0.2102463,1
1275,agreed,approved,-1.5618782,-1.0385432,1
1326,ahead,shiver,17.361328,3.2146153,1
1406,airfields,factories,1.2491537,1.3437903,1
1407,airfields,ports,-0.5685196,-0.94182867,1
2196,ands,ifs,-5.749756,0.94923913,1
2292,angrier,angrier,0.0,0.050454035,1
2476,annoyance,disappointment,-1.642334,0.5588397,1
2489,annoyed,restless,-3.4907227,0.4324726,1
2556,anthropology,voice,-0.07333374,3.6037807,1
2722,apart,floor,-2.453125,-7.151557,1
2756,apologize,stuff,2.6376495,-0.2281627,1
2776,appalling,terrible,-0.25151205,-3.6914563,1
2831,applauding,cheering,-4.912056,-0.9158094,1
2977,aqueducts,sewers,2.183731,-1.8876536,1
3160,arm,arm,0.0,0.050454035,1
3265,aroused,irritated,8.977344,1.2637932,1
3312,arrogance,riches,-2.2573853,-0.40946525,1
3413,arteries,veins,8.89374,-1.6062709,1
3534,arums,mangroves,6.1279297,2.4216735,1
3693,associate,supporting,8.197266,4.7581825,1
3839,attack,attack,0.0,0.050454035,1
3842,attack,defense,-1.2011719,-0.33305168,1
3914,attractions,television,-6.1591797,-3.8999658,1
4136,away,away,0.0,0.050454035,1
4139,away,down,-2.5742188,-1.739954,1
4141,away,good,-4.3583984,-4.463438,1
4242,axes,scythes,-7.3732605,0.15711254,1
4243,axes,shovels,-3.1441574,-1.5067593,1
4244,axes,spades,-2.2066727,0.18070035,1
4390,bacon,bread,2.7559967,-2.3228316,1
4394,bacon,cornbread,-1.0309505,2.0153694,1
4551,bald,stony,4.0839844,1.0565708,1
4552,bald,toothless,-0.15890503,4.0487127,1
4554,bales,boxes,-1.0869141,-0.25061667,1
4660,banged,clattered,-2.8580246,0.8580818,1
4877,barrows,shovels,-1.2202454,0.6076723,1
4957,bat,scull,-1.3125,-2.4033215,1
5163,beast,men,-5.8085938,0.11776042,1
5643,beige,green,-9.191406,-3.1547925,1
5749,beneficent,patriarchal,1.3127136,0.7154756,1
5883,better,better,0.0,0.050454035,1
5893,better,good,0.9033203,-2.200134,1
5910,better,popular,-1.3085938,-3.0607393,1
5922,better,worse,5.578125,1.5509459,1
5958,biblical,julian,-2.5963826,0.037167728,1
6127,billboards,magazines,1.7373385,0.22500837,1
6135,billions,billions,0.0,0.050454035,1
6591,blanket,coat,-2.4375,2.3886182,1
6593,blanket,doll,-8.363281,1.263926,1
6598,blanket,popbeads,0.43554688,2.7509582,1
