word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,-0.44139933586120605,0
abeyance,reforming,-9.892578125,-5.0524420738220215,0
ably,conscientiously,-3.55078125,-2.345933675765991,0
abscesses,thrush,2.04736328125,0.6989326477050781,0
absences,injuries,-8.593353271484375,-1.5444207191467285,0
abstinence,modesty,-7.329925537109375,-1.9335319995880127,0
abstinence,worship,0.851226806640625,1.1949228048324585,0
abundant,common,-1.036102294921875,-0.35221555829048157,0
abundant,eclectic,4.769107818603516,-1.0758342742919922,0
abundant,fertile,0.93353271484375,-0.8942509889602661,0
abundant,frequent,-2.2313079833984375,0.23051023483276367,0
abundant,fruitful,-6.236572265625,-4.065573215484619,0
abundant,natural,-2.75390625,-0.08557415008544922,0
abuse,alcoholism,8.69873046875,0.15723305940628052,0
abuse,crime,2.4281005859375,0.2760864496231079,0
abuse,death,-0.6865234375,-2.8770408630371094,0
abuse,family,-8.4462890625,-0.38672900199890137,0
abuse,grooming,5.1103515625,-2.6549606323242188,0
abuse,hardship,3.346893310546875,-0.6408862471580505,0
abuse,intimidation,2.38916015625,1.30339777469635,0
abuse,manipulation,0.478515625,-0.6091496348381042,0
abuse,misconduct,5.594257354736328,-0.1287240982055664,0
abuse,murder,-0.1533203125,-1.155394434928894,0
abuse,negligence,4.772216796875,0.47006088495254517,0
abuse,poverty,-4.057293891906738,0.9668982625007629,0
abuse,punishment,-0.240234375,-0.4137190878391266,0
acadian,american,-1.912109375,0.9063791036605835,0
acadian,basque,6.333984375,1.2911683320999146,0
access,amenities,-1.00390625,-6.922786712646484,0
access,choice,-2.484375,0.46338486671447754,0
access,comfort,2.435546875,-2.447658061981201,0
access,condition,0.6796875,-1.5066088438034058,0
access,consumption,0.101806640625,-0.4837349057197571,0
access,conversions,-4.2119140625,-3.7189934253692627,0
access,discovery,0.07421875,-1.7665095329284668,0
access,engagement,3.58984375,-1.2482131719589233,0
access,exits,1.98046875,-3.0067596435546875,0
access,interoperability,-2.51953125,0.23999808728694916,0
access,lodging,-2.608154296875,-2.323082447052002,0
access,maneuverability,2.3722076416015625,0.5098145604133606,0
access,mutability,-8.95703125,-3.009002685546875,0
access,ownership,0.25048828125,-0.8357459306716919,0
access,popularity,-9.8935546875,-4.7310028076171875,0
access,pricing,-0.8671875,-1.2401294708251953,0
access,route,1.2421875,-0.5540077686309814,0
access,signage,-2.14697265625,1.0487512350082397,0
access,statistics,-6.461669921875,-8.971625328063965,0
access,study,-2.08984375,0.19421249628067017,0
access,supply,2.431640625,0.5569161772727966,0
access,visions,-6.1171875,-2.6201748847961426,0
accessory,proper,-3.8515625,-0.4093635082244873,0
accidental,hypothetical,-6.62408447265625,-0.43444836139678955,0
accidental,natural,-0.1328125,-1.6767990589141846,0
accidental,strange,-9.185546875,-7.365607738494873,0
accidental,sudden,-2.9697265625,-4.132183074951172,0
accidental,unrelated,4.095109939575195,0.09394986182451248,0
accomplishment,awards,-6.16717529296875,-1.5728919506072998,0
accomplishment,ownership,2.1309621334075928,-1.9734467267990112,0
accomplishments,associations,5.1501312255859375,0.4046759605407715,0
accomplishments,awards,0.5574951171875,-2.8347086906433105,0
accomplishments,career,1.324380874633789,0.010817795991897583,0
accomplishments,certifications,10.716058731079102,0.284329891204834,0
accomplishments,death,-4.0743408203125,-5.22625207901001,0
accomplishments,interests,-0.2827577590942383,-0.7015740871429443,0
accomplishments,programs,7.387141227722168,-0.4753117561340332,0
accomplishments,sales,0.122100830078125,-0.6113095283508301,0
accomplishments,shows,5.3638916015625,-4.742231369018555,0
accomplishments,statistics,6.4576873779296875,-3.7585318088531494,0
accumulated,gained,-6.372802734375,-1.056838870048523,0
achiote,tomato,4.365234375,-1.1187233924865723,0
acidity,acids,0.638671875,2.69674015045166,0
acidity,heat,-1.890625,0.22372347116470337,0
acids,carboxylates,3.9599609375,-1.2889302968978882,0
acids,protons,11.40234375,4.763437747955322,0
acknowledgement,awards,-6.849739074707031,-1.313399076461792,0
acknowledgement,career,-2.8716487884521484,-1.5342137813568115,0
acknowledgement,death,-8.6575927734375,1.4254264831542969,0
acknowledgement,study,-1.572723388671875,1.3948663473129272,0
acquisitions,brands,2.0848388671875,-2.271221399307251,0
acquisitions,founding,-14.577392578125,-6.509580612182617,0
acquisitions,investment,0.521484375,0.8134267330169678,0
acquisitions,ownership,-0.9676513671875,-0.85247802734375,0
acquisitions,partnerships,-9.5703125,-3.713651180267334,0
acquisitions,sales,-7.5126953125,-1.3262540102005005,0
acquisitions,shows,-2.37060546875,0.2859254777431488,0
acquisitions,syndication,-11.8525390625,0.8806127309799194,0
acquisitions,turnover,-1.32330322265625,-0.05798894912004471,0
acquisitive,ruthless,-0.7813720703125,-0.051866769790649414,0
acrobat,comedian,-2.395660400390625,-5.760677814483643,0
acronym,apropos,-1.2762593030929565,-3.5665600299835205,0
activated,designated,2.3790664672851562,1.5785179138183594,0
activated,translated,5.4222412109375,-0.5444275140762329,0
actives,meetings,1.216064453125,0.12549728155136108,0
adamant,estranged,-3.70166015625,-0.7542528510093689,0
adaptive,compensatory,-9.0322265625,3.0939548015594482,0
adaptive,deleterious,9.255859375,-0.3539787530899048,0
adaptive,flexible,-6.462287902832031,-0.13446758687496185,0
adaptive,healthy,-6.63427734375,-3.6223161220550537,0
adaptive,optimal,-2.806243896484375,1.8914868831634521,0
adhesiveness,motility,-8.504220962524414,-3.2778892517089844,0
adiabatic,closed,1.6171875,0.7524428367614746,0
adiabatic,reversible,4.125,-0.3992287814617157,0
adjectives,cliches,-6.46630859375,-5.997179985046387,0
adjustable,reversible,1.47216796875,-1.0926215648651123,0
administrator,engineer,-1.4847030639648438,-0.5720998048782349,0
administrator,footballer,-10.5634765625,-1.198406457901001,0
administrator,former,12.139404296875,4.404053211212158,0
administrator,investigator,2.080078125,1.176243543624878,0
administrator,journalist,-6.603759765625,-3.726663589477539,0
administrator,recipient,-1.9880828857421875,-3.1763367652893066,0
administrator,senator,-2.022125244140625,1.8441126346588135,0
administrator,supervisor,-3.3841686248779297,-1.058087944984436,0
administrator,umpire,6.9328155517578125,1.8317391872406006,0
admirable,elegant,-2.103811264038086,-0.24115705490112305,0
advancement,compensation,-3.9743690490722656,-0.29680848121643066,0
advantages,duties,0.6970293521881104,-4.780704498291016,0
advantages,implications,-2.536407470703125,-8.268484115600586,0
advantages,possibilities,6.376928806304932,-4.154510021209717,0
advantages,technique,3.9323654174804688,1.765979290008545,0
advantages,uniqueness,4.905731201171875,-5.440562725067139,0
advertisers,brands,-2.30804443359375,-0.8732876181602478,0
advertisers,marketers,-1.78125,0.5038214921951294,0
aerodynamics,combustion,-4.245380401611328,2.1536405086517334,0
affection,caring,2.58984375,0.03825104236602783,0
affection,efforts,7.818359375,6.662615776062012,0
affection,regret,-1.56640625,-0.0099869966506958,0
affection,vigor,-0.512939453125,-0.782559871673584,0
afterword,death,-3.3359375,-0.9901094436645508,0
agenda,ideology,-8.142578125,0.5222817659378052,0
agenda,urgent,-8.037109375,1.3781154155731201,0
agenda,vagina,-2.63671875,-1.6351248025894165,0
agent,broadcaster,-1.8823623657226562,-1.9375399351119995,0
agent,engineer,0.137451171875,-2.526624917984009,0
agent,journalist,-6.3128862380981445,-6.373004913330078,0
agent,partner,-1.98828125,-1.350795030593872,0
agent,producer,-6.791015625,-5.630310535430908,0
aggressiveness,propensity,1.4618462324142456,-4.100407600402832,0
agility,smell,-3.4013671875,-1.4909557104110718,0
aging,cancer,-1.71484375,-3.7848594188690186,0
aging,cognition,0.830078125,-3.5198545455932617,0
aging,death,3.251953125,-3.9869301319122314,0
aging,fermentation,3.462890625,0.7799785137176514,0
aging,maturation,3.03466796875,-3.4854047298431396,0
aging,moving,2.8330078125,2.0356831550598145,0
aging,removal,2.90625,5.31886100769043,0
aging,smell,1.5078125,1.9843153953552246,0
agriculturalist,engineer,7.742496013641357,-0.7814130783081055,0
agriculturalist,pastoralist,2.8539535999298096,1.624391794204712,0
aim,ideology,-11.455078125,1.8307814598083496,0
aim,programs,-2.365234375,-1.7122653722763062,0
airborne,ground,-1.7381091117858887,-0.6839190721511841,0
airborne,naval,-3.2951760292053223,0.4986306428909302,0
airborne,ranger,0.4822978973388672,-2.5445237159729004,0
airtime,commercials,-0.8114008903503418,-2.6514930725097656,0
airy,spacious,-7.297119140625,-0.15700837969779968,0
alanine,arginine,-4.69970703125,-0.1392928659915924,0
alanine,imidazole,-3.2314453125,2.7829833030700684,0
alcoholism,death,-11.787109375,-2.3936288356781006,0
alcoholism,poverty,1.2065428495407104,-1.0225636959075928,0
alcoholism,privation,6.857748985290527,1.267019510269165,0
alcoholism,tuberculosis,1.981567621231079,0.17643985152244568,0
algerian,american,-0.869140625,0.18909406661987305,0
algerian,finnish,1.36181640625,-0.7488149404525757,0
algerian,nigerian,-0.05255126953125,-1.2660304307937622,0
algerian,turkish,-0.0197906494140625,-0.2257465124130249,0
alienated,disenfranchised,-1.662628173828125,0.12626498937606812,0
alienated,handicapped,8.56158447265625,-0.2525186538696289,0
alleyway,door,-5.064453125,0.7755613923072815,0
alligators,turtles,3.7424535751342773,-0.22889631986618042,0
allocations,assignments,0.8013153076171875,1.278167724609375,0
allowed,scored,0.236328125,-2.4838178157806396,0
alloy,weight,0.279296875,-1.6942046880722046,0
alms,charity,3.060302734375,-2.0277509689331055,0
altruism,philanthropy,-5.673419952392578,4.504974365234375,0
amazing,strange,-10.59765625,-1.450615406036377,0
ambassadorships,associations,1.2258071899414062,-1.0297739505767822,0
ambidexterity,modularity,0.337890625,-7.37612247467041,0
ambitious,challenging,2.804945945739746,2.2121942043304443,0
ambitious,diverse,4.647552490234375,-0.4383665919303894,0
ambitious,eclectic,4.14410400390625,0.2825101912021637,0
ambitious,elegant,3.235568046569824,2.6009340286254883,0
ambitious,fertile,6.6771240234375,2.8938465118408203,0
ambitious,haughty,2.0494284629821777,-0.5022867918014526,0
ambitious,prestigious,-2.8234262466430664,2.024446487426758,0
ambitious,prominent,-1.472219467163086,2.6887121200561523,0
ambitious,pushy,6.0196533203125,2.232922315597534,0
amenities,clubs,-0.81610107421875,-2.316436767578125,0
amenities,comfort,-0.234375,0.9976539015769958,0
