original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-5.121723,-1.5090867,1
215,academic,parental,-4.7402344,-0.007937297,1
245,acceptance,recognition,0.36328125,-0.80944645,1
404,acoustic,electric,-5.0009766,1.7233632,1
652,adenine,guanine,-7.7148438,0.1515571,1
667,adjustment,haggling,-9.967682,1.6167,1
872,adventures,pictures,6.238652,-0.113148004,1
1039,affirmation,liberation,1.4550781,-0.20523956,1
1058,afloat,popular,2.3040848,-0.27776378,1
1171,agents,supplies,2.25,-0.4043032,1
1275,agreed,approved,0.31591797,-0.29351088,1
1326,ahead,shiver,2.0021896,0.6057706,1
1406,airfields,factories,13.365234,-0.027118474,1
1407,airfields,ports,0.041015625,-0.21319364,1
2196,ands,ifs,2.1679688,-1.6714455,1
2292,angrier,angrier,-5.533203,-0.00025512662,1
2476,annoyance,disappointment,1.5429688,-0.72411925,1
2489,annoyed,restless,-2.605866,-0.19878268,1
2556,anthropology,voice,-7.562622,-0.5564661,1
2722,apart,floor,1.65625,-0.057798624,1
2756,apologize,stuff,-5.8671875,0.14670897,1
2776,appalling,terrible,4.37619,-0.42360535,1
2831,applauding,cheering,-3.3794708,0.82039154,1
2977,aqueducts,sewers,-1.6151733,2.2279954,1
3160,arm,arm,-2.5664673,-0.00025512662,1
3265,aroused,irritated,0.65722656,0.3421634,1
3312,arrogance,riches,-3.9821777,-0.2876103,1
3413,arteries,veins,1.3279724,0.6166178,1
3534,arums,mangroves,0.7258892,-0.27541715,1
3693,associate,supporting,-1.3051682,0.35942137,1
3839,attack,attack,4.8476562,-0.00025512662,1
3842,attack,defense,-0.44138336,-1.1184511,1
3914,attractions,television,-5.8108153,1.4536161,1
4136,away,away,-1.4238281,-0.00025512662,1
4139,away,down,-4.2773438,0.0039337724,1
4141,away,good,-3.1514893,-0.85568655,1
4242,axes,scythes,-4.229492,-0.31761128,1
4243,axes,shovels,4.67486,-0.622082,1
4244,axes,spades,-1.9794922,-0.9140713,1
4390,bacon,bread,9.259766,-1.2352581,1
4394,bacon,cornbread,1.3235474,-2.43277,1
4551,bald,stony,2.8317595,-1.6365497,1
4552,bald,toothless,-9.125,-0.41077745,1
4554,bales,boxes,2.1152344,-0.7735883,1
4660,banged,clattered,3.9570312,0.7937464,1
4877,barrows,shovels,-0.8046875,0.35087234,1
4957,bat,scull,0.24353027,1.8933043,1
5163,beast,men,-1.9326172,-0.19651479,1
5643,beige,green,-3.4997559,0.6014056,1
5749,beneficent,patriarchal,-0.4698956,0.5305476,1
5883,better,better,1.6445312,-0.00025512662,1
5893,better,good,3.9326572,-0.30582297,1
5910,better,popular,3.5546875,0.012084864,1
5922,better,worse,4.383301,0.3194432,1
5958,biblical,julian,7.9000244,1.7682469,1
6127,billboards,magazines,4.322876,1.8730396,1
6135,billions,billions,-10.356445,-0.00025512662,1
6591,blanket,coat,5.5477524,0.45172596,1
6593,blanket,doll,-6.8589516,-0.8584825,1
6598,blanket,popbeads,0.9959545,-0.569814,1
6742,blindfold,plaintively,-2.25708,-1.1430212,1
6755,blink,sit,1.2021484,-1.1032112,1
6768,blistered,bloody,6.9536133,1.9901223,1
6769,blistered,burned,5.505371,-1.1875087,1
6934,bloody,guts,-0.8125839,1.7991298,1
6942,bloody,terrible,0.7285156,0.7009342,1
6944,bloody,well,-5.796875,-1.5413598,1
6950,bloomers,sneakers,-6.0507812,-0.86473155,1
7021,blue,glowing,-2.770348,0.7611917,1
7022,blue,gold,-0.40429688,-2.1942847,1
7024,blue,green,-0.7128906,0.027083129,1
7037,blue,restless,-3.4307594,1.7204177,1
7403,bonnet,veil,1.5679598,0.24497151,1
7410,bony,discoloured,-8.689893,-0.89179087,1
7418,boobs,pubes,3.7624512,0.9002826,1
7864,brains,pluck,6.320923,1.6811339,1
8013,bravely,unfalteringly,-2.484375,1.464428,1
8015,bravely,well,-2.910904,0.12334368,1
8076,bread,fishes,0.33984375,1.8082883,1
8099,bread,salami,-0.14404297,1.5893673,1
8104,bread,stuff,9.558105,0.64981884,1
8272,brickdust,paraffin,-2.2324219,-1.5770085,1
8722,brokenly,incoherently,-3.9174805,1.547009,1
9071,built,made,-8.359985,0.24087477,1
9163,burial,cremation,-2.4394531,0.7253351,1
9188,burned,burned,-3.5107422,-0.00025512662,1
9202,burned,spluttered,2.8632812,-0.15903169,1
9382,bustling,dynamic,5.5117188,0.80081207,1
9590,calcified,hardened,3.6241608,-0.29129568,1
9595,calcium,oxygen,-11.830078,-0.018569387,1
9596,calcium,phosphate,2.3920898,0.10287981,1
9597,calcium,plutonium,-2.5742188,-0.7255784,1
10041,caps,goals,-1.8496094,1.8142025,1
10044,caps,nightgowns,2.0800781,-1.7169329,1
10380,carriage,servants,-3.2817383,0.294061,1
10685,ceiling,floor,-4.38385,-0.6159012,1
10742,cement,sand,-2.2890625,-1.8886671,1
10743,cement,steel,0.0,0.3186248,1
11214,charts,pictures,-4.2460938,1.0136495,1
11414,cheering,hooting,0.578125,-0.22562397,1
12032,cigars,lemonade,-1.1316681,-0.983742,1
12048,cinematography,photography,-2.6015625,-0.24773417,1
12121,citizenship,history,-1.0786133,-0.4573384,1
12147,civil,commercial,-0.6575928,-0.4233939,1
12445,cleaning,repairing,-2.2261963,-1.4957228,1
12446,cleaning,stuff,1.9452817,0.577516,1
12638,clever,good,-3.2764933,0.10240379,1
12640,clever,honest,4.2620773,0.7805831,1
12641,clever,industrious,10.030762,0.5907974,1
13059,coat,hat,-4.4492188,-0.5541468,1
13617,comedy,dancing,0.7734375,0.22103989,1
13626,comedy,songs,0.0,-0.4547183,1
13652,comfort,counsel,7.518963,-0.16305892,1
13653,comfort,delight,2.0616856,-0.34831026,1
13656,comfort,edification,-0.055664062,0.67638016,1
13667,comfort,inspiration,-3.290039,-1.2631172,1
13679,comfort,prosperity,-3.921875,1.8760105,1
13684,comfort,riches,-1.0117188,0.30840412,1
13696,comfort,support,1.6000013,0.7003823,1
13789,commanding,distinct,-5.8535156,-0.5007898,1
13836,commercial,corporate,5.5371094,-0.012167156,1
13843,commercial,ferry,-0.0082473755,-1.2942154,1
14205,compliments,court,8.703125,1.458789,1
14260,comprehensiveness,depth,-3.348446,0.0022589564,1
14808,constitutionalism,economics,5.7025604,-0.92586386,1
14881,contemptuous,curt,-4.5585938,-0.45606333,1
14921,contents,hat,-2.715332,0.4704454,1
14983,contracts,licenses,-3.0703125,0.20310085,1
15263,copper,gold,-2.4375,-0.1675815,1
15268,copper,steel,-1.7495117,-1.8072817,1
15328,corn,oysters,1.4233398,-0.3882483,1
15369,correct,correct,-8.152344,-0.00025512662,1
15372,correct,erase,3.644287,-0.967239,1
15375,correct,present,6.0446835,-1.3662992,1
15381,corrected,typed,2.5112305,1.0269723,1
15539,coughs,groans,3.7792969,0.77549076,1
