word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.1230030357837677,0
aas,vas,8.69921875,0.7721719741821289,0
abaa,ababa,-2.455078125,-0.08972275257110596,0
abaca,sisal,-2.91015625,1.414747714996338,0
abandoning,arising,-10.887603759765625,-3.3316898345947266,0
abandonment,adoption,0.845458984375,0.8373440504074097,0
abandonment,aftermath,-22.400108337402344,-1.1668835878372192,0
abandonment,conversion,-14.01318359375,0.7200372219085693,0
abandonment,decommissioning,-14.1953125,2.623250961303711,0
abandonment,deliberations,-13.289794921875,0.899782657623291,0
abandonment,disillusionment,-0.12615966796875,1.9479113817214966,0
abandonment,dismantling,1.2586669921875,1.1123225688934326,0
abandonment,disrepair,3.210601806640625,0.4619252383708954,0
abandonment,electrification,-2.656005859375,-0.3007241189479828,0
abandonment,fostering,-8.4443359375,-0.2574763000011444,0
abandonment,infanticide,-20.32421875,-0.2520211935043335,0
abandonment,obsolescence,-2.28515625,0.11962860822677612,0
abandonment,operation,-11.92578125,0.7717260122299194,0
abandonment,privatization,-0.2939453125,1.205094337463379,0
abandonment,redevelopment,-10.650390625,2.0398852825164795,0
abandonment,rediscovery,-5.0737152099609375,0.07463990151882172,0
abandonment,reinstatement,-12.173828125,1.6037005186080933,0
abandonment,relocation,-8.99932861328125,0.6792004108428955,0
abandonment,remediation,5.30224609375,-0.5251337885856628,0
abandonment,reorganization,-4.0323333740234375,2.265929937362671,0
abandonment,repeal,-17.9853515625,0.7530640363693237,0
abandonment,retaking,-10.44921875,2.168074131011963,0
abandonment,revival,-9.380859375,2.0537126064300537,0
abandonment,sacking,-13.8984375,-0.715397834777832,0
abandonment,vacancy,-12.2998046875,-1.2487324476242065,0
abased,enhanced,12.40096664428711,2.66048002243042,0
abaya,hijab,-1.19921875,1.2224397659301758,0
abbes,commissar,2.810546875,0.882836103439331,0
abbess,foundress,-4.931640625,-3.115257501602173,0
abbess,nun,-2.1015625,-0.28698086738586426,0
abbess,prioress,-2.314453125,-1.3201066255569458,0
