word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-0.6608694791793823,0
aas,vas,8.69921875,2.2160627841949463,0
abaa,ababa,-2.455078125,0.4443458020687103,0
abaca,sisal,-2.91015625,2.567173957824707,0
abandoning,arising,-10.887603759765625,-5.06585693359375,0
abandonment,adoption,0.845458984375,2.3465371131896973,0
abandonment,aftermath,-22.400108337402344,-1.613019347190857,0
abandonment,conversion,-14.01318359375,2.6366868019104004,0
abandonment,decommissioning,-14.1953125,3.1301965713500977,0
abandonment,deliberations,-13.289794921875,1.2985167503356934,0
abandonment,disillusionment,-0.12615966796875,1.673586130142212,0
abandonment,dismantling,1.2586669921875,1.3326910734176636,0
abandonment,disrepair,3.210601806640625,1.1817606687545776,0
abandonment,electrification,-2.656005859375,0.38861891627311707,0
abandonment,fostering,-8.4443359375,0.6235238313674927,0
abandonment,infanticide,-20.32421875,-0.0943034291267395,0
abandonment,obsolescence,-2.28515625,0.9048467874526978,0
abandonment,operation,-11.92578125,2.063857316970825,0
abandonment,privatization,-0.2939453125,1.0663431882858276,0
abandonment,redevelopment,-10.650390625,2.655214786529541,0
abandonment,rediscovery,-5.0737152099609375,0.23715369403362274,0
abandonment,reinstatement,-12.173828125,2.723573684692383,0
abandonment,relocation,-8.99932861328125,1.6663031578063965,0
abandonment,remediation,5.30224609375,0.6183427572250366,0
abandonment,reorganization,-4.0323333740234375,2.1255927085876465,0
abandonment,repeal,-17.9853515625,2.210968017578125,0
abandonment,retaking,-10.44921875,3.645202875137329,0
abandonment,revival,-9.380859375,2.812356948852539,0
abandonment,sacking,-13.8984375,0.7828328013420105,0
abandonment,vacancy,-12.2998046875,-0.28228577971458435,0
abased,enhanced,12.40096664428711,1.919075846672058,0
abaya,hijab,-1.19921875,1.8332877159118652,0
abbes,commissar,2.810546875,1.9408429861068726,0
abbess,foundress,-4.931640625,-3.3356680870056152,0
abbess,nun,-2.1015625,-0.7966716289520264,0
abbess,prioress,-2.314453125,-1.6526185274124146,0
abbess,saint,-1.486328125,-4.712707996368408,0
abbesses,superiors,-4.950233459472656,-0.010465670377016068,0
abbeys,cloisters,-5.58660888671875,-1.9433064460754395,0
abbeys,hermitages,-11.6097412109375,2.3421690464019775,0
abbeys,priories,1.6807861328125,-2.1839821338653564,0
abbot,anchorite,-7.4866943359375,0.13046039640903473,0
abbot,archdeacon,-5.302734375,-4.207283973693848,0
abbot,astronomer,0.0859375,-0.8237805366516113,0
abbot,bishop,-5.529296875,-2.6263046264648438,0
abbot,canon,-0.888671875,-2.7433810234069824,0
abbot,chronicler,1.126953125,-0.84293532371521,0
abbot,cistercian,-4.10107421875,-1.2832871675491333,0
abbot,confessor,1.46142578125,0.8519526720046997,0
abbot,convent,-4.01171875,-3.2533578872680664,0
abbot,headmaster,-15.3271484375,-4.1151123046875,0
abbot,hermit,3.013671875,-3.4264166355133057,0
abbot,librarian,-4.8873443603515625,-5.406169891357422,0
abbot,missionary,2.0623779296875,-3.129666328430176,0
abbot,monk,-0.482421875,-1.6818605661392212,0
abbot,naturalist,-1.99609375,-1.8917046785354614,0
abbot,nobleman,-5.66015625,-2.9376959800720215,0
abbot,physicist,-4.5537872314453125,-2.160086154937744,0
abbot,saint,0.236328125,-1.575361967086792,0
abbot,scholar,0.5364990234375,-4.289730072021484,0
abbot,scribe,2.09423828125,0.502907395362854,0
abbreviated,impromptu,-7.15371036529541,-2.65063214302063,0
abbreviated,stylised,5.975715637207031,-2.938610315322876,0
abbreviated,transposed,7.263818740844727,-0.13413500785827637,0
abbreviation,chording,-0.4260711669921875,0.18046803772449493,0
abbreviation,clarification,-5.1536407470703125,-0.37112799286842346,0
abbreviation,identifying,-0.8964767456054688,2.7836196422576904,0
abbreviation,revision,-4.578880310058594,0.8561586141586304,0
abcs,teletubbies,0.5850527286529541,0.6310086846351624,0
abdicate,capitulate,-0.2752227783203125,1.7636827230453491,0
abdication,accession,9.125732421875,2.9191298484802246,0
abdication,aftermath,-5.425226211547852,-1.4560197591781616,0
abdication,reign,2.578857421875,1.819879174232483,0
abdication,succession,6.6220855712890625,1.8737452030181885,0
abdication,transition,7.573974609375,2.6226232051849365,0
abdications,renunciations,15.07501220703125,1.1421968936920166,0
abductees,pows,4.3017578125,-2.001845359802246,0
abductor,sheriff,-4.0702972412109375,0.3473941385746002,0
abelian,additive,-6.583984375,0.5814135074615479,0
abelian,elliptic,-4.551513671875,-0.37431326508522034,0
aberrant,surreal,4.564453125,-0.9065220355987549,0
aberrations,diffraction,0.08831024169921875,-1.0183614492416382,0
aberrations,impairments,10.83203125,0.08119209110736847,0
abettors,aiders,-1.2109375,-0.5085642337799072,0
abeyance,reforming,-9.892578125,1.522110939025879,0
abhangas,bhajans,-0.697265625,2.714090347290039,0
abhinaya,bhaav,9.384765625,3.8280014991760254,0
abhors,episodes,2.9038524627685547,-1.2024264335632324,0
abiotic,biotic,-2.89971923828125,-0.18661995232105255,0
abjuration,sanctuary,10.078125,0.5698916912078857,0
ablative,accusative,-0.47265625,0.2860721945762634,0
ablative,locative,6.76953125,0.2616441547870636,0
ablative,oblique,7.0509033203125,2.053659439086914,0
ablative,reconstructive,10.4830322265625,-0.9928415417671204,0
ablaut,affixation,3.1171875,0.9999020099639893,0
ably,conscientiously,-3.55078125,-0.9822502732276917,0
ably,energetically,-6.03515625,-1.4740575551986694,0
abnormalities,irregularities,7.805562973022461,-0.6770037412643433,0
abnormalities,mutations,4.697898864746094,0.673664927482605,0
abnormality,sordidness,1.6603546142578125,-0.3561168611049652,0
abolished,extinguished,2.3190817832946777,-0.6526051759719849,0
abolished,recreated,6.92797327041626,-0.16901446878910065,0
abolishment,formation,0.322265625,2.098353147506714,0
abolition,abolitionism,-5.521923065185547,-1.687477469444275,0
abolition,aftermath,-9.036958694458008,-2.9339611530303955,0
abolition,contraction,0.1298828125,1.2711477279663086,0
abolition,debasement,-5.486328125,0.8757091760635376,0
abolition,emancipation,-0.0556640625,0.495909184217453,0
abolition,manumission,-4.197998046875,1.486670732498169,0
abolition,merger,-2.8817138671875,-0.5246337652206421,0
abolition,reductions,-1.3536376953125,-0.4430486857891083,0
abolition,reforms,2.54833984375,-1.8204574584960938,0
abolition,reorganization,2.78912353515625,1.2927898168563843,0
abolition,repeal,-5.0302734375,-0.30069485306739807,0
abolition,revival,0.08203125,0.9573403596878052,0
abolition,succession,-4.9926605224609375,1.6711305379867554,0
abolition,suffrage,-6.17919921875,1.675801157951355,0
abolition,suspension,-1.54638671875,-0.5715160965919495,0
abolition,workchoices,-19.09307861328125,-0.7971652150154114,0
abolitionism,campaigning,-0.658203125,1.886886715888977,0
abolitionism,quakers,-1.588623046875,1.3101388216018677,0
abolitionist,agent,7.599609375,-0.9947888851165771,0
abolitionist,ancestor,-0.6865234375,-1.5112353563308716,0
abolitionist,bishop,4.91229248046875,-2.156294345855713,0
abolitionist,businessman,-3.091217041015625,-2.2811150550842285,0
abolitionist,businesswoman,2.214202880859375,-2.5434963703155518,0
abolitionist,campaigner,2.755279541015625,-0.30368855595588684,0
abolitionist,caterer,4.28533935546875,0.15817950665950775,0
abolitionist,clergyman,8.1256103515625,-0.37715640664100647,0
abolitionist,dedicatee,5.33013916015625,3.774834632873535,0
abolitionist,diarist,5.861572265625,1.406877875328064,0
abolitionist,draper,9.57568359375,1.7556997537612915,0
abolitionist,educator,6.040977478027344,0.13417600095272064,0
abolitionist,industrialist,-3.9157638549804688,-0.627072811126709,0
abolitionist,journalist,5.406528472900391,-1.6164580583572388,0
abolitionist,lawyer,-1.2301025390625,-4.091104030609131,0
abolitionist,lecturer,0.06317138671875,0.9571946859359741,0
abolitionist,mathematician,2.202363967895508,0.5277234315872192,0
abolitionist,millerite,-0.69189453125,1.474320411682129,0
abolitionist,novelist,-0.5126495361328125,0.044463854283094406,0
abolitionist,pacifist,4.410400390625,0.6077884435653687,0
abolitionist,pastor,7.2308349609375,0.03709758445620537,0
abolitionist,philanthropist,0.10035181045532227,-0.11485682427883148,0
abolitionist,photographer,7.341941833496094,1.7674428224563599,0
abolitionist,quaker,-0.705810546875,-2.601431369781494,0
abolitionist,suffragette,3.068756103515625,-0.12257583439350128,0
abolitionist,suffragist,-3.64501953125,1.3728402853012085,0
abolitionist,vicar,0.6070556640625,-0.24545229971408844,0
abolitionists,missionaries,-3.95458984375,1.7596899271011353,0
abortionist,midwife,8.861007690429688,-1.4980459213256836,0
abortions,divorces,2.05859375,-0.5466790199279785,0
abortions,miscarriage,3.84814453125,-1.658858299255371,0
abortive,analgesic,14.525390625,-0.12962360680103302,0
abortive,contraceptive,-3.3239974975585938,-0.8747764229774475,0
aboveground,underwater,-10.189453125,0.9578379392623901,0
abrahamic,dharmic,1.7687749862670898,0.8252514600753784,0
abrahamic,manichaean,-0.6117210388183594,2.068592071533203,0
abrasion,adhesion,-0.536865234375,1.3359450101852417,0
abrasion,attrition,-3.27777099609375,0.45645853877067566,0
abrasion,breakage,-1.265625,-0.4122098386287689,0
abrasion,impacts,-3.9716796875,0.37479305267333984,0
abrasion,sorting,-3.5009765625,0.46635231375694275,0
abrasion,sunburns,5.20751953125,0.5453600287437439,0
abrasions,lacerations,2.8759613037109375,-0.38789209723472595,0
abrasives,roofing,5.518463134765625,-0.8238874673843384,0
abridgement,supplement,-10.4630126953125,2.3909640312194824,0
abridgements,audiobooks,3.52069091796875,-1.87090265750885,0
abridgements,excerpts,11.376708984375,1.4994717836380005,0
abridgment,revision,1.716796875,0.8552402257919312,0
abrogation,codification,-5.177734375,0.7495955228805542,0
abrogation,contradictions,1.4130859375,1.1619364023208618,0
abrogation,enactment,-9.05859375,2.177978754043579,0
abs,boks,-10.076171875,-2.219071865081787,0
abscissa,ordinate,-0.8134765625,0.3526856005191803,0
abseiling,rafting,0.005859375,0.2216653674840927,0
absences,removals,-13.68359375,1.6854041814804077,0
absent,proxy,-5.267578125,-1.657737135887146,0
absentee,provisional,3.91259765625,-1.209121584892273,0
absenteeism,attrition,-0.9992294311523438,1.8804278373718262,0
absenteeism,casualties,-2.86724853515625,0.6934257745742798,0
absenteeism,truancy,2.33642578125,0.17890194058418274,0
absenteeism,turnover,-3.2527389526367188,1.4562338590621948,0
absenteeism,withdrawal,-9.051513671875,0.27652081847190857,0
absinthe,vermouth,3.539306640625,-2.1348164081573486,0
absolution,amendment,3.2308349609375,1.4060786962509155,0
absolution,hiatus,5.60870361328125,0.5018370151519775,0
absolutism,reformation,3.327392578125,2.1828806400299072,0
absolutism,relativism,-3.571533203125,2.5203747749328613,0
absolutist,essentialist,-5.1591796875,1.1149132251739502,0
absolutive,ergative,-9.017578125,-0.0455351360142231,0
absorbable,soluble,-8.360584259033203,0.7866026163101196,0
absorptive,secretory,-4.2216796875,-1.3390065431594849,0
absorptive,wicking,-7.29443359375,-0.9416210055351257,0
absorptivity,emissivity,10.626953125,0.5415554046630859,0
abstracting,indexing,5.1214599609375,0.12769263982772827,0
abstractions,exemplars,-0.748321533203125,0.06393490731716156,0
abstractions,generalizations,4.18304443359375,-0.6617733240127563,0
abstractions,inferences,-1.624725341796875,-1.3093780279159546,0
abstractly,quantitatively,-7.9013671875,-0.234132319688797,0
abstruse,alienated,8.25140380859375,2.1015625,0
abstruseness,affectation,-3.859375,-0.47036316990852356,0
absurdist,acerbic,1.01123046875,-2.514432430267334,0
absurdist,nihilistic,-3.1220703125,-0.9503301382064819,0
absurdist,surreal,-0.538848876953125,-0.38673508167266846,0
absurdity,surrealism,-2.05859375,0.9217336177825928,0
abt,cdt,1.9609375,-0.4592181146144867,0
abundances,cratering,0.345703125,0.3414026200771332,0
abusers,stalkers,-2.8886337280273438,-1.3271123170852661,0
abusing,using,3.5048828125,0.2763083279132843,0
abutments,piers,-2.4775390625,-1.1706911325454712,0
abysmal,shambolic,-5.6943359375,-4.227912902832031,0
abyssal,bathyal,-13.341064453125,0.42602023482322693,0
abyssal,hadal,-10.15234375,-1.4408239126205444,0
abyssal,polar,-2.549041748046875,-1.176817774772644,0
acacias,elms,0.591796875,0.7020947933197021,0
acacias,succulents,3.02294921875,1.2338899374008179,0
academe,philanthropy,-1.349395751953125,-2.160520553588867,0
academia,accreditation,1.947265625,-0.27679601311683655,0
academia,authorship,-5.833351135253906,1.5515278577804565,0
academia,cataloguing,2.91693115234375,5.696202278137207,0
academia,corporates,-1.84912109375,-0.7409963607788086,0
academia,curating,-1.4501953125,-1.3530197143554688,0
academia,fandom,7.595458984375,3.2499985694885254,0
academia,fellowships,0.823974609375,-0.5678279399871826,0
academia,journalistic,-3.69140625,0.5932259559631348,0
academia,judiciary,-14.73291015625,0.48596909642219543,0
academia,ministry,2.1806640625,0.6879308819770813,0
academia,monasticism,-1.9804534912109375,0.12493102252483368,0
academia,philanthropy,2.5595703125,0.6509747505187988,0
academia,practitioners,-1.7550735473632812,2.1284470558166504,0
academia,priesthood,12.203125,0.9010894894599915,0
academia,professorship,-7.331590175628662,0.6703673005104065,0
academically,administratively,-4.54150390625,0.8624253273010254,0
academically,athletically,3.29443359375,-0.01645372435450554,0
academically,industrially,-4.189453125,-0.047738514840602875,0
academically,traditionally,-2.433856964111328,0.893510103225708,0
academician,administrator,4.240234375,2.46279239654541,0
academician,biophysicist,0.7218017578125,1.619834065437317,0
academician,botanist,8.973846435546875,1.1758519411087036,0
academician,educationist,3.455078125,2.569993019104004,0
academician,entrepreneur,5.639285087585449,0.4960525333881378,0
academician,folklorist,7.55810546875,1.4339650869369507,0
academician,geologist,2.38250732421875,0.3473513722419739,0
academician,grandee,1.4287109375,-1.2804584503173828,0
academician,journalist,-5.863397598266602,-2.008810043334961,0
academician,lawyer,3.8466796875,-0.6035105586051941,0
academician,metallurgist,3.4522705078125,2.5644614696502686,0
academician,novelist,4.2166595458984375,-0.28597649931907654,0
academician,paleontologist,-3.78662109375,1.2364754676818848,0
academician,philologist,2.30108642578125,2.1589083671569824,0
academician,physicist,-0.6968550682067871,0.5304075479507446,0
academician,physiologist,-6.479436874389648,0.7389691472053528,0
academician,polytechnic,8.139671325683594,3.678936719894409,0
academician,theologist,0.4984130859375,1.1958314180374146,0
academicians,practitioners,-6.582294464111328,0.5295724868774414,0
academies,associations,-6.509765625,0.5650017261505127,0
academies,centers,-6.9296875,-2.129876136779785,0
academies,electives,-1.205078125,1.2281925678253174,0
academies,memberships,-9.796875,-1.9026812314987183,0
academies,seminaries,4.2548828125,2.1892592906951904,0
academy,convent,-1.42578125,-0.07125599682331085,0
academy,specialism,-2.75775146484375,-0.8120654821395874,0
academy,sponsorship,-1.379638671875,-2.2868857383728027,0
acadian,basque,6.333984375,2.36063289642334,0
acadian,virginian,-4.3685302734375,0.2700299918651581,0
acamprosate,naltrexone,-4.7626953125,-0.071202352643013,0
acar,sambals,4.373046875,0.3122085630893707,0
accelerated,remedial,-11.05315113067627,-1.6389137506484985,0
accelerated,synchronized,-2.003152370452881,-0.4872693717479706,0
accelerated,underachieving,4.694557189941406,0.9620236158370972,0
accelerates,intensifies,-3.844313621520996,1.7994471788406372,0
accelerations,speeds,-4.81053352355957,-2.6672592163085938,0
accelerations,velocities,-2.2241926193237305,-1.7785675525665283,0
accelerators,detectors,-0.10599517822265625,-0.7637742757797241,0
accelerators,incubators,-3.50811767578125,-1.8018652200698853,0
accelerators,lasers,-0.5259222984313965,-0.004250127822160721,0
accelerators,menus,-4.59033203125,-1.559823989868164,0
accelerometers,gyroscopes,-3.378866195678711,-0.8813361525535583,0
accelerometers,questionnaires,-3.9702930450439453,-1.6227651834487915,0
accented,variant,-3.224609375,-2.1300928592681885,0
accentual,phonological,1.7353515625,0.720772385597229,0
accentuation,nasalization,10.6253662109375,-0.7245694398880005,0
acceptability,efficacy,2.986328125,-0.3111393451690674,0
acceptability,grammaticality,-6.444091796875,0.2782258987426758,0
acceptability,prevalence,-4.64208984375,1.745672345161438,0
accepting,approving,-5.303070068359375,-0.8403850793838501,0
accepting,donating,-3.7646484375,-1.2196637392044067,0
accepting,rejecting,0.6421051025390625,-0.630623996257782,0
accepting,respecting,-12.7806396484375,0.2699846923351288,0
acceptor,choline,-2.15234375,-0.8694162368774414,0
acceptor,donor,1.6845703125,-2.303178310394287,0
acceptor,glycerol,-5.775390625,-4.699622631072998,0
accesses,canopies,-5.8134765625,0.1600578874349594,0
accesses,facades,1.669921875,-2.6913139820098877,0
accession,adoption,1.98828125,1.1301058530807495,0
accession,alienation,-2.798828125,-0.15866605937480927,0
accession,ancestry,2.6796875,-1.172123908996582,0
accession,antecedents,4.623046875,-1.8030173778533936,0
accession,consolidation,-0.8017578125,-0.5187438726425171,0
accession,deposition,-1.912109375,1.016425371170044,0
accession,dethronement,-1.10546875,0.28417980670928955,0
accession,enthronement,6.34912109375,1.4190629720687866,0
accession,governorship,9.001220703125,-2.0723347663879395,0
accession,overlordship,-0.794921875,1.1114863157272339,0
accession,partition,-9.392578125,0.03501560911536217,0
accession,pedigree,5.65234375,-0.9705874919891357,0
accession,ratification,-1.4117431640625,-1.1488144397735596,0
accession,regency,-0.82421875,-1.2420130968093872,0
accession,reign,-5.73828125,-2.149827003479004,0
accession,remarriage,-10.14453125,-1.8989555835723877,0
accessions,ratifications,1.361572265625,-1.0466607809066772,0
accessory,gastrointestinal,-13.26336669921875,2.116776704788208,0
accessory,ribosome,-6.314453125,1.9987043142318726,0
accidentals,reversals,-4.96142578125,-0.6734758615493774,0
acclaim,accolades,-6.36932373046875,1.217904806137085,0
acclaim,album,-3.7880859375,-4.054050445556641,0
acclaim,critique,-5.9169921875,-2.027439594268799,0
acclaim,influences,-9.81402587890625,-1.6775749921798706,0
acclaim,innovator,-0.663818359375,1.6922749280929565,0
acclaim,notability,0.40234375,-3.2899601459503174,0
acclaim,prize,-1.394012451171875,-1.6851385831832886,0
acclaim,recognitions,-13.97705078125,-1.349143624305725,0
acclaim,resurgence,-0.496826171875,0.0374361090362072,0
acclaim,stardom,-4.998046875,-3.8158466815948486,0
acclaim,succession,-2.05712890625,0.27271977066993713,0
acclaim,veep,-5.0771484375,-0.5363843441009521,0
acclimate,acclimatize,-2.0953369140625,-0.9548770189285278,0
acclimatised,conditioned,9.00665283203125,-0.12370225787162781,0
accolade,commemoration,-2.85479736328125,0.1730298399925232,0
accolade,quotation,-0.64453125,0.8869306445121765,0
accolades,accreditation,2.987060546875,-1.693302035331726,0
accolades,affiliations,6.60693359375,0.2490217238664627,0
accolades,aftermath,-6.712371826171875,-0.9341691136360168,0
accolades,appreciations,1.17919921875,0.5239601135253906,0
accolades,award,2.517578125,-3.9191091060638428,0
accolades,captaincy,-3.84765625,0.2591206729412079,0
accolades,centenary,8.636962890625,-2.5053458213806152,0
accolades,championships,9.628662109375,-2.1327152252197266,0
accolades,citations,10.36041259765625,-2.3393139839172363,0
accolades,coverage,11.7421875,-0.03815881535410881,0
accolades,directorships,-2.8255615234375,-1.2527230978012085,0
accolades,homages,4.989501953125,-4.067004680633545,0
accolades,memberships,-0.0169677734375,-3.0940048694610596,0
accolades,mentions,-1.38787841796875,-1.629853367805481,0
accolades,milestones,-0.115478515625,-0.9424707889556885,0
accolades,philanthropy,6.13671875,-2.331036329269409,0
accolades,productions,4.7659759521484375,-2.134079933166504,0
accolades,professorship,-3.1467418670654297,-2.097949981689453,0
accolades,rankings,3.451171875,-2.2624306678771973,0
accolades,recognitions,1.0587158203125,0.8363806009292603,0
accolades,reopening,4.974609375,-0.7396312952041626,0
accolades,retrospectives,5.49951171875,-1.2065287828445435,0
accolades,selections,3.361328125,0.7279432415962219,0
accolades,stats,0.8603515625,-4.265894889831543,0
accolades,synopsis,7.7626953125,-2.5512757301330566,0
accolades,viewership,-4.10205078125,-1.2671053409576416,0
accommodative,refractive,-4.585235595703125,-1.387625813484192,0
accompaniments,barbecue,-1.5712890625,0.8031846880912781,0
accompaniments,interludes,-7.160888671875,0.9319630861282349,0
accompanist,educator,1.0546875,-2.185290813446045,0
accompanist,soloist,4.1265869140625,0.8282755613327026,0
accompanists,choristers,2.81298828125,0.8833499550819397,0
accomplice,lover,-5.1900634765625,-3.5402727127075195,0
accomplices,bullies,-5.90252685546875,-3.023782253265381,0
accomplices,perps,-1.634765625,-1.215978741645813,0
accomplishment,championships,0.85723876953125,-0.9580531120300293,0
accordance,observance,17.216232299804688,-0.2363538146018982,0
accordion,bandoneon,2.477783203125,-0.8826772570610046,0
accordion,banjo,-2.4365234375,-4.617180347442627,0
accordion,bassoon,-1.35302734375,-3.100437641143799,0
