word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.03631611913442612,0
abeyance,reforming,15.837890625,0.09834007918834686,0
ably,conscientiously,-1.315948486328125,0.16022375226020813,0
abscesses,thrush,-0.70196533203125,0.04317085072398186,0
absences,injuries,-0.955322265625,0.014353446662425995,0
abstinence,modesty,-0.9675407409667969,0.012372393161058426,0
abstinence,worship,3.906341552734375,-0.033446501940488815,0
abundant,common,-1.72998046875,0.1659611165523529,0
abundant,eclectic,4.068359375,-0.17536017298698425,0
abundant,fertile,1.5595073699951172,0.2367229461669922,0
abundant,frequent,1.3984375,0.1432858407497406,0
abundant,fruitful,5.312542915344238,0.10417252779006958,0
abundant,natural,2.54833984375,0.15976659953594208,0
abuse,alcoholism,-4.373046875,0.04672854393720627,0
abuse,crime,6.5953369140625,0.06078918278217316,0
abuse,death,-1.283203125,0.08470466732978821,0
abuse,family,-4.43603515625,-0.042851269245147705,0
abuse,grooming,1.4171829223632812,0.06407012790441513,0
abuse,hardship,-1.132965087890625,0.05667974427342415,0
abuse,intimidation,-0.911346435546875,0.007341522723436356,0
abuse,manipulation,1.4387588500976562,0.011932425200939178,0
abuse,misconduct,0.7224578857421875,-0.16376850008964539,0
abuse,murder,7.453765869140625,0.045774295926094055,0
abuse,negligence,3.741607666015625,-0.024127546697854996,0
abuse,poverty,-2.2089457511901855,0.12987104058265686,0
abuse,punishment,-2.9716796875,0.03035062924027443,0
acadian,american,5.208221435546875,-0.35222500562667847,0
acadian,basque,-9.52972412109375,-0.010256776586174965,0
access,amenities,2.56640625,-0.12401698529720306,0
access,choice,6.1484375,0.12233713269233704,0
access,comfort,-8.420673370361328,-0.04917722940444946,0
access,condition,-0.369110107421875,-0.1686789095401764,0
access,consumption,1.238067626953125,0.18060985207557678,0
access,conversions,4.391357421875,-0.1720374971628189,0
access,discovery,3.2136383056640625,-0.11272259801626205,0
access,engagement,0.8492927551269531,-0.12549379467964172,0
access,exits,-2.123046875,-0.02742743119597435,0
access,interoperability,1.400726318359375,-0.0113024041056633,0
access,lodging,-2.03515625,-0.045279812067747116,0
access,maneuverability,-2.568523406982422,0.0440509095788002,0
access,mutability,0.8955078125,0.11149338632822037,0
access,ownership,1.77734375,-0.10738687962293625,0
access,popularity,-2.5478515625,-0.16225045919418335,0
access,pricing,-11.72265625,-0.10649649798870087,0
access,route,2.3463134765625,-0.04336560145020485,0
access,signage,8.5396728515625,-0.0011109858751296997,0
access,statistics,-1.561964988708496,-0.06626644730567932,0
access,study,-0.23890304565429688,-0.18177901208400726,0
access,supply,-2.396484375,0.10712753236293793,0
access,visions,-0.7242431640625,-0.2735431492328644,0
accessory,proper,5.624316215515137,-0.006782669108361006,0
accidental,hypothetical,1.348223328590393,-0.02012043446302414,0
accidental,natural,0.7200927734375,-0.04613637551665306,0
accidental,strange,0.0,-0.163205087184906,0
accidental,sudden,-5.77099609375,-0.12630809843540192,0
accidental,unrelated,-4.2796630859375,-0.28529396653175354,0
accomplishment,awards,3.873046875,0.2874738276004791,0
accomplishment,ownership,4.75779914855957,-0.049049220979213715,0
accomplishments,associations,0.31915283203125,0.06662201881408691,0
accomplishments,awards,5.640625,0.3501390218734741,0
accomplishments,career,-1.5011482238769531,0.19924964010715485,0
accomplishments,certifications,-1.193939208984375,0.24718552827835083,0
accomplishments,death,-8.4205322265625,0.2055639624595642,0
accomplishments,interests,-3.9843521118164062,-0.1959848701953888,0
accomplishments,programs,-1.243011474609375,0.3422590494155884,0
