original_idx,word1,word2,preference,cv_pred,fold
14,abbreviations,terminology,0.96875,-0.8900461,1
238,abolitionists,quakers,1.8125,-0.33663732,1
350,abundance,fertility,-1.875,-1.7534242,1
356,abundance,nutrition,1.15625,0.56357193,1
361,abundance,reactions,-0.0625,-0.7868397,1
365,abundance,wisdom,-0.5625,-2.687153,1
1968,addiction,habituation,-0.71875,0.23557281,1
1970,addiction,narcotics,-1.34375,-0.31815276,1
1973,addiction,porno,4.6875,2.0619833,1
1981,addiction,tolerance,-2.78125,-0.84582144,1
1982,addiction,treatment,-1.125,-0.57063675,1
2249,adolescent,children,-3.71875,0.9915228,1
2620,advisors,elders,-2.71875,0.943259,1
2626,advisors,friends,3.3125,2.028953,1
2631,advisors,officials,-0.53125,1.0186168,1
2633,advisors,politicians,-0.59375,1.1387635,1
2634,advisors,secretaries,-2.375,0.575622,1
2729,aerial,bombers,-3.40625,0.29322124,1
2730,aerial,gunfire,0.5,-1.3459954,1
2768,aesthetics,consciousness,0.4375,0.35421515,1
2791,aesthetics,morals,0.125,-1.8735125,1
2815,aesthetics,treatment,-0.59375,-1.8182483,1
3388,alans,scythians,-0.34375,-0.88135433,1
3389,alans,vandals,1.28125,0.592167,1
3641,altars,tombs,1.8125,1.6771638,1
4799,antibodies,proteins,1.34375,0.29803824,1
4880,anus,penis,-2.21875,-3.9010835,1
4978,apostles,elders,-1.8125,-1.5121403,1
5457,apprenticeships,qualifications,1.75,-0.026662737,1
6127,armies,governments,-3.03125,-0.03502065,1
6134,armies,units,-1.84375,1.7232863,1
6685,arthritis,fibromyalgia,0.0625,2.7560678,1
7024,artworks,buildings,-2.5625,-1.8850305,1
7058,ascetics,monks,-4.21875,-0.99815476,1
7173,assemblies,governments,0.09375,1.257421,1
8113,attractions,buildings,-2.46875,-0.58387035,1
8130,attractions,leisure,-0.71875,-1.7204518,1
8327,authorities,children,3.234375,2.130247,1
8332,authorities,community,-0.6875,-1.5354486,1
8336,authorities,critics,-1.75,0.10805786,1
8340,authorities,developers,-2.15625,-0.86681604,1
8342,authorities,emergency,2.125,-0.43736732,1
8347,authorities,governments,-0.03125,0.44773328,1
8355,authorities,interpol,2.3125,0.6311122,1
8356,authorities,investigation,-0.90625,-1.0110885,1
8369,authorities,officials,-0.28125,0.048978865,1
8376,authorities,politicians,-0.28125,1.1205108,1
8388,authorities,responses,-0.3125,-1.2466929,1
8396,authorities,villagers,-2.65625,0.025916725,1
8470,autonomy,competence,3.46875,0.6505503,1
8471,autonomy,coordination,1.5625,0.17895877,1
8483,autonomy,freedom,2.375,0.98312044,1
8505,autonomy,robotics,2.3125,-1.1635411,1
8761,axioms,inference,5.15625,1.8247428,1
8870,ballads,folktales,-4.53125,-1.1504254,1
8875,ballads,rockers,-2.5,-1.6491097,1
8922,bandits,criminals,-0.34375,1.2285876,1
