word1,word2,preference,mlp_pred,fold
abalone,crayfish,-0.63916015625,-1.0446068048477173,0
abalone,fish,0.9794921875,-1.090990662574768,0
abbreviation,condensation,6.385585784912109,-1.4612693786621094,0
abduction,exile,-1.22265625,-0.5252261161804199,0
abduction,incarceration,10.7281494140625,4.3845038414001465,0
abduction,ransom,5.8740234375,0.24216341972351074,0
able,clever,-1.08984375,-1.9201363325119019,0
able,educated,-2.156005859375,-0.970819354057312,0
abnormality,madness,-1.2122802734375,-0.057602882385253906,0
abolition,abolitionism,-2.8311920166015625,-0.4978833496570587,0
abolition,agitation,0.530517578125,-0.2785664498806,0
abolition,politics,-9.775115966796875,-3.8413407802581787,0
abolition,promotion,-7.9356689453125,0.39613083004951477,0
abolition,return,-5.843505859375,-0.24320238828659058,0
abolitionism,politics,-7.036834716796875,-3.3205127716064453,0
abolitionism,revolution,-5.3041534423828125,-1.3105049133300781,0
absolutism,splendor,-6.461181640625,-0.660365104675293,0
academicism,context,-2.362396240234375,-0.04964733123779297,0
accepting,patient,-4.21875,-2.3652944564819336,0
accidents,breakdowns,-1.248046875,0.7086769342422485,0
accidents,controversy,0.031890869140625,0.7163029313087463,0
accidents,deaths,-0.014404296875,-1.9842665195465088,0
accidents,disease,-2.57177734375,0.20170757174491882,0
accidents,epidemics,3.9765625,-0.610276997089386,0
accidents,malfunctions,-0.802032470703125,-0.0425851084291935,0
accidents,operations,3.0858154296875,0.43371453881263733,0
accidents,skydiving,-0.064453125,-1.6225559711456299,0
accomplishments,achievements,-0.1686248779296875,-0.9311456680297852,0
accomplishments,employment,-0.5548248291015625,-0.480210542678833,0
accomplishments,highlights,-0.530029296875,-6.101619720458984,0
accomplishments,memberships,-2.011199951171875,-3.5719196796417236,0
accomplishments,mission,-4.84814453125,-5.535441875457764,0
accomplishments,nominations,-0.7918624877929688,-4.169103622436523,0
accomplishments,operations,3.7162017822265625,-4.616425037384033,0
accomplishments,practices,4.371147155761719,-5.639305114746094,0
accomplishments,problems,-2.416107177734375,-7.102273941040039,0
accomplishments,titles,1.016876220703125,-5.601127624511719,0
accordions,balalaikas,-2.142578125,0.21324768662452698,0
accordions,saxophones,-2.49755859375,-0.3554799258708954,0
accountancy,management,-9.201171875,0.2459627091884613,0
accreditation,comparison,-4.240234375,-0.8073273301124573,0
accreditation,courses,-4.4140625,-3.951167583465576,0
accreditation,degrees,-2.9609375,-2.828394889831543,0
accreditation,incorporation,-1.443603515625,-2.5760092735290527,0
accreditation,lawsuit,0.75341796875,-0.6854065656661987,0
accreditation,memberships,-5.45068359375,-1.910868763923645,0
accreditation,mission,-6.71533203125,-7.369765281677246,0
accreditation,organization,-4.0712890625,-3.6476449966430664,0
accreditation,security,-4.65185546875,-2.3761510848999023,0
achievements,campaigns,0.3441162109375,0.3902727961540222,0
achievements,collaborations,1.900421142578125,0.06941761076450348,0
achievements,courses,-1.3231201171875,0.09178987145423889,0
achievements,developments,5.9051513671875,0.7851861715316772,0
achievements,highlights,-0.862548828125,-2.1376824378967285,0
achievements,influences,-2.806396484375,-2.86037278175354,0
achievements,information,-4.685546875,-4.269099712371826,0
achievements,memberships,-3.6142578125,-2.5148696899414062,0
