word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.37522801756858826,0
aas,vas,-3.14013671875,-0.22792670130729675,0
abaa,ababa,-3.2724609375,-0.09420690685510635,0
abaca,sisal,0.3662109375,-0.09714720398187637,0
abandoning,arising,2.208984375,-0.11974004656076431,0
abandonment,adoption,0.92578125,0.23697733879089355,0
abandonment,aftermath,1.501953125,-0.009747453033924103,0
abandonment,conversion,0.6484375,0.3079094886779785,0
abandonment,decommissioning,-5.720703125,0.22281982004642487,0
abandonment,deliberations,-3.744781494140625,0.21635305881500244,0
abandonment,disillusionment,-3.27294921875,0.19457200169563293,0
abandonment,dismantling,-0.896484375,-0.10545329004526138,0
abandonment,disrepair,4.73486328125,0.24289128184318542,0
abandonment,electrification,-1.1220703125,0.4368065893650055,0
abandonment,fostering,-2.490234375,0.08990710228681564,0
abandonment,infanticide,3.91015625,0.4629463851451874,0
abandonment,obsolescence,2.963134765625,0.20827502012252808,0
abandonment,operation,-1.4990234375,0.2696459889411926,0
abandonment,privatization,2.9453125,0.2307465374469757,0
abandonment,redevelopment,3.6533203125,0.4667339324951172,0
abandonment,rediscovery,-1.3271484375,0.47266098856925964,0
abandonment,reinstatement,0.96044921875,0.47266969084739685,0
abandonment,relocation,3.64501953125,0.3752876818180084,0
abandonment,remediation,5.2900390625,-0.030666150152683258,0
abandonment,reorganization,-2.6953125,0.20428702235221863,0
abandonment,repeal,4.555419921875,0.5194537043571472,0
abandonment,retaking,1.81207275390625,0.6791685223579407,0
abandonment,revival,1.634765625,0.33219239115715027,0
abandonment,sacking,-3.166015625,0.37610259652137756,0
abandonment,vacancy,-1.6796875,0.38608023524284363,0
abased,enhanced,7.76727294921875,-0.03168977051973343,0
abaya,hijab,-1.1657180786132812,0.07346242666244507,0
abbes,commissar,0.208984375,0.05126875638961792,0
abbess,foundress,2.01251220703125,0.1978306770324707,0
abbess,nun,-1.3036575317382812,0.08963290601968765,0
abbess,prioress,-0.22265625,0.3063623905181885,0
abbess,saint,1.865234375,0.012421682476997375,0
abbesses,superiors,-0.13405609130859375,0.12173237651586533,0
abbeys,cloisters,0.01116943359375,0.03356322646141052,0
abbeys,hermitages,0.462890625,0.18644332885742188,0
