original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-0.9921875,0.06197607,1
530,abeyance,reforming,4.047882,-0.24094847,1
712,ably,conscientiously,0.4880371,-0.09198481,1
1201,abscesses,thrush,0.4736328,0.07139528,1
1228,absences,injuries,-1.9570312,0.11834791,1
1455,abstinence,modesty,-0.66937256,0.07984545,1
1458,abstinence,worship,2.738594,-0.016454991,1
1751,abundant,common,1.4672852,0.027481185,1
1759,abundant,eclectic,-3.8769531,0.052657526,1
1761,abundant,fertile,0.8108673,0.07053866,1
1763,abundant,frequent,0.3461914,0.043195646,1
1764,abundant,fruitful,0.5372009,0.0057836864,1
1775,abundant,natural,2.006836,-0.35530838,1
1803,abuse,alcoholism,-3.2495117,-0.001333192,1
1817,abuse,crime,-1.145935,0.047383435,1
1820,abuse,death,-2.7753906,0.12883984,1
1832,abuse,family,-2.1207275,0.12681927,1
1835,abuse,grooming,-3.375702,-0.16976091,1
1836,abuse,hardship,4.485962,-0.108805075,1
1842,abuse,intimidation,-0.6989746,-0.11131367,1
1849,abuse,manipulation,-0.19004822,0.15184104,1
1851,abuse,misconduct,-2.0205078,0.16354656,1
1856,abuse,murder,2.2874756,-0.17150638,1
1858,abuse,negligence,-1.1434326,0.18120357,1
1866,abuse,poverty,1.7991486,0.010692546,1
1873,abuse,punishment,-0.93359375,-0.07119038,1
3045,acadian,american,-1.3276367,-0.1526631,1
3046,acadian,basque,1.1322021,-0.04833778,1
3422,access,amenities,12.049805,0.06855752,1
3440,access,choice,2.3261719,-0.0061068386,1
3448,access,comfort,-6.661785,-0.06055734,1
3452,access,condition,2.7633438,-0.13141045,1
3457,access,consumption,-0.8372803,0.102510005,1
3461,access,conversions,-2.0952148,0.00028076023,1
3472,access,discovery,2.0049286,-0.35444868,1
3485,access,engagement,-1.4736938,-0.080155715,1
3497,access,exits,-3.1523438,-0.16067785,1
3525,access,interoperability,-2.7122803,0.001695238,1
3536,access,lodging,-4.642578,-0.15277788,1
3538,access,maneuverability,2.2158203,-0.05252891,1
3547,access,mutability,1.3859863,-0.22860157,1
3557,access,ownership,-1.2304688,0.19941512,1
3560,access,popularity,0.9194336,-0.12966956,1
3562,access,pricing,1.53125,0.30505496,1
3589,access,route,-0.051635742,0.29961258,1
3607,access,signage,0.6398926,-0.16668321,1
3614,access,statistics,0.09364629,0.30479783,1
3621,access,study,2.3810883,-0.48495457,1
3624,access,supply,0.09326172,-0.24121591,1
3650,access,visions,1.725708,-0.052953757,1
4082,accessory,proper,3.729187,0.053528428,1
4145,accidental,hypothetical,0.18707275,0.23786849,1
4150,accidental,natural,-1.7045898,-0.015550815,1
4153,accidental,strange,0.0,0.28597647,1
4154,accidental,sudden,-1.8571777,0.22217765,1
4155,accidental,unrelated,-0.53515625,0.09222703,1
4680,accomplishment,awards,4.5234375,0.10322999,1
4689,accomplishment,ownership,7.4868774,0.19149402,1
4698,accomplishments,associations,-2.1801758,-0.014993541,1
4702,accomplishments,awards,-1.3300781,0.017249105,1
4703,accomplishments,career,-4.81752,-0.06392003,1
4704,accomplishments,certifications,-1.3269958,0.08531925,1
4712,accomplishments,death,3.7613525,0.056725226,1
4733,accomplishments,interests,-7.0118713,0.13347006,1
4759,accomplishments,programs,-3.6071777,-0.063479856,1
4773,accomplishments,sales,0.030273438,-0.0013218764,1
4776,accomplishments,shows,-1.2991943,-0.116502985,1
4777,accomplishments,statistics,-0.76031494,0.115784116,1
5330,accumulated,gained,2.0766602,0.11486216,1
6137,achiote,tomato,1.9300537,0.11558527,1
6191,acidity,acids,-1.6220703,0.18463853,1
6196,acidity,heat,-12.257385,0.16212258,1
6207,acids,carboxylates,0.617957,0.015876714,1
6213,acids,protons,1.0351562,0.07977654,1
6241,acknowledgement,awards,-2.7059631,0.23050568,1
6242,acknowledgement,career,-2.9384766,0.21323992,1
6244,acknowledgement,death,2.9194336,0.23267284,1
6251,acknowledgement,study,-0.14685059,0.11123939,1
6675,acquisitions,brands,-0.4359131,0.20543769,1
6705,acquisitions,founding,6.961151,0.023259677,1
6715,acquisitions,investment,0.13296509,0.19322771,1
6728,acquisitions,ownership,0.7207031,0.36295137,1
6730,acquisitions,partnerships,-1.6289062,0.13528739,1
6741,acquisitions,sales,-3.696289,0.20887342,1
6743,acquisitions,shows,-2.699463,0.027136493,1
6747,acquisitions,syndication,-5.545166,0.30283695,1
6754,acquisitions,turnover,2.0673828,0.12945952,1
6757,acquisitive,ruthless,-0.01953125,0.16962051,1
6810,acrobat,comedian,-0.21679688,0.11330395,1
6856,acronym,apropos,1.1269531,-0.0006329343,1
7515,activated,designated,-2.4423828,0.13076693,1
7526,activated,translated,-0.69433594,0.06245229,1
7931,actives,meetings,-2.963623,0.05056007,1
9896,adamant,estranged,0.28222656,-0.053493813,1
10280,adaptive,compensatory,4.0964355,0.02815057,1
10282,adaptive,deleterious,-0.25402832,0.123057544,1
10287,adaptive,flexible,-2.2773438,0.15316561,1
10290,adaptive,healthy,-4.0898438,0.00013415143,1
10302,adaptive,optimal,1.7705078,0.13008635,1
