word1,word2,preference,mlp_pred,fold
abalone,crayfish,-0.63916015625,-1.1731629371643066,0
abalone,fish,0.9794921875,-0.45501405000686646,0
abbreviation,condensation,6.385585784912109,-2.4424004554748535,0
abduction,exile,-1.22265625,-1.3131358623504639,0
abduction,incarceration,10.7281494140625,4.3217291831970215,0
abduction,ransom,5.8740234375,-0.6329526901245117,0
able,clever,-1.08984375,0.2774973511695862,0
able,educated,-2.156005859375,0.42658114433288574,0
abnormality,madness,-1.2122802734375,-0.2838033437728882,0
abolition,abolitionism,-2.8311920166015625,1.2407710552215576,0
abolition,agitation,0.530517578125,1.1547517776489258,0
abolition,politics,-9.775115966796875,-2.3656668663024902,0
abolition,promotion,-7.9356689453125,1.511217474937439,0
abolition,return,-5.843505859375,1.0551700592041016,0
abolitionism,politics,-7.036834716796875,-1.0479661226272583,0
abolitionism,revolution,-5.3041534423828125,0.4358198940753937,0
absolutism,splendor,-6.461181640625,2.3234095573425293,0
academicism,context,-2.362396240234375,0.7078958749771118,0
accepting,patient,-4.21875,-0.48215365409851074,0
accidents,breakdowns,-1.248046875,-0.699601411819458,0
accidents,controversy,0.031890869140625,1.2709078788757324,0
accidents,deaths,-0.014404296875,-2.2459259033203125,0
accidents,disease,-2.57177734375,-0.7140798568725586,0
accidents,epidemics,3.9765625,1.7398767471313477,0
accidents,malfunctions,-0.802032470703125,0.4117024540901184,0
accidents,operations,3.0858154296875,0.20816391706466675,0
accidents,skydiving,-0.064453125,0.4544355869293213,0
accomplishments,achievements,-0.1686248779296875,0.16604074835777283,0
accomplishments,employment,-0.5548248291015625,-0.590307891368866,0
accomplishments,highlights,-0.530029296875,-2.0625576972961426,0
accomplishments,memberships,-2.011199951171875,-3.331489324569702,0
accomplishments,mission,-4.84814453125,-0.7568628787994385,0
accomplishments,nominations,-0.7918624877929688,0.4330589771270752,0
accomplishments,operations,3.7162017822265625,-5.065384387969971,0
accomplishments,practices,4.371147155761719,-2.846846103668213,0
accomplishments,problems,-2.416107177734375,-6.2818603515625,0
accomplishments,titles,1.016876220703125,-2.08201265335083,0
accordions,balalaikas,-2.142578125,-1.51253080368042,0
accordions,saxophones,-2.49755859375,-0.8978506326675415,0
accountancy,management,-9.201171875,-0.22883892059326172,0
accreditation,comparison,-4.240234375,0.2902531027793884,0
accreditation,courses,-4.4140625,-0.6185561418533325,0
accreditation,degrees,-2.9609375,-4.406672954559326,0
accreditation,incorporation,-1.443603515625,-4.504581451416016,0
accreditation,lawsuit,0.75341796875,-2.4986820220947266,0
accreditation,memberships,-5.45068359375,-4.379558563232422,0
accreditation,mission,-6.71533203125,-4.693131923675537,0
