original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,0.5780029,-0.37269735,1
215,academic,parental,-2.1201172,-0.35586712,1
245,acceptance,recognition,0.107421875,-0.4649817,1
404,acoustic,electric,-0.29882812,0.10582352,1
652,adenine,guanine,-4.1601562,-0.34617004,1
667,adjustment,haggling,-6.1938477,-0.1699743,1
872,adventures,pictures,5.020996,-0.033283703,1
1039,affirmation,liberation,2.765625,-0.53520083,1
1058,afloat,popular,-0.09918213,-0.14965509,1
1171,agents,supplies,-2.5410156,0.1034383,1
1275,agreed,approved,4.9785156,0.027690874,1
1326,ahead,shiver,1.675293,0.37928876,1
1406,airfields,factories,8.231445,-0.026643813,1
1407,airfields,ports,-0.08300781,0.6999304,1
2196,ands,ifs,2.6547852,0.6416445,1
2292,angrier,angrier,-5.4160156,0.0044262186,1
2476,annoyance,disappointment,-0.1796875,0.21902905,1
2489,annoyed,restless,-1.1271973,0.16447172,1
2556,anthropology,voice,-2.4676514,0.2756179,1
2722,apart,floor,3.788086,0.61519504,1
2756,apologize,stuff,0.9667969,-0.8457765,1
2776,appalling,terrible,-0.048698425,0.068740755,1
2831,applauding,cheering,2.63562,0.2754047,1
2977,aqueducts,sewers,-3.2473145,0.03877288,1
3160,arm,arm,-1.6779785,0.0044262186,1
3265,aroused,irritated,0.8059082,-0.21539487,1
3312,arrogance,riches,1.5922852,0.6958349,1
3413,arteries,veins,2.459961,-0.028425753,1
3534,arums,mangroves,-1.4485779,0.024036227,1
3693,associate,supporting,-2.8256836,-0.063165255,1
3839,attack,attack,3.2636719,0.0044262186,1
3842,attack,defense,2.9171143,0.11858609,1
3914,attractions,television,-2.048214,-0.3932992,1
4136,away,away,1.0932617,0.0044262186,1
4139,away,down,-0.8798828,0.60328364,1
4141,away,good,0.30576324,0.6737967,1
4242,axes,scythes,-0.5058594,0.22446594,1
4243,axes,shovels,-0.85005,-0.06607492,1
4244,axes,spades,-2.6748047,-0.21098751,1
4390,bacon,bread,1.7421875,0.2539026,1
4394,bacon,cornbread,-0.46569824,0.65738463,1
4551,bald,stony,0.4536438,-0.547352,1
4552,bald,toothless,-8.207031,-0.19992182,1
4554,bales,boxes,-0.10546875,0.03466275,1
4660,banged,clattered,6.0234375,0.30623424,1
4877,barrows,shovels,-1.5058594,0.01744397,1
4957,bat,scull,3.494629,0.27704972,1
5163,beast,men,0.2109375,-0.0028534904,1
5643,beige,green,5.540039,0.17789677,1
5749,beneficent,patriarchal,-1.5464478,0.5127928,1
5883,better,better,2.9213867,0.0044262186,1
5893,better,good,0.8801594,-1.0806335,1
5910,better,popular,-0.89746094,0.89602095,1
5922,better,worse,0.47399902,-0.0022489354,1
5958,biblical,julian,1.2960205,0.77360106,1
6127,billboards,magazines,-0.7558594,-0.055168256,1
6135,billions,billions,-3.5566406,0.0044262186,1
6591,blanket,coat,0.2635498,0.016657382,1
6593,blanket,doll,-1.0359497,0.307903,1
6598,blanket,popbeads,-0.34695435,0.47041923,1
6742,blindfold,plaintively,-1.4545898,0.44896632,1
6755,blink,sit,2.071289,-0.26311448,1
6768,blistered,bloody,5.4838867,-0.026568353,1
6769,blistered,burned,6.692627,-0.6523715,1
6934,bloody,guts,-1.2376709,0.13151398,1
6942,bloody,terrible,1.5527344,0.11565974,1
6944,bloody,well,-0.83203125,-0.23021199,1
6950,bloomers,sneakers,5.557617,0.11387384,1
7021,blue,glowing,3.6586304,-0.053984374,1
7022,blue,gold,-0.34570312,0.18944195,1
7024,blue,green,1.1247559,-0.10035385,1
7037,blue,restless,1.8102036,-0.2734464,1
7403,bonnet,veil,-1.1966705,-0.017683864,1
7410,bony,discoloured,-6.1878204,-0.23673183,1
7418,boobs,pubes,-0.17480469,0.36065963,1
7864,brains,pluck,-0.9954834,0.554155,1
8013,bravely,unfalteringly,1.40625,-0.46639097,1
8015,bravely,well,-0.49118328,-0.67330796,1
8076,bread,fishes,4.0273438,-0.008997887,1
8099,bread,salami,2.340088,-0.93447983,1
8104,bread,stuff,7.1347656,-0.99146503,1
8272,brickdust,paraffin,-4.7382812,0.01752095,1
8722,brokenly,incoherently,-4.381836,-0.2535103,1
9071,built,made,-2.8295898,0.14617759,1
9163,burial,cremation,0.4765625,-0.22854027,1
9188,burned,burned,-3.1269531,0.0044262186,1
9202,burned,spluttered,-1.6367188,0.43023017,1
9382,bustling,dynamic,2.0356445,-0.15592127,1
9590,calcified,hardened,-2.0503616,-0.2910388,1
9595,calcium,oxygen,-3.0823364,-0.3029611,1
9596,calcium,phosphate,-2.9199219,-0.44028497,1
9597,calcium,plutonium,-1.03125,-0.20265155,1
10041,caps,goals,-2.194336,0.24230914,1
10044,caps,nightgowns,-0.56640625,-0.04092978,1
10380,carriage,servants,-2.3183594,0.3175086,1
10685,ceiling,floor,1.5232697,-0.091243245,1
10742,cement,sand,-1.1445312,-0.17934057,1
10743,cement,steel,0.0,0.09857899,1
11214,charts,pictures,-0.6748047,-0.22276047,1
11414,cheering,hooting,4.4804688,-0.18070294,1
12032,cigars,lemonade,-1.9067383,0.042503454,1
12048,cinematography,photography,-0.79296875,-0.18765365,1
12121,citizenship,history,1.7385559,0.16355185,1
12147,civil,commercial,0.04840088,0.60146344,1
12445,cleaning,repairing,-0.4454956,0.29733196,1
12446,cleaning,stuff,-2.2493668,-0.18293922,1
12638,clever,good,2.1027298,0.5931787,1
12640,clever,honest,2.3648682,-0.07658621,1
12641,clever,industrious,4.593628,0.010293141,1
13059,coat,hat,-2.9238281,-0.60673296,1
13617,comedy,dancing,-0.9082031,0.5305712,1
13626,comedy,songs,0.0,-0.6683322,1
13652,comfort,counsel,3.0966797,-0.1652999,1
13653,comfort,delight,6.392578,0.24595086,1
13656,comfort,edification,1.4648438,0.32257044,1
13667,comfort,inspiration,-0.68847656,-0.26336423,1
13679,comfort,prosperity,-2.4785156,-0.2824849,1
13684,comfort,riches,2.0078125,-0.30666077,1
13696,comfort,support,1.3556824,0.036529414,1
13789,commanding,distinct,1.421875,-0.35936832,1
13836,commercial,corporate,2.9453125,0.43466115,1
13843,commercial,ferry,1.4294434,-0.3292154,1
14205,compliments,court,5.2578125,-0.5232103,1
14260,comprehensiveness,depth,0.8154068,-0.29569668,1
14808,constitutionalism,economics,-2.69104,0.45724344,1
14881,contemptuous,curt,-3.7539062,-0.1780763,1
14921,contents,hat,0.9094925,0.4482133,1
14983,contracts,licenses,-4.9160156,0.46007818,1
15263,copper,gold,-2.5859375,0.14991972,1
15268,copper,steel,-3.3569946,0.7482171,1
15328,corn,oysters,1.484375,-0.39922926,1
15369,correct,correct,-0.6308594,0.0044262186,1
15372,correct,erase,5.276367,-0.20879388,1
15375,correct,present,-0.056236267,-0.3931278,1
15381,corrected,typed,-0.33203125,-0.0899081,1
15539,coughs,groans,1.6835938,0.21839368,1
15543,coughs,sings,4.7929688,0.85502326,1
15679,court,perjury,-2.4675903,0.21228236,1
15733,covert,ingenious,-1.5429688,0.43850994,1
15775,cowered,such,3.7363281,-0.3883153,1
15962,creaked,swerved,3.336914,0.6298208,1
16073,crepuscular,diurnal,1.9941406,0.13778794,1
16091,cricket,football,0.2722168,-0.13209225,1
