word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,0.21571069955825806,0
aas,vas,-3.14013671875,0.007878318428993225,0
abaa,ababa,-3.2724609375,0.028675109148025513,0
abaca,sisal,0.3662109375,-0.06530599296092987,0
abandoning,arising,2.208984375,-0.04903198778629303,0
abandonment,adoption,0.92578125,0.1836988776922226,0
abandonment,aftermath,1.501953125,0.03243081271648407,0
abandonment,conversion,0.6484375,0.02252354472875595,0
abandonment,decommissioning,-5.720703125,0.08905649930238724,0
abandonment,deliberations,-3.744781494140625,0.2883307933807373,0
abandonment,disillusionment,-3.27294921875,0.028700068593025208,0
abandonment,dismantling,-0.896484375,0.06918294727802277,0
abandonment,disrepair,4.73486328125,0.14424599707126617,0
abandonment,electrification,-1.1220703125,-0.11949829757213593,0
abandonment,fostering,-2.490234375,-0.12992234528064728,0
abandonment,infanticide,3.91015625,0.1097174882888794,0
abandonment,obsolescence,2.963134765625,0.21678707003593445,0
abandonment,operation,-1.4990234375,-0.10828359425067902,0
abandonment,privatization,2.9453125,0.14243802428245544,0
abandonment,redevelopment,3.6533203125,0.19518741965293884,0
abandonment,rediscovery,-1.3271484375,0.17491790652275085,0
abandonment,reinstatement,0.96044921875,0.15371698141098022,0
abandonment,relocation,3.64501953125,0.1722186803817749,0
abandonment,remediation,5.2900390625,0.2496768683195114,0
abandonment,reorganization,-2.6953125,0.16018988192081451,0
abandonment,repeal,4.555419921875,0.37333112955093384,0
abandonment,retaking,1.81207275390625,0.1282983124256134,0
abandonment,revival,1.634765625,0.20756465196609497,0
abandonment,sacking,-3.166015625,-0.027891844511032104,0
abandonment,vacancy,-1.6796875,-0.0732465535402298,0
abased,enhanced,7.76727294921875,-0.23985861241817474,0
abaya,hijab,-1.1657180786132812,0.17471367120742798,0
abbes,commissar,0.208984375,0.17623025178909302,0
abbess,foundress,2.01251220703125,0.19192293286323547,0
abbess,nun,-1.3036575317382812,0.12386415153741837,0
abbess,prioress,-0.22265625,0.09793084114789963,0
abbess,saint,1.865234375,0.1307601034641266,0
abbesses,superiors,-0.13405609130859375,0.26122915744781494,0
abbeys,cloisters,0.01116943359375,0.12659752368927002,0
abbeys,hermitages,0.462890625,0.052086204290390015,0
abbeys,priories,-1.021240234375,-0.014990851283073425,0
abbot,anchorite,-1.8125,-0.04964812099933624,0
abbot,archdeacon,-2.173828125,-0.02331949770450592,0
abbot,astronomer,3.6020050048828125,-0.037357404828071594,0
abbot,bishop,0.3251953125,0.28670960664749146,0
abbot,canon,1.2987060546875,0.35610276460647583,0
abbot,chronicler,0.635986328125,0.38191187381744385,0
abbot,cistercian,0.205078125,0.11941279470920563,0
abbot,confessor,1.5159912109375,0.09723764657974243,0
abbot,convent,2.603515625,0.1667623519897461,0
abbot,headmaster,3.478515625,0.21323955059051514,0
abbot,hermit,-5.1173095703125,0.08487927168607712,0
abbot,librarian,2.30078125,0.07466799020767212,0
abbot,missionary,1.58428955078125,-0.11009590327739716,0
abbot,monk,1.3536376953125,0.0477399080991745,0
abbot,naturalist,1.0211181640625,0.3742061257362366,0
abbot,nobleman,2.490234375,0.28558510541915894,0
abbot,physicist,1.1558837890625,-0.09963378310203552,0
abbot,saint,-1.1868467330932617,0.4144255518913269,0
abbot,scholar,0.296142578125,0.20077325403690338,0
abbot,scribe,-1.5517578125,0.21386250853538513,0
abbreviated,impromptu,2.22822904586792,0.2150602787733078,0
abbreviated,stylised,-0.42735862731933594,0.048322148621082306,0
abbreviated,transposed,5.736328125,0.19757962226867676,0
abbreviation,chording,1.44873046875,0.1251678764820099,0
abbreviation,clarification,0.931640625,0.35903042554855347,0
abbreviation,identifying,1.42578125,0.15775054693222046,0
abbreviation,revision,-5.673828125,0.032225169241428375,0
abcs,teletubbies,-0.4658203125,0.04801047593355179,0
abdicate,capitulate,-2.999420166015625,-0.008173748850822449,0
abdication,accession,-0.15234375,0.029191777110099792,0
abdication,aftermath,-0.83099365234375,-0.06917499005794525,0
abdication,reign,-3.158203125,0.17756381630897522,0
abdication,succession,0.347137451171875,-0.168810173869133,0
abdication,transition,8.14453125,0.1946868598461151,0
abdications,renunciations,-2.335693359375,0.014726847410202026,0
abductees,pows,1.197265625,0.3334639072418213,0
abductor,sheriff,1.783935546875,0.1488746553659439,0
abelian,additive,13.034782409667969,0.33586496114730835,0
abelian,elliptic,-4.21875,0.18304401636123657,0
aberrant,surreal,2.1966400146484375,0.2920415997505188,0
aberrations,diffraction,-2.46875,0.20841623842716217,0
aberrations,impairments,-1.18994140625,0.004829436540603638,0
abettors,aiders,-2.78294038772583,0.18591266870498657,0
abeyance,reforming,-14.8330078125,0.008470132946968079,0
abhangas,bhajans,-5.7934112548828125,0.49473369121551514,0
abhinaya,bhaav,-0.30010986328125,0.3745703101158142,0
abhors,episodes,-1.068359375,-0.09564502537250519,0
abiotic,biotic,-0.5263671875,0.161062553524971,0
abjuration,sanctuary,2.041015625,-0.09281983971595764,0
ablative,accusative,-1.552734375,0.0013874620199203491,0
ablative,locative,-2.0048828125,0.13086986541748047,0
ablative,oblique,-5.185699462890625,0.19599896669387817,0
ablative,reconstructive,0.8310546875,0.1666174978017807,0
ablaut,affixation,0.1083984375,-0.00973685085773468,0
ably,conscientiously,1.79095458984375,0.10056594014167786,0
ably,energetically,4.772968292236328,-0.06307822465896606,0
abnormalities,irregularities,-2.1474609375,0.17948010563850403,0
abnormalities,mutations,6.412109375,-0.04481726884841919,0
abnormality,sordidness,-1.5078125,0.18232575058937073,0
abolished,extinguished,-0.5546875,-0.05745624005794525,0
abolished,recreated,-2.3388671875,-0.14435727894306183,0
abolishment,formation,-4.010725975036621,-0.12162370979785919,0
abolition,abolitionism,2.187847137451172,-0.012238830327987671,0
abolition,aftermath,3.69482421875,-0.12283562123775482,0
abolition,contraction,-0.708984375,0.03066030889749527,0
abolition,debasement,3.388671875,0.21348485350608826,0
abolition,emancipation,2.029296875,0.19261926412582397,0
abolition,manumission,-0.75048828125,0.035387977957725525,0
abolition,merger,0.60205078125,0.18728673458099365,0
abolition,reductions,2.3251953125,0.18432524800300598,0
abolition,reforms,1.7304534912109375,0.09061913192272186,0
abolition,reorganization,0.65240478515625,0.08468243479728699,0
abolition,repeal,1.412109375,0.2471868246793747,0
abolition,revival,-2.400390625,0.11422035843133926,0
abolition,succession,0.23046875,-0.17656449973583221,0
abolition,suffrage,-0.46533203125,-0.043310150504112244,0
abolition,suspension,5.0078125,0.16933944821357727,0
abolition,workchoices,-2.9900970458984375,-0.06175248324871063,0
abolitionism,campaigning,1.74755859375,0.04879169911146164,0
abolitionism,quakers,-0.763671875,0.32015717029571533,0
abolitionist,agent,0.28790283203125,0.13566093146800995,0
abolitionist,ancestor,-0.4192047119140625,0.25149327516555786,0
abolitionist,bishop,0.0045166015625,0.1093149185180664,0
abolitionist,businessman,-7.595726013183594,0.27207738161087036,0
abolitionist,businesswoman,4.2744140625,0.25955677032470703,0
abolitionist,campaigner,6.4326171875,0.23077286779880524,0
abolitionist,caterer,-2.8431396484375,0.026882119476795197,0
abolitionist,clergyman,2.36865234375,0.2643336355686188,0
abolitionist,dedicatee,0.314453125,0.11263001710176468,0
abolitionist,diarist,-0.38330078125,0.16653408110141754,0
abolitionist,draper,-0.9623870849609375,0.13246957957744598,0
abolitionist,educator,-1.4619140625,0.18065716326236725,0
abolitionist,industrialist,-0.70489501953125,0.13481305539608002,0
abolitionist,journalist,0.021240234375,0.08417421579360962,0
abolitionist,lawyer,-3.217041015625,0.25975191593170166,0
abolitionist,lecturer,0.0380859375,0.1785333752632141,0
abolitionist,mathematician,-1.002685546875,0.19353850185871124,0
abolitionist,millerite,1.6497573852539062,0.09544821083545685,0
abolitionist,novelist,-1.5581588745117188,0.14900408685207367,0
abolitionist,pacifist,-1.6771965026855469,0.1420166790485382,0
abolitionist,pastor,-2.794921875,0.1986996978521347,0
abolitionist,philanthropist,-3.419921875,0.09951284527778625,0
abolitionist,photographer,5.597900390625,0.16961324214935303,0
abolitionist,quaker,-1.86572265625,0.37450629472732544,0
abolitionist,suffragette,-1.248046875,0.15154001116752625,0
abolitionist,suffragist,0.2919921875,0.12630614638328552,0
abolitionist,vicar,-1.288330078125,0.10309308767318726,0
abolitionists,missionaries,3.7227783203125,-0.048560887575149536,0
abortionist,midwife,-6.1594390869140625,0.18426305055618286,0
abortions,divorces,-0.47509765625,-0.0478888601064682,0
abortions,miscarriage,4.61700439453125,0.046396806836128235,0
abortive,analgesic,-3.038330078125,-0.13777793943881989,0
abortive,contraceptive,0.130859375,0.13112454116344452,0
aboveground,underwater,0.0286865234375,-0.11561800539493561,0
abrahamic,dharmic,-3.0390625,0.14266416430473328,0
abrahamic,manichaean,-2.5615234375,0.289365291595459,0
abrasion,adhesion,-4.2880859375,0.06107679754495621,0
abrasion,attrition,1.0732421875,0.06447598338127136,0
abrasion,breakage,-1.837890625,-0.04769092798233032,0
abrasion,impacts,0.4757843017578125,-0.030416339635849,0
abrasion,sorting,0.02685546875,0.41349464654922485,0
