word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.15371719002723694,0
abeyance,reforming,4.047882080078125,-0.2083549201488495,0
ably,conscientiously,0.488037109375,0.0710650160908699,0
abscesses,thrush,0.4736328125,0.08102639019489288,0
absences,injuries,-1.95703125,0.18045495450496674,0
abstinence,modesty,-0.66937255859375,0.06447087228298187,0
abstinence,worship,2.7385940551757812,0.06549305468797684,0
abundant,common,1.46728515625,-0.13626280426979065,0
abundant,eclectic,-3.876953125,0.02334565669298172,0
abundant,fertile,0.8108673095703125,-0.03222399950027466,0
abundant,frequent,0.34619140625,0.03285215049982071,0
abundant,fruitful,0.537200927734375,0.054091811180114746,0
abundant,natural,2.0068359375,-0.21270638704299927,0
abuse,alcoholism,-3.24951171875,-0.09625010192394257,0
abuse,crime,-1.14593505859375,-0.02252080664038658,0
abuse,death,-2.775390625,0.0010583959519863129,0
abuse,family,-2.1207275390625,0.03439217805862427,0
abuse,grooming,-3.375701904296875,-0.1668892502784729,0
abuse,hardship,4.4859619140625,0.10793446004390717,0
abuse,intimidation,-0.698974609375,0.13121312856674194,0
abuse,manipulation,-0.1900482177734375,0.125855952501297,0
abuse,misconduct,-2.0205078125,0.09971465915441513,0
abuse,murder,2.2874755859375,0.06509090214967728,0
abuse,negligence,-1.1434326171875,-0.01198551245033741,0
abuse,poverty,1.7991485595703125,0.07914535701274872,0
abuse,punishment,-0.93359375,-0.0006220489740371704,0
acadian,american,-1.32763671875,0.08411097526550293,0
acadian,basque,1.1322021484375,0.09846783429384232,0
access,amenities,12.0498046875,-0.1463562399148941,0
access,choice,2.326171875,-0.038266438990831375,0
access,comfort,-6.661785125732422,0.054240982979536057,0
access,condition,2.7633438110351562,-0.05361808091402054,0
access,consumption,-0.8372802734375,0.0739869773387909,0
access,conversions,-2.09521484375,-0.14358320832252502,0
access,discovery,2.0049285888671875,-0.031994692981243134,0
access,engagement,-1.47369384765625,0.12260771542787552,0
access,exits,-3.15234375,-0.0017334595322608948,0
access,interoperability,-2.7122802734375,0.05560344457626343,0
access,lodging,-4.642578125,-0.040439173579216,0
access,maneuverability,2.2158203125,0.1162266880273819,0
