original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-8.639679,-0.44874597,1
215,academic,parental,0.080841064,1.1815045,1
245,acceptance,recognition,-0.051513672,0.2175346,1
404,acoustic,electric,1.1717224,-0.48379898,1
652,adenine,guanine,-0.25,-0.70071423,1
667,adjustment,haggling,3.5214844,-1.5609195,1
872,adventures,pictures,-3.3964844,-0.8149731,1
1039,affirmation,liberation,-0.35775757,0.04126911,1
1058,afloat,popular,1.8304176,1.110119,1
1171,agents,supplies,2.694336,1.3701638,1
1275,agreed,approved,-0.08718872,0.4419564,1
1326,ahead,shiver,9.919922,3.42239,1
1406,airfields,factories,4.1055374,0.70250154,1
1407,airfields,ports,2.0483398,0.5474575,1
2196,ands,ifs,-0.5390625,0.35941246,1
2292,angrier,angrier,0.0,0.018809518,1
2476,annoyance,disappointment,2.87706,-0.0026194379,1
2489,annoyed,restless,-0.45117188,-0.022192895,1
2556,anthropology,voice,-3.1293945,2.822497,1
2722,apart,floor,2.5136719,-2.7230856,1
2756,apologize,stuff,2.1308594,1.2920451,1
2776,appalling,terrible,-2.371109,-2.1223292,1
2831,applauding,cheering,-5.034012,1.9256551,1
2977,aqueducts,sewers,2.2610168,0.4675722,1
3160,arm,arm,0.0,0.018809518,1
3265,aroused,irritated,0.010793686,-0.05986315,1
3312,arrogance,riches,3.0449219,-0.15815105,1
3413,arteries,veins,2.2664795,0.8413846,1
3534,arums,mangroves,-1.5429688,0.332098,1
3693,associate,supporting,-0.3564453,0.8373614,1
3839,attack,attack,0.0,0.018809518,1
3842,attack,defense,-0.66015625,-1.2386523,1
3914,attractions,television,0.45703125,-1.643301,1
4136,away,away,0.0,0.018809518,1
4139,away,down,-1.03125,1.4251144,1
4141,away,good,3.4082031,-0.48263413,1
4242,axes,scythes,-0.10253906,2.4577708,1
4243,axes,shovels,-0.73461914,0.9124219,1
4244,axes,spades,0.49731445,0.47713894,1
4390,bacon,bread,-1.6723862,-1.8948087,1
4394,bacon,cornbread,0.50871277,-0.55853873,1
4551,bald,stony,1.5507812,1.0796977,1
4552,bald,toothless,0.011230469,0.41674173,1
4554,bales,boxes,-1.7436523,-0.03914082,1
4660,banged,clattered,-0.31121826,0.62660956,1
4877,barrows,shovels,0.8148804,-0.5687987,1
4957,bat,scull,-0.6796875,-1.2788752,1
5163,beast,men,-8.363281,0.05574578,1
5643,beige,green,-2.3476562,-2.8744392,1
5749,beneficent,patriarchal,0.99853516,0.106728315,1
5883,better,better,0.0,0.018809518,1
5893,better,good,0.14257812,-2.9821856,1
5910,better,popular,4.7597656,0.9131908,1
5922,better,worse,1.6279297,-0.51639867,1
5958,biblical,julian,1.8646317,0.39159667,1
6127,billboards,magazines,1.3442311,-0.96801764,1
6135,billions,billions,0.0,0.018809518,1
6591,blanket,coat,-2.131836,0.6723229,1
6593,blanket,doll,-2.2363281,0.38746217,1
6598,blanket,popbeads,-3.0354004,2.7974713,1
6742,blindfold,plaintively,-5.3894043,-0.30780953,1
6755,blink,sit,-3.902832,-2.0229795,1
6768,blistered,bloody,0.17253113,-0.13932145,1
6769,blistered,burned,3.0405273,-1.0931518,1
6934,bloody,guts,-1.875,-2.62171,1
6942,bloody,terrible,-0.44140625,0.07273394,1
6944,bloody,well,-4.7070312,-0.6729071,1
6950,bloomers,sneakers,2.5890503,-0.35198084,1
7021,blue,glowing,3.0195312,0.8742184,1
7022,blue,gold,-0.060546875,-0.7506852,1
7024,blue,green,0.47851562,-0.015777245,1
7037,blue,restless,2.7294922,1.8859602,1
7403,bonnet,veil,0.31933594,-0.77354,1
7410,bony,discoloured,2.9091797,1.2096916,1
7418,boobs,pubes,-0.1953125,-1.0851358,1
7864,brains,pluck,1.7773438,1.5045352,1
8013,bravely,unfalteringly,2.317089,1.0945129,1
8015,bravely,well,-1.208252,-0.113622665,1
8076,bread,fishes,1.0917969,1.1012031,1
8099,bread,salami,2.274414,2.380635,1
8104,bread,stuff,4.633789,2.3520563,1
8272,brickdust,paraffin,-0.9794922,2.0949206,1
8722,brokenly,incoherently,-0.085128784,-0.031112611,1
9071,built,made,0.25585938,0.2501011,1
9163,burial,cremation,0.34777832,0.32192916,1
9188,burned,burned,0.0,0.018809518,1
9202,burned,spluttered,-3.7558594,0.19389883,1
9382,bustling,dynamic,1.8960571,1.0080612,1
9590,calcified,hardened,6.095703,-1.2733101,1
9595,calcium,oxygen,-0.99672365,-0.30510405,1
9596,calcium,phosphate,0.64590454,-0.07017214,1
9597,calcium,plutonium,-2.72937,-0.16830525,1
10041,caps,goals,4.1796875,-2.6572826,1
10044,caps,nightgowns,2.7856445,-0.2277633,1
10380,carriage,servants,-1.8574219,-1.2571878,1
10685,ceiling,floor,1.697998,-2.881386,1
10742,cement,sand,-0.8388672,0.20834409,1
10743,cement,steel,-0.77441406,-1.5978072,1
11214,charts,pictures,0.70996094,0.59420305,1
11414,cheering,hooting,-2.5418396,-1.583857,1
12032,cigars,lemonade,0.07019043,-0.83937776,1
12048,cinematography,photography,0.92671204,-0.079264715,1
12121,citizenship,history,-1.0708008,0.7265524,1
12147,civil,commercial,1.3964844,-0.13394824,1
12445,cleaning,repairing,1.897522,1.0196872,1
12446,cleaning,stuff,7.9785156,1.3135626,1
12638,clever,good,-1.9863281,-0.9651104,1
12640,clever,honest,2.0957031,-0.87988424,1
12641,clever,industrious,9.042969,1.2073003,1
13059,coat,hat,1.1542969,0.22801867,1
13617,comedy,dancing,-4.828125,-2.0096493,1
13626,comedy,songs,-8.107422,-5.075897,1
