word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-1.4050430059432983,0
aas,vas,-0.189453125,-2.093865156173706,0
abaa,ababa,-0.30859375,0.23482224345207214,0
abaca,sisal,4.306640625,0.24631108343601227,0
abandoning,arising,-3.525604248046875,-0.3558720350265503,0
abandonment,adoption,-1.340728759765625,-0.7238878011703491,0
abandonment,aftermath,-6.71392822265625,-1.718962550163269,0
abandonment,conversion,-3.693359375,-0.39091944694519043,0
abandonment,decommissioning,-1.498046875,2.5931718349456787,0
abandonment,deliberations,-1.2001953125,-0.9811333417892456,0
abandonment,disillusionment,0.17716217041015625,-0.46459078788757324,0
abandonment,dismantling,3.863525390625,-1.2267707586288452,0
abandonment,disrepair,-2.279296875,-0.4375110864639282,0
abandonment,electrification,-4.1796875,0.6274574995040894,0
abandonment,fostering,-2.1357421875,-0.6504932641983032,0
abandonment,infanticide,3.765625,-0.0276079922914505,0
abandonment,obsolescence,-5.88720703125,-0.3361828327178955,0
abandonment,operation,-3.6552734375,-1.7334949970245361,0
abandonment,privatization,4.8369140625,1.1396797895431519,0
abandonment,redevelopment,0.91748046875,-0.8887686729431152,0
abandonment,rediscovery,-0.16015625,-1.241477131843567,0
abandonment,reinstatement,-7.310546875,0.33376985788345337,0
abandonment,relocation,-7.60137939453125,-0.5419828295707703,0
abandonment,remediation,-2.90234375,-0.43051469326019287,0
abandonment,reorganization,-0.5296783447265625,-0.8621054887771606,0
abandonment,repeal,-3.75,-0.9021049737930298,0
abandonment,retaking,3.8359375,-1.7094203233718872,0
abandonment,revival,-1.03173828125,1.1661533117294312,0
abandonment,sacking,-3.962890625,-1.1473498344421387,0
abandonment,vacancy,-2.708984375,-1.5823391675949097,0
abased,enhanced,6.4052734375,2.8336739540100098,0
abaya,hijab,1.322265625,-0.8161313533782959,0
abbes,commissar,9.4609375,1.8297514915466309,0
abbess,foundress,-2.96484375,-0.16976042091846466,0
abbess,nun,8.044921875,0.8456516265869141,0
abbess,prioress,-2.6796875,0.20597048103809357,0
abbess,saint,-1.36572265625,-0.45384371280670166,0
abbesses,superiors,-0.0011444091796875,-1.0548408031463623,0
abbeys,cloisters,-2.48828125,-0.8109660148620605,0
abbeys,hermitages,1.0693359375,0.38950037956237793,0
abbeys,priories,-2.40185546875,-2.322589874267578,0
abbot,anchorite,4.83154296875,0.41845619678497314,0
abbot,archdeacon,-1.4024658203125,-0.45609188079833984,0
abbot,astronomer,4.2275390625,0.3250356912612915,0
abbot,bishop,-2.560546875,-0.3975532054901123,0
abbot,canon,-0.8447265625,0.8910183906555176,0
abbot,chronicler,-1.00537109375,0.26906466484069824,0
abbot,cistercian,4.455078125,-1.4174492359161377,0
abbot,confessor,1.421875,-0.39034491777420044,0
abbot,convent,3.509765625,-1.7513017654418945,0
abbot,headmaster,0.822265625,-1.100837230682373,0
abbot,hermit,2.380859375,1.2622956037521362,0
abbot,librarian,-1.484619140625,-0.94343101978302,0
abbot,missionary,3.27783203125,0.1697620004415512,0
abbot,monk,2.517578125,-0.17096231877803802,0
abbot,naturalist,-1.7490234375,-1.5318695306777954,0
abbot,nobleman,-2.35693359375,-1.4961146116256714,0
abbot,physicist,1.97607421875,-0.8719186782836914,0
abbot,saint,1.69921875,-0.913621187210083,0
abbot,scholar,0.87841796875,-1.6026620864868164,0
abbot,scribe,1.1796875,-0.38378238677978516,0
abbreviated,impromptu,-2.6959457397460938,-1.0159162282943726,0
abbreviated,stylised,-0.310089111328125,-0.15805746614933014,0
abbreviated,transposed,6.763519287109375,0.5052970051765442,0
abbreviation,chording,2.5390548706054688,0.17887578904628754,0
abbreviation,clarification,-0.3890838623046875,-0.4573062062263489,0
abbreviation,identifying,1.2623825073242188,0.6010164618492126,0
abbreviation,revision,2.8619384765625,-2.031416654586792,0
abcs,teletubbies,2.3935546875,0.46361464262008667,0
abdicate,capitulate,-2.62451171875,0.43439334630966187,0
abdication,accession,-3.38104248046875,-1.723663330078125,0
abdication,aftermath,-9.44464111328125,0.24457696080207825,0
abdication,reign,-3.134521484375,-1.1197389364242554,0
abdication,succession,-1.0641326904296875,0.024140700697898865,0
abdication,transition,-1.57977294921875,-1.413535237312317,0
abdications,renunciations,0.3251953125,0.5640877485275269,0
abductees,pows,0.85101318359375,-0.9371896982192993,0
abductor,sheriff,-2.1475296020507812,-1.004193902015686,0
abelian,additive,1.81640625,-1.2894766330718994,0
abelian,elliptic,-3.99609375,1.3696084022521973,0
aberrant,surreal,0.646484375,-0.9535455703735352,0
aberrations,diffraction,0.21337890625,-1.1151920557022095,0
aberrations,impairments,1.751953125,-1.2432761192321777,0
abettors,aiders,-0.181640625,-0.3380391001701355,0
abeyance,reforming,-0.83984375,0.27975738048553467,0
abhangas,bhajans,-1.2425537109375,0.23149771988391876,0
abhinaya,bhaav,7.091796875,0.14125919342041016,0
abhors,episodes,-0.4990730285644531,-0.5970132946968079,0
abiotic,biotic,5.81298828125,-1.6310653686523438,0
abjuration,sanctuary,2.85400390625,2.689937114715576,0
ablative,accusative,4.037109375,0.3163970112800598,0
ablative,locative,3.7960205078125,-0.17847345769405365,0
ablative,oblique,4.37841796875,0.4303840398788452,0
ablative,reconstructive,3.87371826171875,1.9076581001281738,0
ablaut,affixation,-3.623046875,-1.3218811750411987,0
ably,conscientiously,0.43359375,1.6647440195083618,0
ably,energetically,-1.2099609375,0.3828914165496826,0
abnormalities,irregularities,-0.111297607421875,-1.275504231452942,0
abnormalities,mutations,0.4183197021484375,-0.11966942250728607,0
abnormality,sordidness,0.147186279296875,-0.08810640871524811,0
abolished,extinguished,3.4910507202148438,0.4865288734436035,0
abolished,recreated,0.5799789428710938,-0.4338867664337158,0
abolishment,formation,-6.8896484375,0.594158947467804,0
abolition,abolitionism,-2.8311920166015625,0.45506465435028076,0
abolition,aftermath,-9.601837158203125,1.672257900238037,0
abolition,contraction,-8.1337890625,0.21226219832897186,0
abolition,debasement,-8.37518310546875,0.4714964032173157,0
abolition,emancipation,-1.8189697265625,0.2894023060798645,0
abolition,manumission,-11.0426025390625,2.4077115058898926,0
abolition,merger,-3.013671875,2.5959951877593994,0
abolition,reductions,-8.85479736328125,0.7291586399078369,0
abolition,reforms,-2.50469970703125,0.5471546053886414,0
abolition,reorganization,-2.970123291015625,1.4966931343078613,0
abolition,repeal,-8.10162353515625,0.3290192484855652,0
abolition,revival,-5.3231201171875,3.3011271953582764,0
abolition,succession,-4.3918304443359375,0.3243600130081177,0
abolition,suffrage,-3.1768798828125,2.368908643722534,0
abolition,suspension,2.110870361328125,1.3838087320327759,0
abolition,workchoices,-3.927978515625,0.028723210096359253,0
abolitionism,campaigning,-5.952880859375,0.20658956468105316,0
abolitionism,quakers,-0.8494873046875,-1.3704863786697388,0
abolitionist,agent,-0.5711669921875,-0.15930281579494476,0
abolitionist,ancestor,3.6468505859375,0.08560741692781448,0
abolitionist,bishop,2.4912109375,-0.8445103168487549,0
abolitionist,businessman,2.697998046875,0.35905173420906067,0
abolitionist,businesswoman,1.1923828125,-0.0909741073846817,0
abolitionist,campaigner,6.0447998046875,0.38713788986206055,0
abolitionist,caterer,1.84375,0.24520985782146454,0
abolitionist,clergyman,2.475341796875,0.3201256990432739,0
abolitionist,dedicatee,2.144775390625,0.46729713678359985,0
abolitionist,diarist,3.283935546875,0.05191715061664581,0
abolitionist,draper,2.0009765625,-0.12154997885227203,0
abolitionist,educator,5.3272705078125,-0.7514873147010803,0
abolitionist,industrialist,-3.3054580688476562,0.358920693397522,0
abolitionist,journalist,3.94866943359375,-0.4447096586227417,0
abolitionist,lawyer,1.17242431640625,-0.5581649541854858,0
abolitionist,lecturer,7.239013671875,1.3384089469909668,0
abolitionist,mathematician,3.2810897827148438,-0.16435359418392181,0
abolitionist,millerite,2.549072265625,0.7105708122253418,0
abolitionist,novelist,2.6030120849609375,-0.3529777526855469,0
abolitionist,pacifist,-1.414306640625,0.21152985095977783,0
abolitionist,pastor,2.61181640625,1.0581514835357666,0
abolitionist,philanthropist,2.219127655029297,0.22340510785579681,0
abolitionist,photographer,4.8175048828125,0.5749660134315491,0
abolitionist,quaker,-3.62451171875,-0.2624627351760864,0
abolitionist,suffragette,-1.8525390625,0.9066358208656311,0
abolitionist,suffragist,0.5517578125,0.720817506313324,0
