original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.4296875,-1.2929533,1
530,abeyance,reforming,-0.83984375,-2.2968762,1
712,ably,conscientiously,0.43359375,-0.16893986,1
1201,abscesses,thrush,1.0878906,0.38208127,1
1228,absences,injuries,-1.2183838,-0.85040283,1
1455,abstinence,modesty,-2.0166016,0.63970876,1
1458,abstinence,worship,0.45263672,-0.77544886,1
1751,abundant,common,0.015625,-0.19501881,1
1759,abundant,eclectic,0.028564453,-0.49739477,1
1761,abundant,fertile,-0.21777344,0.19760945,1
1763,abundant,frequent,-1.8677979,0.061708912,1
1764,abundant,fruitful,-2.7836914,-0.34370154,1
1775,abundant,natural,-0.1171875,-3.101047,1
1803,abuse,alcoholism,-2.401245,-1.6123557,1
1817,abuse,crime,1.248169,-2.2221406,1
1820,abuse,death,-4.723633,-2.5574303,1
1832,abuse,family,-5.153076,-2.9081612,1
1835,abuse,grooming,-2.8261719,-1.4879932,1
1836,abuse,hardship,-0.9767456,-0.11738089,1
1842,abuse,intimidation,-0.38989258,-0.44771004,1
1849,abuse,manipulation,-1.3242188,-0.47004485,1
1851,abuse,misconduct,0.9065552,0.74162734,1
1856,abuse,murder,0.36572266,-1.6214625,1
1858,abuse,negligence,-0.4885254,-0.22759828,1
1866,abuse,poverty,-3.8598766,-0.426443,1
1873,abuse,punishment,-4.7075195,-2.889846,1
3045,acadian,american,-0.8144531,-0.7552253,1
3046,acadian,basque,-2.2021484,-0.71617967,1
3422,access,amenities,2.3076172,1.0691504,1
3440,access,choice,3.0566406,-0.99757075,1
3448,access,comfort,-1.4472656,-0.01092957,1
3452,access,condition,1.0390625,-1.4436076,1
3457,access,consumption,0.8647461,0.33175644,1
3461,access,conversions,-5.1308594,-1.5769715,1
3472,access,discovery,0.34765625,-2.0462546,1
3485,access,engagement,0.32885742,0.72731864,1
3497,access,exits,-4.171875,1.3834683,1
3525,access,interoperability,-2.0410156,-0.31640333,1
3536,access,lodging,0.025390625,0.39587757,1
3538,access,maneuverability,-2.6366272,-0.05616848,1
3547,access,mutability,-4.4160156,0.0108805895,1
3557,access,ownership,1.2927246,-1.5543119,1
3560,access,popularity,-1.6462402,-2.316006,1
3562,access,pricing,11.236328,1.1734445,1
3589,access,route,-0.34960938,0.6781828,1
3607,access,signage,-0.8623047,-0.04768181,1
3614,access,statistics,-2.6611328,-3.43891,1
3621,access,study,-3.5273438,-0.90728253,1
3624,access,supply,-0.71484375,-0.5006655,1
3650,access,visions,-1.734375,-0.5517582,1
4082,accessory,proper,2.8154297,2.2932215,1
