word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,0.9972620606422424,0
aas,vas,-0.189453125,2.0831458568573,0
abaa,ababa,-0.30859375,-2.6582961082458496,0
abaca,sisal,4.306640625,-1.852669358253479,0
abandoning,arising,-3.525604248046875,1.6745997667312622,0
abandonment,adoption,-1.340728759765625,-2.736510753631592,0
abandonment,aftermath,-6.71392822265625,-0.6270117163658142,0
abandonment,conversion,-3.693359375,-3.759075880050659,0
abandonment,decommissioning,-1.498046875,-0.7494012117385864,0
abandonment,deliberations,-1.2001953125,-0.9628353118896484,0
abandonment,disillusionment,0.17716217041015625,0.3628329932689667,0
abandonment,dismantling,3.863525390625,-2.4326319694519043,0
abandonment,disrepair,-2.279296875,-1.6161589622497559,0
abandonment,electrification,-4.1796875,-1.0576244592666626,0
abandonment,fostering,-2.1357421875,1.8643953800201416,0
abandonment,infanticide,3.765625,-3.348869562149048,0
abandonment,obsolescence,-5.88720703125,-0.7203893661499023,0
abandonment,operation,-3.6552734375,-3.218705892562866,0
abandonment,privatization,4.8369140625,-3.0172855854034424,0
abandonment,redevelopment,0.91748046875,-1.2363176345825195,0
abandonment,rediscovery,-0.16015625,1.9180585145950317,0
abandonment,reinstatement,-7.310546875,-3.037102460861206,0
abandonment,relocation,-7.60137939453125,-2.71197772026062,0
abandonment,remediation,-2.90234375,0.5258253216743469,0
abandonment,reorganization,-0.5296783447265625,0.1380329132080078,0
abandonment,repeal,-3.75,-0.5640722513198853,0
abandonment,retaking,3.8359375,0.3847501277923584,0
abandonment,revival,-1.03173828125,-0.04041742533445358,0
abandonment,sacking,-3.962890625,1.5742557048797607,0
abandonment,vacancy,-2.708984375,-4.750290870666504,0
abased,enhanced,6.4052734375,3.0387845039367676,0
abaya,hijab,1.322265625,-3.0193870067596436,0
abbes,commissar,9.4609375,2.3606226444244385,0
abbess,foundress,-2.96484375,2.0773415565490723,0
abbess,nun,8.044921875,0.8948029279708862,0
abbess,prioress,-2.6796875,-1.0400303602218628,0
abbess,saint,-1.36572265625,-1.4376940727233887,0
abbesses,superiors,-0.0011444091796875,-1.0175162553787231,0
abbeys,cloisters,-2.48828125,-2.38946795463562,0
abbeys,hermitages,1.0693359375,2.47941517829895,0
abbeys,priories,-2.40185546875,-4.3214874267578125,0
abbot,anchorite,4.83154296875,0.6374509930610657,0
abbot,archdeacon,-1.4024658203125,1.7486681938171387,0
abbot,astronomer,4.2275390625,-1.5598111152648926,0
abbot,bishop,-2.560546875,1.6335724592208862,0
abbot,canon,-0.8447265625,2.3029606342315674,0
abbot,chronicler,-1.00537109375,-3.005228281021118,0
abbot,cistercian,4.455078125,0.3578112721443176,0
abbot,confessor,1.421875,-0.6545029282569885,0
abbot,convent,3.509765625,-0.893556535243988,0
abbot,headmaster,0.822265625,-0.3905869722366333,0
abbot,hermit,2.380859375,2.1346259117126465,0
abbot,librarian,-1.484619140625,1.471163034439087,0
abbot,missionary,3.27783203125,0.0821915939450264,0
abbot,monk,2.517578125,-1.6096231937408447,0
abbot,naturalist,-1.7490234375,-1.2517377138137817,0
abbot,nobleman,-2.35693359375,0.9587079286575317,0
abbot,physicist,1.97607421875,0.38333582878112793,0
abbot,saint,1.69921875,1.327691912651062,0
abbot,scholar,0.87841796875,-0.06462620943784714,0
abbot,scribe,1.1796875,-3.9502599239349365,0
abbreviated,impromptu,-2.6959457397460938,-0.6419476270675659,0
abbreviated,stylised,-0.310089111328125,1.1869648694992065,0
abbreviated,transposed,6.763519287109375,-0.9116257429122925,0
abbreviation,chording,2.5390548706054688,1.4038394689559937,0
abbreviation,clarification,-0.3890838623046875,1.074636697769165,0
abbreviation,identifying,1.2623825073242188,1.119264006614685,0
abbreviation,revision,2.8619384765625,-1.8792887926101685,0
abcs,teletubbies,2.3935546875,0.05847115069627762,0
abdicate,capitulate,-2.62451171875,0.28724730014801025,0
abdication,accession,-3.38104248046875,-2.327925443649292,0
abdication,aftermath,-9.44464111328125,-0.2290692925453186,0
abdication,reign,-3.134521484375,1.0156619548797607,0
abdication,succession,-1.0641326904296875,-4.309450149536133,0
abdication,transition,-1.57977294921875,-0.3916832208633423,0
abdications,renunciations,0.3251953125,2.4451076984405518,0
abductees,pows,0.85101318359375,-1.5791629552841187,0
abductor,sheriff,-2.1475296020507812,-2.2572898864746094,0
abelian,additive,1.81640625,-0.5454484224319458,0
abelian,elliptic,-3.99609375,0.14744293689727783,0
aberrant,surreal,0.646484375,-3.174517869949341,0
aberrations,diffraction,0.21337890625,-0.30401909351348877,0
aberrations,impairments,1.751953125,-1.0017162561416626,0
abettors,aiders,-0.181640625,1.1299208402633667,0
abeyance,reforming,-0.83984375,1.2197381258010864,0
abhangas,bhajans,-1.2425537109375,-0.8429223895072937,0
abhinaya,bhaav,7.091796875,0.27049756050109863,0
abhors,episodes,-0.4990730285644531,-1.1437103748321533,0
abiotic,biotic,5.81298828125,0.9828641414642334,0
